Step,Observation,Action,Reasoning,Reward,Done
26,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",pick up,,0,False
27,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",toggle,,0,False
28,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
29,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",toggle,,0,False
30,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
31,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
32,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
33,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",toggle,,0,False
34,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
35,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
36,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",pick up,,0,False
37,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
38,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
39,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",toggle,,0,False
40,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",toggle,,0,False
41,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",pick up,,0,False
42,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
43,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
44,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
45,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
46,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
47,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
48,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
49,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
50,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",toggle,,0,False
51,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",drop,,0,False
52,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
53,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
54,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
55,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
56,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
57,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
58,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
59,"You carry a grey ball
a wall 2 steps right
a green box 3 steps left and 2 steps forward
a grey key 3 steps left
a purple box 1 step left and 3 steps forward
a yellow box 3 steps forward
a grey key 1 step forward
a red box 1 step right and 2 steps forward",go forward,,0,False
60,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 3 steps forward
a yellow ball 1 step left and 1 step forward
a grey ball 4 steps forward
a grey key 3 steps forward
a grey key 1 step right
a green box 2 steps right and 3 steps forward
a purple box 3 steps right and 1 step forward
a yellow box 3 steps right",turn left,,0,False
61,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 3 steps forward
a yellow ball 1 step left and 1 step forward
a grey ball 4 steps forward
a grey key 3 steps forward
a grey key 1 step right
a green box 2 steps right and 3 steps forward
a purple box 3 steps right and 1 step forward
a yellow box 3 steps right",pick up,,0,False
62,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 3 steps forward
a yellow ball 1 step left and 1 step forward
a grey ball 4 steps forward
a grey key 3 steps forward
a grey key 1 step right
a green box 2 steps right and 3 steps forward
a purple box 3 steps right and 1 step forward
a yellow box 3 steps right",pick up,,0,False
63,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 3 steps forward
a yellow ball 1 step left and 1 step forward
a grey ball 4 steps forward
a grey key 3 steps forward
a grey key 1 step right
a green box 2 steps right and 3 steps forward
a purple box 3 steps right and 1 step forward
a yellow box 3 steps right",toggle,,0,False
64,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 3 steps forward
a yellow ball 1 step left and 1 step forward
a grey ball 4 steps forward
a grey key 3 steps forward
a grey key 1 step right
a green box 2 steps right and 3 steps forward
a purple box 3 steps right and 1 step forward
a yellow box 3 steps right",pick up,,0,False
65,"You carry a grey ball
a purple key 1 step left and 2 steps forward
a yellow ball 1 step left
a grey ball 3 steps forward
a grey key 2 steps forward
a green box 2 steps right and 2 steps forward
a purple box 3 steps right",go forward,,0,False
66,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",go forward,,0,False
67,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",go forward,,0,False
68,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",go forward,,0,False
69,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",go forward,,0,False
70,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",pick up,,0,False
71,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",drop,,0,False
72,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",go forward,,0,False
73,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",go forward,,0,False
74,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",go forward,,0,False
75,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",toggle,,0,False
76,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",toggle,,0,False
77,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",go forward,,0,False
78,"You carry a grey ball
a wall 3 steps left
a purple key 1 step left and 1 step forward
a grey ball 2 steps forward
a grey key 1 step forward
a green box 2 steps right and 1 step forward",go forward,,0,False
79,"You carry a grey ball
a wall 4 steps forward
a grey ball 2 steps left
a green box 1 step left and 2 steps forward
a grey key 1 step left
a purple box 1 step right and 3 steps forward
a yellow box 2 steps right and 3 steps forward
a grey key 2 steps right and 1 step forward
a red box 3 steps right and 2 steps forward",turn right,,0,False
80,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left
a green box 1 step left and 1 step forward
a purple box 1 step right and 2 steps forward
a yellow box 2 steps right and 2 steps forward
a grey key 2 steps right
a red box 3 steps right and 1 step forward",go forward,,0,False
81,"You carry a grey ball
a wall 2 steps forward
a green box 1 step left
a purple box 1 step right and 1 step forward
a yellow box 2 steps right and 1 step forward
a red box 3 steps right",go forward,,0,False
82,"You carry a grey ball
a wall 2 steps forward
a green box 1 step left
a purple box 1 step right and 1 step forward
a yellow box 2 steps right and 1 step forward
a red box 3 steps right",pick up,,0,False
83,"You carry a grey ball
a wall 2 steps forward
a green box 1 step left
a purple box 1 step right and 1 step forward
a yellow box 2 steps right and 1 step forward
a red box 3 steps right",pick up,,0,False
84,"You carry a grey ball
a wall 2 steps forward
a green box 1 step left
a purple box 1 step right and 1 step forward
a yellow box 2 steps right and 1 step forward
a red box 3 steps right",toggle,,0,False
85,"You carry a grey ball
a wall 2 steps forward
a green box 1 step left
a purple box 1 step right and 1 step forward
a yellow box 2 steps right and 1 step forward
a red box 3 steps right",toggle,,0,False
86,"You carry a grey ball
a wall 2 steps forward
a green box 1 step left
a purple box 1 step right and 1 step forward
a yellow box 2 steps right and 1 step forward
a red box 3 steps right",toggle,,0,False
87,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",go forward,,0,False
88,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",go forward,,0,False
89,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",pick up,,0,False
90,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",toggle,,0,False
91,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",pick up,,0,False
92,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",pick up,,0,False
93,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",toggle,,0,False
94,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",drop,,0,False
95,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",go forward,,0,False
96,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",go forward,,0,False
97,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",go forward,,0,False
98,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",go forward,,0,False
99,"You carry a grey ball
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right
a yellow box 2 steps right",go forward,,0,False
100,"You carry a grey ball
a wall 1 step left
a yellow box 2 steps forward
a purple box 1 step forward
a red box 1 step right and 3 steps forward
a grey key 2 steps right and 2 steps forward",turn right,,0,False
101,"You carry a grey ball
a wall 1 step left
a yellow box 2 steps forward
a purple box 1 step forward
a red box 1 step right and 3 steps forward
a grey key 2 steps right and 2 steps forward",pick up,,0,False
102,"You carry a grey ball
a wall 1 step left
a yellow box 2 steps forward
a purple box 1 step forward
a red box 1 step right and 3 steps forward
a grey key 2 steps right and 2 steps forward",pick up,,0,False
103,"You carry a grey ball
a wall 1 step left
a yellow box 2 steps forward
a red box 1 step right and 3 steps forward
a grey key 2 steps right and 2 steps forward",toggle,,0,False
104,"You carry a grey ball
a wall 1 step left
a yellow box 1 step forward
a red box 1 step right and 2 steps forward
a grey key 2 steps right and 1 step forward",go forward,,0,False
105,"You carry a grey ball
a wall 1 step left
a yellow box 1 step forward
a red box 1 step right and 2 steps forward
a grey key 2 steps right and 1 step forward",go forward,,0,False
106,"You carry a grey ball
a wall 1 step left
a yellow box 1 step forward
a red box 1 step right and 2 steps forward
a grey key 2 steps right and 1 step forward",go forward,,0,False
107,"You carry a grey ball
a wall 1 step left
a yellow box 1 step forward
a red box 1 step right and 2 steps forward
a grey key 2 steps right and 1 step forward",go forward,,0,False
108,"You carry a grey ball
a wall 3 steps forward
a wall 1 step left
a red box 1 step right and 2 steps forward
a grey key 2 steps right and 1 step forward",toggle,,0,False
109,"You carry a grey ball
a wall 2 steps forward
a wall 1 step left
a red box 1 step right and 1 step forward
a grey key 2 steps right",go forward,,0,False
110,"You carry a grey ball
a wall 2 steps forward
a wall 1 step left
a red box 1 step right and 1 step forward
a grey key 2 steps right",pick up,,0,False
111,"You carry a grey ball
a wall 2 steps forward
a wall 1 step left
a red box 1 step right and 1 step forward
a grey key 2 steps right",toggle,,0,False
112,"You carry a grey ball
a wall 1 step forward
a wall 1 step left
a red box 1 step right",go forward,,0,False
113,"You carry a grey ball
a wall 1 step forward
a wall 1 step left
a red box 1 step right",go forward,,0,False
114,"You carry a grey ball
a wall 1 step forward
a wall 1 step left
a red box 1 step right",go forward,,0,False
115,"You carry a grey ball
a wall 1 step forward
a wall 1 step left
a red box 1 step right",go forward,,0,False
116,"You carry a grey ball
a wall 1 step forward
a wall 1 step left
a red box 1 step right",go forward,,0,False
117,"You carry a grey ball
a wall 1 step left
a red box 1 step forward
a grey key 1 step right and 2 steps forward
a yellow ball 2 steps right and 4 steps forward",turn right,,0,False
118,"You carry a grey ball
a wall 1 step left
a red box 1 step forward
a grey key 1 step right and 2 steps forward
a yellow ball 2 steps right and 4 steps forward",drop,,0,False
119,"You carry a grey ball
a wall 1 step left
a red box 1 step forward
a grey key 1 step right and 2 steps forward
a yellow ball 2 steps right and 4 steps forward",pick up,,0,False
120,"You carry a grey ball
a wall 1 step left
a red box 1 step forward
a grey key 1 step right and 2 steps forward
a yellow ball 2 steps right and 4 steps forward",pick up,,0,False
121,"You carry a grey ball
a wall 6 steps forward
a wall 1 step left
a grey key 1 step right and 2 steps forward
a yellow ball 2 steps right and 4 steps forward",toggle,,0,False
122,"You carry a grey ball
a wall 5 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a yellow ball 2 steps right and 3 steps forward",go forward,,0,False
123,"You carry a grey ball
a wall 4 steps forward
a wall 1 step left
a grey key 1 step right
a yellow ball 2 steps right and 2 steps forward",go forward,,0,False
124,"You carry a grey ball
a wall 3 steps forward
a wall 1 step left
a yellow ball 2 steps right and 1 step forward",go forward,,0,False
125,"You carry a grey ball
a wall 2 steps forward
a wall 1 step left
a yellow ball 2 steps right",go forward,,0,False
126,"You carry a grey ball
a wall 1 step forward
a wall 1 step left",go forward,,0,False
127,"You carry a grey ball
a wall 1 step forward
a wall 1 step left",go forward,,0,True
