Step,Observation,Action,Reasoning,Reward,Done
23,"a wall 1 step right
a purple key 3 steps left and 2 steps forward
a red ball 1 step forward
a locked blue door 1 step right and 2 steps forward",toggle,,0,False
24,"a wall 1 step right
a purple key 3 steps left and 2 steps forward
a red ball 1 step forward
a locked blue door 1 step right and 2 steps forward",toggle,,0,False
25,"a red box 3 steps left and 3 steps forward
a red box 3 steps left and 1 step forward
a blue key 2 steps left and 1 step forward
a purple ball 1 step left and 5 steps forward
a blue key 1 step left and 4 steps forward
a red box 5 steps forward
a red ball 1 step right
a green key 2 steps right and 5 steps forward
a purple key 2 steps right and 3 steps forward",turn left,,0,False
26,"a wall 3 steps right
a red box 3 steps left and 2 steps forward
a red box 3 steps left
a blue key 2 steps left
a purple ball 1 step left and 4 steps forward
a blue key 1 step left and 3 steps forward
a red box 4 steps forward
a green key 2 steps right and 4 steps forward
a purple key 2 steps right and 2 steps forward",go forward,,0,False
27,"a wall 3 steps right
a red box 3 steps left and 1 step forward
a purple ball 1 step left and 3 steps forward
a blue key 1 step left and 2 steps forward
a red box 3 steps forward
a green key 2 steps right and 3 steps forward
a purple key 2 steps right and 1 step forward",go forward,,0,False
28,"a wall 3 steps right
a red box 3 steps left and 1 step forward
a purple ball 1 step left and 3 steps forward
a blue key 1 step left and 2 steps forward
a red box 3 steps forward
a green key 2 steps right and 3 steps forward
a purple key 2 steps right and 1 step forward",toggle,,0,False
29,"a wall 3 steps right
a red box 3 steps left and 1 step forward
a purple ball 1 step left and 3 steps forward
a blue key 1 step left and 2 steps forward
a red box 3 steps forward
a green key 2 steps right and 3 steps forward
a purple key 2 steps right and 1 step forward",pick up,,0,False
30,"a wall 4 steps forward
a wall 3 steps left
a red box 1 step left and 3 steps forward
a blue key 1 step left and 2 steps forward
a red box 1 step right and 3 steps forward
a blue key 2 steps right and 1 step forward
a purple ball 3 steps right and 1 step forward
a red box 3 steps right",turn left,,0,False
31,"a wall 4 steps forward
a wall 3 steps left
a red box 1 step left and 3 steps forward
a blue key 1 step left and 2 steps forward
a red box 1 step right and 3 steps forward
a blue key 2 steps right and 1 step forward
a purple ball 3 steps right and 1 step forward
a red box 3 steps right",toggle,,0,False
32,"a wall 3 steps right
a red box 3 steps left and 1 step forward
a purple ball 1 step left and 3 steps forward
a blue key 1 step left and 2 steps forward
a red box 3 steps forward
a green key 2 steps right and 3 steps forward
a purple key 2 steps right and 1 step forward",turn right,,0,False
33,"a wall 3 steps right
a red box 3 steps left and 1 step forward
a purple ball 1 step left and 3 steps forward
a blue key 1 step left and 2 steps forward
a red box 3 steps forward
a green key 2 steps right and 3 steps forward
a purple key 2 steps right and 1 step forward",toggle,,0,False
34,"a red box 3 steps left
a purple ball 1 step left and 2 steps forward
a blue key 1 step left and 1 step forward
a red box 2 steps forward
a green key 2 steps right and 2 steps forward
a purple key 2 steps right",go forward,,0,False
35,"a red box 3 steps left
a purple ball 1 step left and 2 steps forward
a blue key 1 step left and 1 step forward
a red box 2 steps forward
a green key 2 steps right and 2 steps forward
a purple key 2 steps right",toggle,,0,False
36,"a red box 3 steps left
a purple ball 1 step left and 2 steps forward
a blue key 1 step left and 1 step forward
a red box 2 steps forward
a green key 2 steps right and 2 steps forward
a purple key 2 steps right",pick up,,0,False
37,"a red box 3 steps left
a purple ball 1 step left and 2 steps forward
a blue key 1 step left and 1 step forward
a red box 2 steps forward
a green key 2 steps right and 2 steps forward
a purple key 2 steps right",drop,,0,False
38,"a wall 3 steps right
a purple ball 1 step left and 1 step forward
a blue key 1 step left
a red box 1 step forward
a green key 2 steps right and 1 step forward",go forward,,0,False
39,"a wall 2 steps forward
a wall 3 steps right
a purple ball 1 step left and 1 step forward
a blue key 1 step left
a green key 2 steps right and 1 step forward",toggle,,0,False
40,"a wall 1 step forward
a purple ball 1 step left
a green key 2 steps right",go forward,,0,False
41,"a wall 1 step forward
a purple ball 1 step left
a green key 2 steps right",pick up,,0,False
42,"a wall 1 step forward
a purple ball 1 step left
a green key 2 steps right",go forward,,0,False
43,"a wall 1 step left
a green key 2 steps forward
a purple key 2 steps right and 2 steps forward",turn right,,0,False
44,"a wall 1 step left
a green key 2 steps forward
a purple key 2 steps right and 2 steps forward",toggle,,0,False
45,"a wall 1 step left
a green key 1 step forward
a purple key 2 steps right and 1 step forward",go forward,,0,False
46,"a wall 1 step left
a green key 1 step forward
a purple key 2 steps right and 1 step forward",toggle,,0,False
47,"a wall 1 step left
a green key 1 step forward
a purple key 2 steps right and 1 step forward",go forward,,0,False
48,"a wall 1 step left
a green key 1 step forward
a purple key 2 steps right and 1 step forward",go forward,,0,False
49,"a locked blue door 1 step left and 6 steps forward
a purple key 1 step left and 2 steps forward
a green key 1 step left
a red ball 5 steps forward
a blue key 2 steps right and 1 step forward
a purple ball 2 steps right
a blue key 3 steps right and 4 steps forward",turn right,,0,False
50,"a wall 2 steps left
a locked blue door 1 step left and 5 steps forward
a purple key 1 step left and 1 step forward
a red ball 4 steps forward
a blue key 2 steps right
a blue key 3 steps right and 3 steps forward",go forward,,0,False
51,"a wall 2 steps right
a red box 3 steps left and 4 steps forward
a blue key 3 steps left and 3 steps forward
a red box 1 step left and 4 steps forward
a blue key 2 steps forward
a purple ball 1 step right and 2 steps forward",turn right,,0,False
52,"a wall 2 steps right
a red box 3 steps left and 4 steps forward
a blue key 3 steps left and 3 steps forward
a red box 1 step left and 4 steps forward
a blue key 2 steps forward
a purple ball 1 step right and 2 steps forward",toggle,,0,False
53,"a wall 2 steps right
a red box 3 steps left and 3 steps forward
a blue key 3 steps left and 2 steps forward
a red box 1 step left and 3 steps forward
a blue key 1 step forward
a purple ball 1 step right and 1 step forward",go forward,,0,False
54,"You carry a blue key
a wall 4 steps forward
a wall 2 steps right
a red box 3 steps left and 3 steps forward
a blue key 3 steps left and 2 steps forward
a red box 1 step left and 3 steps forward
a purple ball 1 step right and 1 step forward",pick up,,0,False
55,"You carry a blue key
a wall 3 steps forward
a red box 3 steps left and 2 steps forward
a blue key 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a purple ball 1 step right",go forward,,0,False
56,"You carry a blue key
a wall 3 steps forward
a red box 3 steps left and 2 steps forward
a blue key 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a purple ball 1 step right",toggle,,0,False
57,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right
a red box 3 steps left and 1 step forward
a blue key 3 steps left
a red box 1 step left and 1 step forward",go forward,,0,False
58,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right
a red box 3 steps left and 1 step forward
a blue key 3 steps left
a red box 1 step left and 1 step forward",toggle,,0,False
59,"You carry a blue key
a wall 2 steps right
a red ball 3 steps left and 4 steps forward
a blue key 3 steps forward
a red box 1 step right and 3 steps forward
a red box 1 step right and 1 step forward",turn left,,0,False
60,"You carry a blue key
a red ball 3 steps left and 3 steps forward
a blue key 2 steps forward
a red box 1 step right and 2 steps forward
a red box 1 step right",go forward,,0,False
61,"a red ball 3 steps left and 3 steps forward
a blue key 2 steps forward
a blue key 1 step forward
a red box 1 step right and 2 steps forward
a red box 1 step right",drop,,0,False
62,"a red ball 3 steps left and 3 steps forward
a blue key 2 steps forward
a blue key 1 step forward
a red box 1 step right and 2 steps forward
a red box 1 step right",go forward,,0,False
63,"a red ball 3 steps left and 3 steps forward
a blue key 2 steps forward
a blue key 1 step forward
a red box 1 step right and 2 steps forward
a red box 1 step right",toggle,,0,False
64,"a red ball 3 steps left and 3 steps forward
a blue key 2 steps forward
a blue key 1 step forward
a red box 1 step right and 2 steps forward
a red box 1 step right",go forward,,0,False
65,"a red ball 3 steps left and 3 steps forward
a blue key 2 steps forward
a blue key 1 step forward
a red box 1 step right and 2 steps forward
a red box 1 step right",toggle,,0,False
66,"a red ball 3 steps left and 3 steps forward
a blue key 2 steps forward
a blue key 1 step forward
a red box 1 step right and 2 steps forward
a red box 1 step right",go forward,,0,False
67,"a wall 3 steps right
a red box 2 steps left and 1 step forward
a blue key 2 steps left
a blue key 1 step left
a red box 1 step forward",turn right,,0,False
68,"a wall 3 steps right
a red box 2 steps left and 1 step forward
a blue key 2 steps left
a blue key 1 step left
a red box 1 step forward",go forward,,0,False
69,"a wall 2 steps forward
a wall 3 steps right
a red box 2 steps left and 1 step forward
a blue key 2 steps left
a blue key 1 step left",toggle,,0,False
70,"a wall 2 steps forward
a wall 3 steps right
a red box 2 steps left and 1 step forward
a blue key 2 steps left
a blue key 1 step left",toggle,,0,False
71,"a wall 1 step forward
a wall 3 steps right
a red box 2 steps left",go forward,,0,False
72,"a wall 1 step forward
a wall 3 steps right
a red box 2 steps left",toggle,,0,False
73,"a wall 1 step forward
a wall 3 steps right
a red box 2 steps left",go forward,,0,False
74,"a wall 1 step right
a blue key 1 step left and 2 steps forward
a blue key 1 step left and 1 step forward
a red box 2 steps forward",turn left,,0,False
75,"a wall 3 steps left
a green key 2 steps left and 5 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 5 steps forward
a blue key 1 step right and 1 step forward
a blue key 2 steps right and 1 step forward
a red box 2 steps right
a red ball 3 steps right and 4 steps forward",turn left,,0,False
76,"a wall 3 steps forward
a wall 1 step left
a purple ball 2 steps right and 2 steps forward",turn left,,0,False
77,"a wall 2 steps forward
a wall 1 step left
a purple ball 2 steps right and 1 step forward",go forward,,0,False
78,"a wall 1 step forward
a wall 1 step left
a purple ball 2 steps right",go forward,,0,False
79,"a wall 1 step left
a green key 5 steps forward
a purple ball 2 steps forward
a purple key 2 steps right and 5 steps forward
a blue key 3 steps right and 1 step forward",turn right,,0,False
80,"a wall 1 step left
a green key 4 steps forward
a purple ball 1 step forward
a purple key 2 steps right and 4 steps forward
a blue key 3 steps right",go forward,,0,False
81,"a wall 1 step left
a green key 4 steps forward
a purple ball 1 step forward
a purple key 2 steps right and 4 steps forward
a blue key 3 steps right",go forward,,0,False
82,"You carry a purple ball
a wall 1 step left
a green key 4 steps forward
a purple key 2 steps right and 4 steps forward
a blue key 3 steps right",pick up,,0,False
83,"You carry a purple ball
a wall 1 step left
a green key 3 steps forward
a purple key 2 steps right and 3 steps forward",go forward,,0,False
84,"You carry a purple ball
a wall 6 steps forward
a wall 3 steps right
a locked blue door 3 steps left and 6 steps forward
a purple key 3 steps left and 2 steps forward
a green key 3 steps left
a red ball 2 steps left and 5 steps forward
a blue key 1 step right and 4 steps forward
a blue key 1 step right and 3 steps forward
a red box 2 steps right and 4 steps forward",turn right,,0,False
85,"You carry a purple ball
a wall 1 step left
a green key 3 steps forward
a purple key 2 steps right and 3 steps forward",turn left,,0,False
86,"a wall 1 step left
a green key 3 steps forward
a purple ball 1 step forward
a purple key 2 steps right and 3 steps forward",drop,,0,False
87,"a wall 1 step left
a green key 3 steps forward
a purple ball 1 step forward
a purple key 2 steps right and 3 steps forward",go forward,,0,False
88,"a wall 1 step left
a green key 3 steps forward
a purple ball 1 step forward
a purple key 2 steps right and 3 steps forward",toggle,,0,False
89,"a wall 1 step left
a green key 3 steps forward
a purple ball 1 step forward
a purple key 2 steps right and 3 steps forward",toggle,,0,False
90,"a wall 1 step left
a green key 3 steps forward
a purple ball 1 step forward
a purple key 2 steps right and 3 steps forward",go forward,,0,False
91,"a wall 1 step left
a green key 3 steps forward
a purple ball 1 step forward
a purple key 2 steps right and 3 steps forward",toggle,,0,False
92,"a wall 1 step left
a green key 3 steps forward
a purple ball 1 step forward
a purple key 2 steps right and 3 steps forward",toggle,,0,False
93,"You carry a purple ball
a wall 1 step left
a green key 3 steps forward
a purple key 2 steps right and 3 steps forward",pick up,,0,False
94,"You carry a purple ball
a wall 6 steps forward
a wall 3 steps right
a locked blue door 3 steps left and 6 steps forward
a purple key 3 steps left and 2 steps forward
a green key 3 steps left
a red ball 2 steps left and 5 steps forward
a blue key 1 step right and 4 steps forward
a blue key 1 step right and 3 steps forward
a red box 2 steps right and 4 steps forward",turn right,,0,False
95,"You carry a purple ball
a wall 5 steps forward
a wall 3 steps right
a locked blue door 3 steps left and 5 steps forward
a purple key 3 steps left and 1 step forward
a red ball 2 steps left and 4 steps forward
a blue key 1 step right and 3 steps forward
a blue key 1 step right and 2 steps forward
a red box 2 steps right and 3 steps forward",go forward,,0,False
96,"You carry a purple ball
a wall 5 steps forward
a wall 3 steps right
a locked blue door 3 steps left and 5 steps forward
a purple key 3 steps left and 1 step forward
a red ball 2 steps left and 4 steps forward
a blue key 1 step right and 3 steps forward
a blue key 1 step right and 2 steps forward
a red box 2 steps right and 3 steps forward",toggle,,0,False
97,"You carry a purple ball
a wall 4 steps forward
a wall 2 steps left
a green key 1 step left and 3 steps forward
a purple key 1 step right and 3 steps forward",turn left,,0,False
98,"You carry a purple ball
a wall 4 steps forward
a wall 2 steps left
a green key 1 step left and 3 steps forward
a purple key 1 step right and 3 steps forward",toggle,,0,False
99,"You carry a purple ball
a wall 3 steps forward
a wall 2 steps left
a green key 1 step left and 2 steps forward
a purple key 1 step right and 2 steps forward",go forward,,0,False
100,"You carry a purple ball
a wall 3 steps forward
a wall 2 steps left
a green key 1 step left and 2 steps forward
a purple key 1 step right and 2 steps forward",toggle,,0,False
101,"You carry a purple ball
a wall 2 steps forward
a wall 2 steps left
a green key 1 step left and 1 step forward
a purple key 1 step right and 1 step forward",go forward,,0,False
102,"You carry a purple ball
a wall 2 steps forward
a wall 2 steps left
a green key 1 step left and 1 step forward
a purple key 1 step right and 1 step forward",toggle,,0,False
103,"You carry a purple ball
a wall 1 step forward
a green key 1 step left
a purple key 1 step right",go forward,,0,False
104,"You carry a purple ball
a wall 1 step forward
a green key 1 step left
a purple key 1 step right",go forward,,0,False
105,"You carry a purple ball
a wall 1 step forward
a green key 1 step left
a purple key 1 step right",drop,,0,False
106,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",turn left,,0,False
107,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",pick up,,0,False
108,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",go forward,,0,False
109,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",toggle,,0,False
110,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",go forward,,0,False
111,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",go forward,,0,False
112,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",toggle,,0,False
113,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",go forward,,0,False
114,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",go forward,,0,False
115,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",toggle,,0,False
116,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",go forward,,0,False
117,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",toggle,,0,False
118,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",go forward,,0,False
119,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",go forward,,0,False
120,"You carry a purple ball
a wall 1 step forward
a green key 1 step left
a purple key 1 step right",turn right,,0,False
121,"You carry a purple ball
a wall 1 step forward
a green key 1 step left
a purple key 1 step right",toggle,,0,False
122,"You carry a purple ball
a wall 1 step forward
a green key 1 step left
a purple key 1 step right",go forward,,0,False
123,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",turn left,,0,False
124,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",drop,,0,False
125,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",drop,,0,False
126,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",drop,,0,False
127,"You carry a purple ball
a wall 1 step right
a green key 1 step forward",go forward,,0,True
