Step,Observation,Action,Reasoning,Reward,Done
10,"message:
There is nothing here to pick up.

language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
tame kitten adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=24, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |......@f|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:4                                    

",pickup,,0.0,False
11,"message:


language observation:
doorway far west
dark area far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
tame kitten adjacent east
stairs up adjacent southeast

cursor:
Yourself a monk
(x=24, y=5)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .......@f|                                                     
                 |.......<|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:5                                    

",north,,0.0,False
12,"message:
You swap places with your kitten.

language observation:
doorway far west
dark area far west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
doorway adjacent northeast
vertical wall adjacent east and southeast
stairs up adjacent south
tame kitten adjacent southwest

cursor:
Yourself a monk
(x=25, y=5)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 ........@|                                                     
                 |......f<|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:5                                    

",east,,0.0,False
13,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:6                                    

",south,,0.0,False
14,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
Yourself a monk
(x=25, y=6)

map:
                                                                                
                                                                                
                 ----------                                                     
                 |.........                                                     
                 .........|                                                     
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:6                                    

",esc,,0.0,False
15,"message:
What do you want to take off?
Armor
a - an uncursed +2 pair of leather gloves (being worn)
b - an uncursed +1 robe (being worn)
(end)

language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
near eastnortheast 
(x=30, y=5)

map:
                                                                                
                        Armor                                                   
                 ------ a - an uncursed +2 pair of leather gloves (being worn)  
                 |..... b - an uncursed +1 robe (being worn)                    
                 ...... (end)                                                   
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:6                                    

",takeoffall,,0.0,False
16,"message:
What do you want to take off?
Armor
a + an uncursed +2 pair of leather gloves (being worn)
b - an uncursed +1 robe (being worn)
(end)

language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
near eastnortheast 
(x=30, y=5)

map:
                                                                                
                        Armor                                                   
                 ------ a + an uncursed +2 pair of leather gloves (being worn)  
                 |..... b - an uncursed +1 robe (being worn)                    
                 ...... (end)                                                   
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:6                                    

",a,,0.0,False
17,"message:
What do you want to take off?
Armor
a + an uncursed +2 pair of leather gloves (being worn)
b + an uncursed +1 robe (being worn)
(end)

language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
near eastnortheast 
(x=30, y=5)

map:
                                                                                
                        Armor                                                   
                 ------ a + an uncursed +2 pair of leather gloves (being worn)  
                 |..... b + an uncursed +1 robe (being worn)                    
                 ...... (end)                                                   
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:6                                    

",b,,0.0,False
18,"message:
What do you want to take off?
Armor
a + an uncursed +2 pair of leather gloves (being worn)
b + an uncursed +1 robe (being worn)
(end)

language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
near eastnortheast 
(x=30, y=5)

map:
                                                                                
                        Armor                                                   
                 ------ a + an uncursed +2 pair of leather gloves (being worn)  
                 |..... b + an uncursed +1 robe (being worn)                    
                 ...... (end)                                                   
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:6                                    

",inventory,,0.0,False
19,"message:
What do you want to take off?
Armor
a + an uncursed +2 pair of leather gloves (being worn)
b + an uncursed +1 robe (being worn)
(end)

language observation:
vertical wall far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
tame kitten adjacent west

cursor:
near eastnortheast 
(x=30, y=5)

map:
                                                                                
                        Armor                                                   
                 ------ a + an uncursed +2 pair of leather gloves (being worn)  
                 |..... b + an uncursed +1 robe (being worn)                    
                 ...... (end)                                                   
                 |......f@|                                                     
                 -- -------                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18 Dx:11 Co:9 In:12 Wi:18 Ch:7 Chaotic S:5    
Dlvl:1 $:5 HP:14(14) Pw:5(5) AC:4 Xp:1/0 T:6                                    

",up,,0.0,False
