Step,Observation,Action,Reasoning,Reward,Done
10,"message:
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
(end)

language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
very far eastnortheast 
(x=31, y=7)

map:
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         (end)                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",east,,0.0,False
11,"message:
Weapons
a - a +0 katana (weapon in hand)
b - a +0 wakizashi (alternate weapon; not wielded)
c - a +0 yumi
d - 34 +0 ya (in quiver)
Armor
e - an uncursed rustproof +0 splint mail (being worn)
(end)

language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
very far eastnortheast 
(x=31, y=7)

map:
                         a - a +0 katana (weapon in hand)                       
                         b - a +0 wakizashi (alternate weapon; not wielded)     
                         c - a +0 yumi                                          
                         d - 34 +0 ya (in quiver)                               
                         Armor                                                  
                         e - an uncursed rustproof +0 splint mail (being worn)  
                         (end)                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",east,,0.0,False
12,"message:


language observation:
horizontal wall near north and northeast
horizontal closed door near northnortheast
vertical wall near east
ivory ring very near eastnortheast
horizontal wall very near southeast and south
gold piece adjacent northeast
tame little dog adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a samurai
(x=5, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |@d...|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:5                                    

",esc,,0.0,False
13,"message:
You swap places with Hachi.  $ - a gold piece.

language observation:
horizontal closed door near north
dark area near north
horizontal wall near northeast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest
gold piece adjacent north
ivory ring adjacent northeast
tame little dog adjacent south
stairs up adjacent west

cursor:
Yourself a samurai
(x=6, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |<@...|                                                                     
    |.d....                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:1      
Dlvl:1 $:1 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:6                                    

",east,,1.0,False
14,"message:
Hachi drops a gold piece.  Hachi picks up a gold piece.

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
stairs up very near west
ivory ring adjacent north
tame little dog adjacent south
gold piece adjacent northwest

cursor:
Yourself a samurai
(x=7, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |<.@..|                                                                     
    |..d...                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:1      
Dlvl:1 $:1 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:7                                    

",east,,0.0,False
15,"message:
There is nothing here to pick up.

language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal closed door near northnorthwest
horizontal wall very near southeast, south, and southwest
stairs up very near west
ivory ring adjacent north
tame little dog adjacent south
gold piece adjacent northwest

cursor:
Yourself a samurai
(x=7, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.$=...                                                                     
    |<.@..|                                                                     
    |..d...                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:1      
Dlvl:1 $:1 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:7                                    

",pickup,,0.0,False
16,"message:
$ - a gold piece.

language observation:
dark area near north and east
doorway near east
horizontal wall near southeast and south
horizontal closed door very near north
horizontal wall very near northeast
tame little dog very near eastsoutheast
vertical wall very near southwest and west
northwest room corner very near northwest
ivory ring adjacent east
stairs up adjacent southwest

cursor:
Yourself a samurai
(x=6, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |.@=...                                                                     
    |<..d.|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:2      
Dlvl:1 $:2 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:8                                    

",northwest,,1.0,False
17,"message:
You see here an ivory ring.  Hachi drops a gold piece.

language observation:
doorway near east
dark area near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
tame little dog very near southsoutheast
stairs up very near westsouthwest
horizontal closed door very near northnorthwest
gold piece adjacent southeast

cursor:
Yourself a samurai
(x=7, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |..@...                                                                     
    |<..$.|                                                                     
    |...d..                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:2      
Dlvl:1 $:2 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:9                                    

",east,,0.0,False
18,"message:
f - an ivory ring.

language observation:
doorway near east
dark area near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
tame little dog very near eastsoutheast
stairs up very near westsouthwest
horizontal closed door very near northnorthwest
gold piece adjacent southeast

cursor:
Yourself a samurai
(x=7, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |..@...                                                                     
    |<..$d|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:2      
Dlvl:1 $:2 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:10                                   

",pickup,,0.0,False
19,"message:
There is nothing here to pick up.

language observation:
doorway near east
dark area near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
tame little dog very near eastsoutheast
stairs up very near westsouthwest
horizontal closed door very near northnorthwest
gold piece adjacent southeast

cursor:
Yourself a samurai
(x=7, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
    --+----                                                                     
    |.....|                                                                     
    |..@...                                                                     
    |<..$d|                                                                     
    |......                                                                     
    -------                                                                     
                                                                                
Agent the Hatamoto             St:17 Dx:18 Co:18 In:9 Wi:8 Ch:6 Lawful S:2      
Dlvl:1 $:2 HP:15(15) Pw:2(2) AC:4 Xp:1/0 T:10                                   

",pickup,,0.0,False
