Step,Observation,Action,Reasoning,Reward,Done
18,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
19,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",south,,-0.001,False
20,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",east,,-0.001,False
21,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",north,,-0.001,False
22,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
23,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",south,,-0.001,False
24,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",east,,-0.001,False
25,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",north,,-0.001,False
26,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
27,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",south,,-0.001,False
28,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",east,,-0.001,False
29,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",north,,-0.001,False
30,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
31,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",south,,-0.001,False
32,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north and east
fountain near northnortheast and northnorthwest
fountains near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, east, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastnortheast
boulder adjacent east and northwest
bars adjacent south, southwest, and west

cursor:
Yourself a wizard
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`..<##..#                                    
                                  ##@`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",east,,-0.001,False
33,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",north,,-0.001,False
34,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near northeast, eastsoutheast, and southeast
boulder near eastsoutheast
boulder very near north
bars very near northeast, eastnortheast, eastsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near east
fountain very near northnorthwest
bars adjacent northeast and southwest
boulder adjacent southeast and west

cursor:
Yourself a wizard
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....{.###                                    
                                  #{`.#....#                                    
                                  #..#####.#                                    
                                  #`@.<##..#                                    
                                  ##.`###`.#                                    
                                  ###..##..#                                    
                                  ##...##..#                                    
                                  #.....{{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:13 In:16 Wi:8 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:6(6) AC:9 Xp:1/0                                        

",west,,-0.001,False
