Step,Observation,Action,Reasoning,Reward,Done
22,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
23,You have to unlock the hatch with the passkey first.,open hatch,,0,False
24,You can't see any such thing.,unlock hatch with passkey,,0,False
25,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
26,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",go south,,0,False
27,You can't see any such thing.,take passkey from floor,,0,False
28,You can't see any such thing.,unlock hatch with this passkey,,0,False
29,You can't see any such thing.,drop passkey on floor,,0,False
30,You can't see any such thing.,take passkey from floor,,0,False
31,You pick up the passkey from the ground.,pick up passkey,,0,False
32,You can't see any such thing.,unlock hatch with passkey,,0,False
33,You can't see any such thing.,open hatch,,0,False
34,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",look,,0,False
35,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
36,You have to unlock the hatch with the passkey first.,open hatch,,0,False
37,You unlock hatch.,unlock hatch with passkey,,0,False
38,You open hatch.,open hatch,,0,False
39,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
40,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
41,"-= Kitchen =-
You're now in the kitchen. You begin to take stock of what's here.

You scan the room for a chest, and you find a chest. What a letdown! The chest is empty!

There is an exit to the north. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
42,"-= Kitchen =-
You're now in the kitchen. You begin to take stock of what's here.

You scan the room for a chest, and you find a chest. What a letdown! The chest is empty!

There is an exit to the north. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",look,,0,False
43,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
44,You can't see any such thing.,take chest from kitchen,,0,False
45,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go east,,0,False
46,You are carrying: a passkey.,inventory,,0,False
47,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",go south,,0,False
48,,goal,,0,False
49,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
50,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
51,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",go south,,0,False
52,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
53,You can't see any such thing.,take non-euclidean keycard from chest,,0,False
54,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",go south,,0,False
55,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",look,,0,False
56,You can't see any such thing.,unlock non-euclidean safe with non-euclidean keycard,,0,False
57,You can't see any such thing.,open non-euclidean safe,,0,False
58,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
59,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
60,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",look,,0,False
61,You can't see any such thing.,take shower radio,,0,False
62,You are carrying: a passkey.,inventory,,0,False
63,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go east,,0,False
64,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",go south,,0,False
65,You can't see any such thing.,unlock non-euclidean safe with passkey,,0,False
66,You can't see any such thing.,open non-euclidean safe,,0,False
67,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
68,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
69,That's already open.,open hatch,,0,False
70,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",go south,,0,False
71,You can't see any such thing.,open non-euclidean safe,,0,False
72,,goal,,0,False
73,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",look,,0,False
74,You are carrying: a passkey.,inventory,,0,False
75,"-= Dish-Pit =-
You've entered a dish-pit.



There is an open hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
76,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",go south,,0,False
77,You can't see any such thing.,take non-euclidean keycard from non-euclidean safe.,,0,False
78,You can't see any such thing.,unlock non-euclidean safe with passkey,,0,False
79,You can't see any such thing.,unlock non-euclidean safe with passkey,,0,True
