Step,Action,Reasoning,Observation,Reward,Done
15,dice green hot pepper with knife,,"You dice the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/17",6,False
16,slice purple potato with knife,,"You slice the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/18",7,False
17,dice red hot pepper with knife,,"You dice the red hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/19",8,False
18,chop yellow bell pepper with knife,,"You chop the yellow bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-9/20",9,False
19,slice yellow potato with knife,,"You slice the yellow potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-10/21",10,False
20,cook diced green hot pepper with stove,,"You fried the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-11/22",11,False
21,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  purple potato
  red hot pepper
  yellow bell pepper
  yellow potato

Directions:
dice the green hot pepper
  fry the green hot pepper
  slice the purple potato
  grill the purple potato
  dice the red hot pepper
  fry the red hot pepper
  chop the yellow bell pepper
  grill the yellow bell pepper
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-11/23",11,False
22,grill sliced purple potato with BBQ,,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-11/23",11,False
23,cook diced red hot pepper with stove,,"You fried the red hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-12/24",12,False
24,cook sliced yellow potato with oven,,"You roasted the yellow potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-13/25",13,False
25,go east,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-13/26",13,False
26,cook sliced purple potato with BBQ,,"You grilled the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-14/27",14,False
27,cook chopped yellow bell pepper with BBQ,,"You grilled the yellow bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-15/28",15,False
28,go west,,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. On the counter you can make out a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-15/29",15,False
29,prepare meal,,"Adding the meal to your inventory.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-16/30",16,False
30,eat meal,,"You eat the meal. Not bad.


Your score has just gone up by one point.


                                                       *** The End ***

You scored 17 out of a possible 17, in 31 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-16/30",17,True
