Step,Action,Reasoning,Observation,Reward,Done
41,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-11/39",11,False
42,inventory,,"You are carrying: a raw pork chop, a raw white tuna, a chopped roasted purple potato, a chopped fried orange bell pepper, a diced grilled carrot and a knife.


>                                                                                                                                -= Kitchen =-11/40",11,False
43,slice raw pork chop with knife,,"You slice the pork chop.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-12/41",12,False
44,go west,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-12/42",12,False
45,cook sliced pork chop with BBQ,,"You grilled the pork chop.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-13/43",13,False
46,go east,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. The fridge contains a yellow bell pepper and a white onion. You can see a closed conventional looking oven in the room. You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-13/44",13,False
47,slice raw white tuna with knife,,"You slice the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-14/45",14,False
48,open oven,,"You open the oven.


>                                                                                                                                -= Kitchen =-14/46",14,False
49,cook sliced white tuna with oven,,"You roasted the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-15/47",15,False
50,prepare meal,,"Adding the meal to your inventory.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-16/48",16,False
51,eat meal,,"You eat the meal. Not bad.


Your score has just gone up by one point.


                                                       *** The End ***

You scored 17 out of a possible 17, in 49 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-16/48",17,True
