Step,Observation,Action,Reasoning,Reward,Done
10,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn right,,0,False
11,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
12,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",drop,,0,False
13,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
14,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
15,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
16,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
17,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",turn left,,0,False
18,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn right,,0,False
19,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
20,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",go forward,,0,False
21,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",turn left,,0,False
22,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn right,,0,False
23,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",turn right,,0,False
24,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn left,,0,False
25,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",drop,,0,False
26,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",turn right,,0,False
27,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",pick up,,0,False
28,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",toggle,,0,False
29,"a wall 3 steps forward
a wall 3 steps left
a green ball 1 step right and 2 steps forward
a red ball 1 step right
a blue box 3 steps right and 1 step forward",turn right,,0,False
30,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",turn right,,0,False
31,"a wall 3 steps forward
a wall 3 steps left
a green ball 1 step right and 2 steps forward
a red ball 1 step right
a blue box 3 steps right and 1 step forward",turn left,,0,False
32,"a wall 3 steps forward
a wall 3 steps left
a green ball 1 step right and 2 steps forward
a red ball 1 step right
a blue box 3 steps right and 1 step forward",toggle,,0,False
33,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",turn right,,0,False
34,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",toggle,,0,False
35,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",toggle,,0,False
36,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",go forward,,0,False
37,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn right,,0,False
38,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
39,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",turn left,,0,False
40,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",toggle,,0,False
41,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",toggle,,0,False
42,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",go forward,,0,False
43,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn right,,0,False
44,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
45,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
46,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",turn left,,0,False
47,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",toggle,,0,False
48,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",toggle,,0,False
49,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn right,,0,False
50,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",turn right,,0,False
51,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",drop,,0,False
52,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",toggle,,0,False
53,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn left,,0,False
54,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
55,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
56,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
57,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",turn right,,0,False
58,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn left,,0,False
59,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",turn right,,0,False
60,"a wall 3 steps forward
a wall 3 steps right
a purple ball 3 steps left and 2 steps forward
a yellow ball 3 steps left
a purple key 1 step left",toggle,,0,False
61,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",turn left,,0,False
62,"a wall 3 steps right
a green key 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a red ball 1 step left and 1 step forward
a red ball 1 step left
a yellow ball 3 steps forward
a purple key 1 step forward
a purple ball 2 steps right and 3 steps forward",toggle,,0,False
63,"a wall 3 steps left
a green ball 2 steps left and 1 step forward
a blue box 1 step left and 3 steps forward
a red ball 1 step forward
a green box 1 step right and 3 steps forward
a red ball 1 step right and 1 step forward
a purple key 1 step right
a green key 3 steps right and 3 steps forward
a yellow ball 3 steps right",turn left,,0,True
