Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
dark area near east and southeast
horizontal wall near south and southwest
vertical closed door near westsouthwest
vertical wall near west
dark area very near north
doorway very near east and southeast
kobold zombie statue very near west
doorway adjacent north
horizontal wall adjacent northeast and northwest
tame little dog adjacent southeast
stairs up adjacent southwest

cursor:
Yourself a samurai
(x=34, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--#                                          
                              |.Z.@..#                                          
                              +..<.d|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:8                                    

",west,,0.0,False
11,"message:


language observation:
tame little dog near east
dark area near east and south
southeast corner near southeast
horizontal open door near south
southwest corner near southwest
vertical closed door near westsouthwest
vertical wall near west
dark area very near northeast
horizontal wall adjacent north and northwest
doorway adjacent northeast
stairs up adjacent south
kobold zombie statue adjacent west

cursor:
Yourself a samurai
(x=33, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--#                                          
                              |.Z@..d#                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:9                                    

",west,,0.0,False
12,"message:
It's a wall.

language observation:
tame little dog near east
dark area near east and south
southeast corner near southeast
horizontal open door near south
southwest corner near southwest
vertical closed door near westsouthwest
vertical wall near west
dark area very near northeast
horizontal wall adjacent north and northwest
doorway adjacent northeast
stairs up adjacent south
kobold zombie statue adjacent west

cursor:
Yourself a samurai
(x=33, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                              ----.--#                                          
                              |.Z@..d#                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:9                                    

",north,,0.0,False
13,"message:


language observation:
horizontal wall near south
southwest corner near southwest
vertical closed door near westsouthwest
dark area very near north
tame little dog very near eastsoutheast
vertical wall very near southeast
stairs up very near southsouthwest
kobold zombie statue very near westsouthwest
dark area adjacent northeast and northwest
horizontal wall adjacent east and west

cursor:
Yourself a samurai
(x=34, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  #                                             
                              ----@--#                                          
                              |.Z...d#                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:10                                   

",northeast,,0.0,False
14,"message:
It's a wall.

language observation:
horizontal wall near south
southwest corner near southwest
vertical closed door near westsouthwest
dark area very near north
tame little dog very near eastsoutheast
vertical wall very near southeast
stairs up very near southsouthwest
kobold zombie statue very near westsouthwest
dark area adjacent northeast and northwest
horizontal wall adjacent east and west

cursor:
Yourself a samurai
(x=34, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  #                                             
                              ----@--#                                          
                              |.Z...d#                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:10                                   

",east,,0.0,False
15,"message:


language observation:
dark area near north, east, and southeast
horizontal wall near south and southwest
vertical closed door near westsouthwest
vertical wall near west
doorway very near east
tame little dog very near southeast
kobold zombie statue very near west
doorway adjacent north
horizontal wall adjacent northeast and northwest
stairs up adjacent southwest

cursor:
Yourself a samurai
(x=34, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  #                                             
                              ----.--#                                          
                              |.Z.@..#                                          
                              +..<..|                                           
                              |.....d                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:11                                   

",south,,0.0,False
16,"message:


language observation:
dark area near east
horizontal wall near south and southwest
vertical closed door near westsouthwest
kobold zombie statue near west
vertical wall near west
stairs up very near westsouthwest
dark area very near northwest
horizontal wall adjacent north
northeast room corner adjacent northeast
doorway adjacent east and northwest
vertical wall adjacent southeast
tame little dog adjacent south

cursor:
Yourself a samurai
(x=35, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  #                                             
                              ----.--#                                          
                              |.Z..@.#                                          
                              +..<.d|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:11                                   

",east,,0.0,False
17,"message:


language observation:
vertical closed door far westsouthwest
vertical wall far west
horizontal open door near southwest
dark area near southwest
stairs up near westsouthwest
kobold zombie statue near west
dark area very near northeast and east
northeast room corner adjacent north
dark area adjacent southeast
vertical wall adjacent south
tame little dog adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a samurai
(x=36, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  #                                             
                              ----.--#                                          
                              |.Z..d@#                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:12                                   

",east,,0.0,False
18,"message:


language observation:
vertical closed door far westsouthwest
vertical wall far west
stairs up near westsouthwest
kobold zombie statue near west
dark area very near north
tame little dog adjacent north
dark area adjacent northeast, east, southeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a samurai
(x=37, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  #                                             
                              ----.--d                                          
                              |.Z....@                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:13                                   

",east,,0.0,False
19,"message:
It's solid stone.

language observation:
vertical closed door far westsouthwest
vertical wall far west
stairs up near westsouthwest
kobold zombie statue near west
dark area very near north
tame little dog adjacent north
dark area adjacent northeast, east, southeast, and south
vertical wall adjacent southwest
doorway adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a samurai
(x=37, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  #                                             
                              ----.--d                                          
                              |.Z....@                                          
                              +..<..|                                           
                              |......                                           
                              ---|---                                           
                                                                                
Agent the Hatamoto             St:16 Dx:16 Co:18 In:8 Wi:10 Ch:7 Lawful S:7     
Dlvl:1 $:3 HP:15(15) Pw:2(2) AC:4 Xp:1/1 T:13                                   

",east,,0.0,False
