Step,Observation,Action,Reasoning,Reward,Done
27,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
28,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
29,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
30,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
31,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.0,False
32,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
33,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
34,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
35,"message:


language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
36,"message:
It's solid stone.

language observation:
dark area near east
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @.<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
37,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
38,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
39,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
40,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
41,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
42,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
43,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
44,"message:
It's solid stone.

language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
45,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
46,"message:


language observation:
dark area near southeast
dark area very near east, southwest, and west
dark area adjacent north, northeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=33, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@<                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
47,"message:


language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
48,"message:
It's solid stone.

language observation:
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                . .                                             
                                . ...                                           
                                .   .                                           
                                .    .                                          
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:11 Co:17 In:7 Wi:10 Ch:10 Neutral S: 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
