Step,Observation,Action,Reasoning,Reward,Done
10,"message:
It's solid stone.

language observation:
dark area near south and northwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
11,"message:


language observation:
dark area near northwest
dark area very near east, southeast, and west
stairs up very near southsoutheast
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a barbarian
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      .@.                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",northwest,,0.001,False
12,"message:
It's solid stone.

language observation:
dark area near northwest
dark area very near east, southeast, and west
stairs up very near southsoutheast
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a barbarian
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      .@.                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
13,"message:
It's solid stone.

language observation:
dark area near northwest
dark area very near east, southeast, and west
stairs up very near southsoutheast
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a barbarian
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      .@.                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
14,"message:


language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
15,"message:


language observation:
dark area near south and northwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
16,"message:


language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
17,"message:


language observation:
dark area near south and northwest
dark area very near north and southwest
dark area adjacent northeast, east, southeast, and west
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ...                                       
                                        @                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
18,"message:


language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
19,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
20,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
21,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     ..                                         
                                      .                                         
                                      ..@                                       
                                        .                                       
                                    ....<                                       
                                        .                                       
                                        .                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18/01 Dx:17 Co:18 In:8 Wi:9 Ch:8 Chaotic S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
