Step,Observation,Action,Reasoning,Reward,Done
36,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
37,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
38,You can't see any such thing.,take coin,,0,False
39,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
40,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
41,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
42,You can't see any such thing.,take coin,,0,False
43,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go north,,0,False
44,You can't see any such thing.,take coin,,0,False
45,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
46,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
47,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
48,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
49,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
50,You can't see any such thing.,take coin,,0,False
51,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go north,,0,False
52,You can't see any such thing.,take coin,,0,False
53,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
54,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
55,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
56,You can't see any such thing.,take coin,,0,False
57,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
58,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
59,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go north,,0,False
60,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
61,,goal,,0,False
62,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
63,You can't see any such thing.,take coin,,0,False
64,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
65,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
66,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
67,You can't go that way.,go south,,0,False
68,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
69,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
70,You can't see any such thing.,take coin,,0,False
71,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
72,You can't see any such thing.,take coin,,0,False
73,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
74,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go north,,0,False
75,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
76,You can't see any such thing.,take coin,,0,False
77,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
78,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
79,You can't see any such thing.,take coin,,0,True
