Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
dark area near south and west
stairs up very near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a wizard
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <.@                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",east,,0.001,False
11,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a wizard
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <.@                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",north,,0.0,False
12,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",west,,0.001,False
13,"message:


language observation:
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a wizard
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          @..                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",west,,0.001,False
14,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",east,,0.001,False
15,"message:


language observation:
dark area near south and west
stairs up very near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a wizard
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <.@                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",east,,0.001,False
16,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a wizard
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <.@                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",north,,0.0,False
17,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",west,,0.001,False
18,"message:


language observation:
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a wizard
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          @..                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",west,,0.001,False
19,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",east,,0.001,False
20,"message:


language observation:
dark area near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a wizard
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          @..                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",west,,0.001,False
21,"message:


language observation:
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a wizard
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          <@.                                   
                                            .                                   
                                            .                                   
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:8 Dx:11 Co:16 In:19 Wi:12 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0                                        

",east,,0.001,False
