Step,Action,Reasoning,Observation,Reward,Done
37,"turn right 
turn left
turn right
turn left
turn right
turn left
turn right
turn left 
turn right",,"

Your previous output action: 'turn right 
turn left
turn right
turn left
turn right
turn left
turn right
turn left 
turn right' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 2 steps left",0,False
38,turn right,,"a wall 5 steps forward
a wall 2 steps left",0,False
39,"turn left
turn right
turn left
turn right
turn left
turn left",,"

Your previous output action: 'turn left
turn right
turn left
turn right
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 2 steps left",0,False
40,turn left,,"a wall 2 steps forward
a wall 3 steps left",0,False
41,"turn left
turn left
turn right
turn left
turn right
turn left",,"

Your previous output action: 'turn left
turn left
turn right
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
42,"turn right
turn left
turn right
turn left
turn right
turn left
turn left",,"

Your previous output action: 'turn right
turn left
turn right
turn left
turn right
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
43,"turn right
turn left
turn right
turn right
turn left
turn left",,"

Your previous output action: 'turn right
turn left
turn right
turn right
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps left",0,False
44,turn right,,"a wall 4 steps forward
a wall 1 step left",0,False
45,"turn right
turn left
turn left
turn right
turn right
turn left
turn right
turn left",,"

Your previous output action: 'turn right
turn left
turn left
turn right
turn right
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 1 step left",0,False
46,turn right,,"a wall 6 steps forward
a wall 3 steps left
a blue key 2 steps right and 5 steps forward
a purple ball 3 steps right and 3 steps forward",0,False
47,"turn left
turn left
turn left
turn right
turn left
turn right
turn left
turn right
turn right
turn right
turn right
turn right
turn right 
turn left",,"

Your previous output action: 'turn left
turn left
turn left
turn right
turn left
turn right
turn left
turn right
turn right
turn right
turn right
turn right
turn right 
turn left' is not a valid action. Defaulted to action: go forward
a wall 5 steps forward
a wall 3 steps left
a blue key 2 steps right and 4 steps forward
a purple ball 3 steps right and 2 steps forward",0,False
48,turn left,,"a wall 3 steps forward
a wall 2 steps left",0,False
49,"turn right
turn left
turn left
turn right
turn left
turn left",,"

Your previous output action: 'turn right
turn left
turn left
turn right
turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 2 steps left",0,False
50,turn right,,"a wall 5 steps forward
a wall 2 steps left
a blue key 3 steps right and 4 steps forward",0,False
51,"turn left
turn left
turn right
turn left",,"

Your previous output action: 'turn left
turn left
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 2 steps left
a blue key 3 steps right and 3 steps forward",0,False
52,"turn left
turn right",,"

Your previous output action: 'turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 2 steps left
a blue key 3 steps right and 2 steps forward",0,False
53,turn right,,"a wall 3 steps left
a blue key 2 steps left and 3 steps forward
a purple ball 4 steps forward",0,False
54,turn right,,"a wall 4 steps forward
a wall 2 steps right",0,False
55,"turn right
turn right",,"

Your previous output action: 'turn right
turn right' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 2 steps right",0,False
56,"turn left
turn right
turn right
turn left",,"

Your previous output action: 'turn left
turn right
turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 2 steps right",0,False
57,"turn left
turn right
turn right
turn right
turn right 
turn right",,"

Your previous output action: 'turn left
turn right
turn right
turn right
turn right 
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
58,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
59,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue key 3 steps right and 5 steps forward",0,False
60,"turn left
turn right",,"

Your previous output action: 'turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 5 steps forward
a wall 2 steps left
a blue key 3 steps right and 4 steps forward",0,False
61,turn left,,"a wall 2 steps forward
a wall 2 steps left",0,False
62,turn left,,"a wall 2 steps forward
a wall 2 steps right",0,False
63,"turn left
turn left",,"

Your previous output action: 'turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps right",0,False
64,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
65,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue key 3 steps right and 5 steps forward",0,False
66,"turn right
turn left",,"

Your previous output action: 'turn right
turn left' is not a valid action. Defaulted to action: go forward
a wall 5 steps forward
a wall 2 steps left
a blue key 3 steps right and 4 steps forward",0,False
67,turn left,,"a wall 2 steps forward
a wall 2 steps left",0,False
68,"turn left
turn left",,"

Your previous output action: 'turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
69,turn right,,"a wall 5 steps forward
a wall 1 step left",0,False
70,"turn right
turn right",,"

Your previous output action: 'turn right
turn right' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 1 step left",0,False
71,"turn right
turn left
turn right",,"

Your previous output action: 'turn right
turn left
turn right' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 1 step left",0,False
72,turn left,,"a wall 1 step forward
a wall 3 steps right",0,False
73,"turn left
turn left",,"

Your previous output action: 'turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 3 steps right",0,False
74,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
75,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
76,"go forward
turn left
go forward
turn right
go forward",,"

Your previous output action: 'go forward
turn left
go forward
turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 1 step left",0,False
77,pick up,,"a wall 2 steps forward
a wall 1 step left",0,False
78,"go forward
turn right
pick up
turn left
pick up
go forward
turn left
pick up",,"

Your previous output action: 'go forward
turn right
pick up
turn left
pick up
go forward
turn left
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
79,"turn right
pick up",,"

Your previous output action: 'turn right
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
80,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
81,"turn left
pick up",,"

Your previous output action: 'turn left
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
82,"go forward
go forward
go forward",,"

Your previous output action: 'go forward
go forward
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
83,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
84,"turn left
turn left
go forward
pick up
turn left
turn left
go forward
turn left
pick up
go forward
pick up
go forward
go forward
go forward
pick up",,"

Your previous output action: 'turn left
turn left
go forward
pick up
turn left
turn left
go forward
turn left
pick up
go forward
pick up
go forward
go forward
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
85,turn right,,"a wall 1 step left
a blue key 4 steps forward
a purple ball 2 steps right and 5 steps forward",0,False
86,"turn right
pick up
turn left
pick up
turn left
turn right
go forward
turn left
pick up
go forward
go forward
pick up
turn right
pick up",,"

Your previous output action: 'turn right
pick up
turn left
pick up
turn left
turn right
go forward
turn left
pick up
go forward
go forward
pick up
turn right
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a blue key 3 steps forward
a purple ball 2 steps right and 4 steps forward",0,False
87,"turn right
pick up",,"

Your previous output action: 'turn right
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a blue key 2 steps forward
a purple ball 2 steps right and 3 steps forward",0,False
88,"pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
go forward
pick up",,"

Your previous output action: 'pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a blue key 1 step forward
a purple ball 2 steps right and 2 steps forward",0,False
89,"turn right
pick up",,"

Your previous output action: 'turn right
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a blue key 1 step forward
a purple ball 2 steps right and 2 steps forward",0,False
90,"pick up
go forward
pick up
go forward
pick up
go forward
go forward
go forward
pick up
turn right
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward",,"

Your previous output action: 'pick up
go forward
pick up
go forward
pick up
go forward
go forward
go forward
pick up
turn right
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a blue key 1 step forward
a purple ball 2 steps right and 2 steps forward",0,False
91,"pick up
go forward
pick up",,"

Your previous output action: 'pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a blue key 1 step forward
a purple ball 2 steps right and 2 steps forward",0,False
92,"go forward
go forward",,"

Your previous output action: 'go forward
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a blue key 1 step forward
a purple ball 2 steps right and 2 steps forward",0,False
93,turn left,,"a wall 1 step forward
a blue key 1 step right",0,False
94,"turn left
go forward
pick up",,"

Your previous output action: 'turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
95,"turn left
pick up",,"

Your previous output action: 'turn left
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
96,"turn left
pick up
turn left
pick up
turn left",,"

Your previous output action: 'turn left
pick up
turn left
pick up
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
97,"go forward
go forward
go forward
go forward
go forward
pick up
go forward
go forward
go forward
go forward
go forward
go forward
go forward
go forward
go forward
go forward",,"

Your previous output action: 'go forward
go forward
go forward
go forward
go forward
pick up
go forward
go forward
go forward
go forward
go forward
go forward
go forward
go forward
go forward
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
98,"turn left
pick up
turn left
go forward
pick up",,"

Your previous output action: 'turn left
pick up
turn left
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
99,"go forward
turn left
pick up
pick up
go forward
pick up
go forward
go forward
go forward
pick up
go forward
go forward
go forward
go forward
go forward
go forward",,"

Your previous output action: 'go forward
turn left
pick up
pick up
go forward
pick up
go forward
go forward
go forward
pick up
go forward
go forward
go forward
go forward
go forward
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
100,"turn right
pick up
go forward
pick up",,"

Your previous output action: 'turn right
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
101,"go forward
go forward
pick up
pick up
pick up
go forward
pick up
pick up
go forward
pick up
go forward
go forward
pick up
go forward",,"

Your previous output action: 'go forward
go forward
pick up
pick up
pick up
go forward
pick up
pick up
go forward
pick up
go forward
go forward
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
102,"go forward
pick up
go forward
pick up
go forward
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
103,"go forward
pick up
pick up
pick up
pick up
pick up
go forward
pick up
go forward
pick up",,"

Your previous output action: 'go forward
pick up
pick up
pick up
pick up
pick up
go forward
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
104,"pick up
go forward
go forward
pick up",,"

Your previous output action: 'pick up
go forward
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
105,"go forward
pick up
pick up
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
go forward
go forward
go forward
go forward
pick up
pick up",,"

Your previous output action: 'go forward
pick up
pick up
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
go forward
go forward
go forward
go forward
pick up
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
106,"pick up
pick up
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
go forward
go forward
pick up",,"

Your previous output action: 'pick up
pick up
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
go forward
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
107,"pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up",,"

Your previous output action: 'pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
108,go forward,,"a wall 1 step forward
a blue key 1 step right",0,False
109,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
110,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
111,"go forward
pick up
turn left
pick up
go forward
pick up
turn left
pick up
go forward
pick up
turn left
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up",,"

Your previous output action: 'go forward
pick up
turn left
pick up
go forward
pick up
turn left
pick up
go forward
pick up
turn left
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
112,"go forward
turn left
pick up
go forward
turn left
pick up
turn left
pick up
go forward
turn left
pick up
turn left
pick up
go forward
pick up
pick up
go forward
pick up
pick up
go forward
pick up",,"

Your previous output action: 'go forward
turn left
pick up
go forward
turn left
pick up
turn left
pick up
go forward
turn left
pick up
turn left
pick up
go forward
pick up
pick up
go forward
pick up
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
113,go forward,,"a wall 1 step forward
a blue key 1 step right",0,False
114,"go forward
pick up
go forward
pick up
turn left
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
turn left
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
115,"go forward
pick up
go forward
pick up
go forward
turn left
pick up
go forward
pick up
go forward
pick up
pick up
go forward
pick up
turn left
pick up
pick up
go forward
pick up
go forward
pick up
go forward
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
go forward
turn left
pick up
go forward
pick up
go forward
pick up
pick up
go forward
pick up
turn left
pick up
pick up
go forward
pick up
go forward
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
116,"go forward
pick up
go forward
pick up
go forward
turn left
pick up
go forward",,"

Your previous output action: 'go forward
pick up
go forward
pick up
go forward
turn left
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
117,"go forward
pick up
go forward
pick up
go forward
turn left
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
go forward
turn left
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
118,"go forward
pick up
go forward
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
go forward
go forward
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
go forward
pick up
go forward
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
go forward
go forward
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
go forward
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
119,"go forward
pick up
go forward
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
go forward
pick up
turn left
pick up
go forward",,"

Your previous output action: 'go forward
pick up
go forward
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
go forward
pick up
turn left
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
120,"go forward
pick up
go forward
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
pick up
turn left
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
pick up
go forward
pick up
go forward
pick up
pick up
pick up
pick up
turn left
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
121,"go forward
pick up
go forward
pick up
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
go forward
pick up
go forward
pick up
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
go forward
pick up
go forward
pick up
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
122,"go forward
pick up
go forward
pick up
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
123,"go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
124,"go forward
pick up
go forward
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up",,"

Your previous output action: 'go forward
pick up
go forward
pick up
go forward
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
125,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
126,"go forward
pick up
turn left
pick up",,"

Your previous output action: 'go forward
pick up
turn left
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,False
127,"go forward
pick up
turn left
pick up
turn left
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
pick up
pick up
go forward
pick up
go forward
pick up
go forward
pick up
pick up",,"

Your previous output action: 'go forward
pick up
turn left
pick up
turn left
pick up
go forward
pick up
go forward
pick up
go forward
pick up
go forward
pick up
pick up
pick up
go forward
pick up
go forward
pick up
go forward
pick up
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a blue key 1 step right",0,True
