Step,Observation,Action,Reasoning,Reward,Done
15,You are carrying nothing.,inventory:,,0,False
16,You are carrying nothing.,inventory:,,0,False
17,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
18,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go south,,0,False
19,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go west,,0,False
20,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
21,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
22,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",look,,0,False
23,You are carrying nothing.,inventory:,,0,False
24,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go west,,0,False
25,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
26,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
27,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
28,You are carrying nothing.,inventory:,,0,False
29,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go west,,0,False
30,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
31,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
32,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
33,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
34,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
35,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
36,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go west,,0,False
37,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
38,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
39,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
40,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
41,You are carrying nothing.,inventory,,0,False
42,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
43,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
44,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
45,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go west,,0,False
46,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
47,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
48,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
49,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
50,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
51,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
52,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
53,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
54,You are carrying nothing.,inventory,,0,False
55,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
56,You are carrying nothing.,inventory,,0,False
57,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
58,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
59,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
60,You are carrying nothing.,inventory,,0,False
61,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
62,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
63,You are carrying nothing.,inventory,,0,False
64,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
65,You are carrying nothing.,inventory,,0,False
66,You are carrying nothing.,inventory,,0,False
67,You are carrying nothing.,inventory,,0,False
68,I only understood you as far as wanting to take inventory.,inventory: key,,0,False
69,You are carrying nothing.,inventory,,0,False
70,You are carrying nothing.,inventory,,0,False
71,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
72,You can't go that way.,go north,,0,False
73,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
74,I only understood you as far as wanting to take inventory.,inventory: key go south,,0,False
75,You are carrying nothing.,inventory,,0,False
76,I only understood you as far as wanting to take inventory.,inventory: key go north,,0,False
77,You are carrying nothing.,inventory,,0,False
78,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
79,That's not a verb I recognise.,goal: find the key,,0,True
