Step,Observation,Action,Reasoning,Reward,Done
27,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.",go west,,0,False
28,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
29,You have to open the passageway first.,go south,,0,False
30,You have to unlock the passageway with the key first.,open passageway,,0,False
31,"(the key with the key)
That doesn't seem to be something you can unlock.",unlock,,0,False
32,You can't see any such thing.,insert key into keycard,,0,False
33,You can't see any such thing.,insert keycard,,0,False
34,You can't see any such thing.,put keycard into key,,0,False
35,You can't see any such thing.,put keycard into key,,0,False
36,"(in the key)
You can't put something inside itself.",put key,,0,False
37,You can't see any such thing.,put key into unlock,,0,False
38,"(the key with the key)
That doesn't seem to be something you can unlock.",unlock,,0,False
39,"(in the key)
You can't put something inside itself.",insert key,,0,False
40,"(on the key)
You can't wear that!",put,,0,False
41,"(the key with the key)
That doesn't seem to be something you can unlock.",unlock,,0,False
42,"(the key with the key)
That doesn't seem to be something you can lock.",lock,,0,False
43,"(in the key)
You can't put something inside itself.",put key,,0,False
44,"(the key with the key)
That doesn't seem to be something you can unlock.",unlock,,0,False
45,That's not a verb I recognise.,interlock,,0,False
46,"(on the key)
You can't wear that!",put,,0,False
47,"(the key)
You drop the key on the ground.",drop,,0,False
48,You are carrying nothing.,inventory,,0,False
49,The key is already here.,drop key,,0,False
50,You are carrying nothing.,inventory,,0,False
51,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
52,You are carrying nothing.,inventory,,0,False
53,You are carrying nothing.,inventory,,0,False
54,You are carrying nothing.,inventory,,0,False
55,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.

There is a key on the floor.",look,,0,False
56,You are carrying nothing.,inventory,,0,False
57,"(in the key)
You need to take the key first.",put key,,0,False
58,You pick up the key from the ground.,take key,,0,False
59,You are carrying: a key.,inventory,,0,False
60,,goal,,0,False
61,You are carrying: a key.,inventory,,0,False
62,"(the key with the key)
That doesn't seem to be something you can unlock.",unlock,,0,False
63,,goal,,0,False
64,You can't see any such thing.,take safe,,0,False
65,,goal,,0,False
66,You are carrying: a key.,inventory,,0,False
67,You are carrying: a key.,inventory,,0,False
68,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
69,You are carrying: a key.,inventory,,0,False
70,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
71,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
72,,goal,,0,False
73,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
74,You are carrying: a key.,inventory,,0,False
75,,goal,,0,False
76,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
77,You are carrying: a key.,inventory,,0,False
78,You can't see any such thing.,take safe,,0,False
79,You are carrying: a key.,inventory,,0,True
