Step,Observation,Action,Reasoning,Reward,Done
27,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
28,You can't go that way.,go north,,0,False
29,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
30,You can't go that way.,go east,,0,False
31,You are carrying nothing.,inventory,,0,False
32,That's not a verb I recognise.,investigate the shelf,,0,False
33,You can't see any such thing.,take the key from the floor,,0,False
34,You are carrying nothing.,inventory,,0,False
35,You can't go that way.,go east,,0,False
36,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go west,,0,False
37,You can't see any such thing.,open the secret drawer,,0,False
38,You are carrying nothing.,inventory,,0,False
39,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
40,You are carrying nothing.,inventory,,0,False
41,You have to open the passageway first.,go south,,0,False
42,You have to open the passageway first.,go south,,0,False
43,You have to open the passageway first.,go south,,0,False
44,You have to unlock the passageway with the key first.,open the passageway,,0,False
45,You can't see any such thing.,unlock the passageway with the key,,0,False
46,You are carrying nothing.,inventory,,0,False
47,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
48,You can't see any such thing.,open the secret drawer,,0,False
49,You are carrying nothing.,inventory,,0,False
50,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
51,You are carrying nothing.,inventory,,0,False
52,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
53,You are carrying nothing.,inventory,,0,False
54,You can't go that way.,go north,,0,False
55,The key is already here.,throw the key,,0,False
56,You can't see any such thing.,put the key on the floor,,0,False
57,You are carrying nothing.,inventory,,0,False
58,You can't go that way.,go north,,0,False
59,You are carrying nothing.,inventory,,0,False
60,You can't go that way.,go north,,0,False
61,You can't go that way.,go north,,0,False
62,You are carrying nothing.,inventory,,0,False
63,You are carrying nothing.,inventory,,0,False
64,You can't go that way.,go north,,0,False
65,You are carrying nothing.,inventory,,0,False
66,You are carrying nothing.,inventory,,0,False
67,You are carrying nothing.,inventory,,0,False
68,You can't go that way.,go north,,0,False
69,You can't go that way.,go north,,0,False
70,You are carrying nothing.,inventory,,0,False
71,You are carrying nothing.,inventory,,0,False
72,You can't go that way.,go north,,0,False
73,You are carrying nothing.,inventory,,0,False
74,You are carrying nothing.,inventory,,0,False
75,You are carrying nothing.,inventory,,0,False
76,You are carrying nothing.,inventory,,0,False
77,You are carrying nothing.,inventory,,0,False
78,You are carrying nothing.,inventory,,0,False
79,You are carrying nothing.,inventory,,0,True
