Step,Action,Reasoning,Observation,Reward,Done
33,dice red hot pepper with knife,,"You dice the red hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-9/35",9,False
34,look,,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. On the counter you can make out a yellow apple. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-9/36",9,False
35,take yellow apple,,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-9/37",9,False
36,slice yellow apple with knife,,"You slice the yellow apple.


>                                                                                                                                -= Kitchen =-9/38",9,False
37,goal,,>                                                                                                                                -= Kitchen =-9/39,9,False
38,look,,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. But there isn't a thing on it. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-9/40",9,False
39,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  purple potato
  red hot pepper
  yellow bell pepper
  yellow potato

Directions:
dice the green hot pepper
  fry the green hot pepper
  slice the purple potato
  grill the purple potato
  dice the red hot pepper
  fry the red hot pepper
  chop the yellow bell pepper
  grill the yellow bell pepper
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-9/41",9,False
40,take purple potato,,"You already have that.



>                                                                                                                                -= Kitchen =-9/42",9,False
41,slice purple potato with knife,,"The purple potato is already sliced.


>                                                                                                                                -= Kitchen =-9/43",9,False
42,take yellow potato,,"You already have that.



>                                                                                                                                -= Kitchen =-9/44",9,False
43,slice yellow potato with knife,,"The yellow potato is already sliced.


>                                                                                                                                -= Kitchen =-9/45",9,False
44,go west,,"-= Livingroom =-
You arrive in a livingroom. A normal kind of place.

What's that over there? It looks like it's a sofa. The sofa is comfy. But the thing hasn't got anything on it.

There is a closed front door leading north. There is an exit to the east. You need an exit without a door? You should try going south.


>                                                                                                                                -= Livingroom =-9/46",9,False
45,go east,,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. But there isn't a thing on it. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-9/47",9,False
46,fry green hot pepper with stove,,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-9/47",9,False
47,cook green hot pepper with stove,,"You fried the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-10/48",10,False
48,cook red hot pepper with stove,,"You fried the red hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-11/49",11,False
49,grill purple potato with BBQ,,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-11/49",11,False
50,cook purple potato with BBQ,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-11/49",11,False
51,go east,,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is an open barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-11/50",11,False
52,cook purple potato with BBQ,,"You grilled the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-12/51",12,False
53,cook yellow bell pepper with BBQ,,"You grilled the yellow bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-13/52",13,False
54,go west,,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. But there isn't a thing on it. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-13/53",13,False
55,cook yellow potato with oven,,"You roasted the yellow potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-14/54",14,False
56,prepare meal,,"Something still needs to be cut.


>                                                                                                                                -= Kitchen =-14/55",14,False
57,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/55",14,False
58,slice red hot pepper with knife,,"The red hot pepper is already diced.


>                                                                                                                                -= Kitchen =-14/56",14,False
59,prepare meal,,"Something still needs to be cut.


>                                                                                                                                -= Kitchen =-14/57",14,False
60,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/57",14,False
61,slice red onion with knife,,"You slice the red onion.


>                                                                                                                                -= Kitchen =-14/58",14,False
62,prepare meal,,"Something still needs to be cut.


>                                                                                                                                -= Kitchen =-14/59",14,False
63,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/59",14,False
64,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/59",14,False
65,slice red apple with knife,,"You slice the red apple.


>                                                                                                                                -= Kitchen =-14/60",14,False
66,prepare meal,,"Something still needs to be cut.


>                                                                                                                                -= Kitchen =-14/61",14,False
67,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/61",14,False
68,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/61",14,False
69,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/61",14,False
70,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/61",14,False
71,slice red apple with knife,,"The red apple is already sliced.


>                                                                                                                                -= Kitchen =-14/62",14,False
72,prepare meal,,"Something still needs to be cut.


>                                                                                                                                -= Kitchen =-14/63",14,False
73,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/63",14,False
74,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/63",14,False
75,slice red hot pepper with knife,,"The red hot pepper is already diced.


>                                                                                                                                -= Kitchen =-14/64",14,False
76,prepare meal,,"Something still needs to be cut.


>                                                                                                                                -= Kitchen =-14/65",14,False
77,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/65",14,False
78,slice red bell pepper with knife,,"Which do you mean, the red apple, the red hot pepper or the red onion?

>                                                                                                                                -= Kitchen =-14/65",14,False
79,slice red onion with knife,,"The red onion is already sliced.


>                                                                                                                                -= Kitchen =-14/66",14,True
