Step,Observation,Action,Reasoning,Reward,Done
15,"message:
It's solid stone.

language observation:
horizontal wall far north
egg near eastnortheast
dark area very near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest
tame little dog adjacent west

cursor:
Yourself a ranger
",southwest,,0.0,False
16,"message:
You swap places with Sirius.

language observation:
horizontal wall far northeast
egg far eastnortheast
stairs up very near north
dark area very near east and southwest
horizontal wall adjacent north and northwest
tame little dog adjacent northeast
dark area adjacent southeast, south, and west

cursor:
Yourself a ranger
",west,,0.0,False
17,"message:
It's solid stone.

language observation:
horizontal wall far northeast
egg far eastnortheast
stairs up very near north
dark area very near east and southwest
horizontal wall adjacent north and northwest
tame little dog adjacent northeast
dark area adjacent southeast, south, and west

cursor:
Yourself a ranger
",south,,0.0,False
18,"message:
It's solid stone.

language observation:
horizontal wall far northeast
egg far eastnortheast
stairs up very near north
dark area very near east and southwest
horizontal wall adjacent north and northwest
tame little dog adjacent northeast
dark area adjacent southeast, south, and west

cursor:
Yourself a ranger
",southeast,,0.0,False
19,"message:


language observation:
horizontal wall far northeast
egg far eastnortheast
stairs up near northnortheast
doorway very near northeast
dark area very near west
dark area adjacent north, east, southeast, south, southwest, and northwest
tame little dog adjacent northeast

cursor:
Yourself a ranger
",southwest,,0.0,False
20,"message:
You find a hidden passage.

language observation:
egg far eastnortheast
stairs up near northnortheast
horizontal wall very near northeast
dark area very near east and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
21,"message:


language observation:
egg far eastnortheast
stairs up near northeast
dark area near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent east

cursor:
Yourself a ranger
",west,,0.0,False
22,"message:


language observation:
egg far eastnortheast
stairs up near eastnortheast
dark area near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
23,"message:


language observation:
egg far eastnortheast
stairs up near eastnortheast
dark area near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
24,"message:


language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near north, northeast, and west
tame little dog adjacent northeast
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",southwest,,0.0,False
25,"message:


language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent east
horizontal closed door adjacent southwest

cursor:
Yourself a ranger
",west,,0.0,False
26,"message:
The door resists!

language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent east
horizontal closed door adjacent southwest

cursor:
Yourself a ranger
",southwest,,0.0,False
27,"message:
In what direction?

language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent east
horizontal closed door adjacent southwest

cursor:

",kick,,0.0,False
28,"message:
WHAMMM!!!

language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent northeast
horizontal closed door adjacent southwest

cursor:
Yourself a ranger
",southwest,,0.0,False
29,"message:
In what direction?

language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent northeast
horizontal closed door adjacent southwest

cursor:

",kick,,0.0,False
30,"message:
WHAMMM!!!

language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent northeast
horizontal closed door adjacent southwest

cursor:
Yourself a ranger
",southwest,,0.0,False
31,"message:
In what direction?

language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent northeast
horizontal closed door adjacent southwest

cursor:

",kick,,0.0,False
32,"message:
WHAMMM!!!

language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent northeast
horizontal closed door adjacent southwest

cursor:
Yourself a ranger
",southwest,,0.0,False
33,"message:
In what direction?

language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent northeast
horizontal closed door adjacent southwest

cursor:

",kick,,0.0,False
34,"message:
As you kick the door, it crashes open!

language observation:
egg far eastnortheast
stairs up far eastnortheast
vertical wall near southwest
dark area very near northeast, east, and west
dark area adjacent north, southeast, south, and northwest
tame little dog adjacent east
doorway adjacent southwest

cursor:
Yourself a ranger
",southwest,,0.0,False
35,"message:


language observation:
egg far eastnortheast
stairs up far eastnortheast
leather armor far eastsoutheast
dark area near northeast
horizontal wall near southeast and south
vertical wall near southwest
dark area very near north
tame little dog adjacent north
horizontal wall adjacent east and west
dark area adjacent northwest

cursor:
Yourself a ranger
",southwest,,0.0,False
36,"message:
It's a wall.

language observation:
egg far eastnortheast
stairs up far eastnortheast
leather armor far eastsoutheast
dark area near northeast
horizontal wall near southeast and south
vertical wall near southwest
dark area very near north
tame little dog adjacent north
horizontal wall adjacent east and west
dark area adjacent northwest

cursor:
Yourself a ranger
",west,,0.0,False
37,"message:
You swap places with Sirius.

language observation:
egg far eastnortheast
stairs up far eastnortheast
leather armor far eastsoutheast
horizontal wall far south
dark area near east
tame little dog very near south
dark area adjacent north, northeast, west, and northwest
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a ranger
",north,,0.0,False
38,"message:
It's solid stone.

language observation:
egg far eastnortheast
stairs up far eastnortheast
leather armor far eastsoutheast
horizontal wall far south
dark area near east
tame little dog very near south
dark area adjacent north, northeast, west, and northwest
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a ranger
",north,,0.0,False
39,"message:


language observation:
egg far eastnortheast
stairs up far eastnortheast
leather armor near southeast
vertical wall near southwest
dark area very near northeast, east, and west
dark area adjacent north, southeast, and northwest
horizontal wall adjacent south
tame little dog adjacent southwest

cursor:
Yourself a ranger
",east,,0.0,False
40,"message:


language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area far east
leather armor far southsoutheast
vertical wall far southwest
dark area very near south
doorway very near southwest
dark area adjacent north, northeast, southeast, west, and northwest
tame little dog adjacent south

cursor:
Yourself a ranger
",northeast,,0.0,False
41,"message:
It's solid stone.

language observation:
egg far eastnortheast
stairs up far eastnortheast
dark area far east
leather armor far southsoutheast
vertical wall far southwest
dark area very near south
doorway very near southwest
dark area adjacent north, northeast, southeast, west, and northwest
tame little dog adjacent south

cursor:
Yourself a ranger
",northeast,,0.0,False
42,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near eastnortheast
dark area near east
horizontal wall very near southwest
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",east,,0.0,False
43,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near eastnortheast
dark area near east
horizontal wall very near southwest
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",esc,,0.0,False
44,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near eastnortheast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",east,,0.0,False
45,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near northeast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",east,,0.0,False
46,"message:
It's solid stone.

language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near northeast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",northeast,,0.0,False
47,"message:
It's solid stone.

language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near northeast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",north,,0.0,False
48,"message:


language observation:
egg far eastnortheast
leather armor far south
stairs up near northnortheast
dark area near west
horizontal wall very near northeast
dark area very near east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",east,,0.0,False
49,"message:
It's solid stone.

language observation:
egg far eastnortheast
leather armor far south
stairs up near northnortheast
dark area near west
horizontal wall very near northeast
dark area very near east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",southeast,,0.0,False
50,"message:
It's solid stone.

language observation:
egg far eastnortheast
leather armor far south
stairs up near northnortheast
dark area near west
horizontal wall very near northeast
dark area very near east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",south,,0.0,False
51,"message:


language observation:
horizontal wall far northeast
egg far eastnortheast
leather armor far southsouthwest
dark area far west
stairs up near northnortheast
horizontal wall very near north
doorway very near northeast
dark area adjacent east, southeast, south, southwest, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",east,,0.0,False
52,"message:


language observation:
horizontal wall far northeast
egg far eastnortheast
leather armor far southsouthwest
stairs up very near north
dark area very near east, southwest, and west
horizontal wall adjacent north and northwest
doorway adjacent northeast
dark area adjacent southeast and south
tame little dog adjacent southwest

cursor:
Yourself a ranger
",northeast,,0.0,False
53,"message:


language observation:
leather armor far southsouthwest
horizontal wall near north and northeast
egg near eastnortheast
dark area near southwest
vertical wall near northwest
dark area very near south
horizontal wall adjacent east and west
dark area adjacent southeast
tame little dog adjacent south
stairs up adjacent northwest

cursor:
Yourself a ranger
",northeast,,0.0,False
54,"message:


language observation:
leather armor far southsouthwest
horizontal wall near north and northeast
egg near eastnortheast
dark area near southwest
vertical wall near northwest
dark area very near south
horizontal wall adjacent east and west
dark area adjacent southeast
tame little dog adjacent south
stairs up adjacent northwest

cursor:
Yourself a ranger
",esc,,0.0,False
55,"message:


language observation:
egg far eastnortheast
leather armor far southsouthwest
horizontal wall near north and northeast
dark area near west
dark area very near southeast
doorway very near west
vertical wall very near northwest
tame little dog adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a ranger
",northwest,,0.0,False
56,"message:


language observation:
egg far eastnortheast
leather armor far southsouthwest
horizontal wall near north and northeast
dark area very near west
stairs up adjacent east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a ranger
",west,,0.0,False
57,"message:


language observation:
egg far eastnortheast
leather armor far south
horizontal wall near northeast
stairs up very near east
dark area very near west
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a ranger
",west,,0.0,False
58,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
tame little dog near east
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast
doorway adjacent east
southwest corner adjacent southeast

cursor:
Yourself a ranger
",west,,0.0,False
59,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
tame little dog near east
doorway very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
60,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
tame little dog near east
stairs up near east
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
61,"message:


language observation:
egg far eastnortheast
stairs up far east
leather armor far southsoutheast
tame little dog near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
62,"message:


language observation:
egg far eastnortheast
stairs up far east
leather armor far southsoutheast
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
63,"message:


language observation:
egg far eastnortheast
stairs up far east
doorway far east
leather armor far southsoutheast
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
64,"message:
It's solid stone.

language observation:
egg far eastnortheast
stairs up far east
doorway far east
leather armor far southsoutheast
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
65,"message:
It's solid stone.

language observation:
egg far eastnortheast
stairs up far east
doorway far east
leather armor far southsoutheast
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a ranger
",south,,0.0,False
66,"message:


language observation:
egg far eastnortheast
stairs up far east
leather armor far southsoutheast
doorway near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent east

cursor:
Yourself a ranger
",east,,0.0,False
67,"message:
You swap places with Sirius.

language observation:
egg far eastnortheast
stairs up far east
leather armor far southsoutheast
doorway near east
dark area near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",east,,0.0,False
68,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near east
doorway near east
dark area near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",east,,0.0,False
69,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near east
dark area near west
doorway very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",east,,0.0,False
70,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
dark area far west
stairs up near east
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast
doorway adjacent east
southwest corner adjacent southeast
tame little dog adjacent west

cursor:
Yourself a ranger
",east,,0.0,False
71,"message:


language observation:
egg far eastnortheast
leather armor far south
dark area far west
horizontal wall near northeast
stairs up very near east
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a ranger
",east,,0.0,False
72,"message:


language observation:
egg far eastnortheast
leather armor far southsouthwest
dark area far west
horizontal wall near north and northeast
stairs up adjacent east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a ranger
",east,,0.0,False
73,"message:
You can't go down here.

language observation:
egg far eastnortheast
leather armor far southsouthwest
dark area far west
horizontal wall near north and northeast
stairs up adjacent east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a ranger
",down,,0.0,False
74,"message:


language observation:
egg far eastnortheast
leather armor far south
dark area far west
horizontal wall near northeast
stairs up very near east
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",west,,0.0,False
75,"message:


language observation:
egg far eastnortheast
leather armor far southsouthwest
dark area far west
horizontal wall near north and northeast
stairs up adjacent east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a ranger
",east,,0.0,False
76,"message:
You can't go up here.

language observation:
egg far eastnortheast
leather armor far southsouthwest
dark area far west
horizontal wall near north and northeast
stairs up adjacent east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a ranger
",up,,0.0,False
77,"message:


language observation:
egg far eastnortheast
leather armor far southsouthwest
dark area far west
horizontal wall near north and northeast
dark area very near southeast
tame little dog very near west
vertical wall very near northwest
doorway adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a ranger
",east,,0.0,False
78,"message:


language observation:
leather armor far southsouthwest
horizontal wall near north and northeast
egg near eastnortheast
dark area near southwest
vertical wall near northwest
dark area very near south
horizontal wall adjacent east and west
dark area adjacent southeast
tame little dog adjacent northwest

cursor:
Yourself a ranger
",southeast,,0.0,False
79,"message:
It's solid stone.

language observation:
leather armor far southsouthwest
horizontal wall near north and northeast
egg near eastnortheast
dark area near southwest
vertical wall near northwest
dark area very near south
horizontal wall adjacent east and west
dark area adjacent southeast
tame little dog adjacent northwest

cursor:
Yourself a ranger
",southeast,,0.0,False
80,"message:


language observation:
horizontal wall far north
leather armor far southsouthwest
egg near eastnortheast
dark area near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a ranger
",south,,0.0,False
81,"message:
It's solid stone.

language observation:
horizontal wall far north
leather armor far southsouthwest
egg near eastnortheast
dark area near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a ranger
",east,,0.0,False
82,"message:
It's solid stone.

language observation:
horizontal wall far north
leather armor far southsouthwest
egg near eastnortheast
dark area near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a ranger
",south,,0.0,False
83,"message:
It's solid stone.

language observation:
horizontal wall far north
leather armor far southsouthwest
egg near eastnortheast
dark area near west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, south, and southwest

cursor:
Yourself a ranger
",southwest,,0.0,False
84,"message:


language observation:
horizontal wall far northeast
egg far eastnortheast
leather armor far southsouthwest
stairs up very near north
tame little dog very near northeast
dark area very near east, southwest, and west
horizontal wall adjacent north and northwest
doorway adjacent northeast
dark area adjacent southeast and south

cursor:
Yourself a ranger
",west,,0.0,False
85,"message:


language observation:
horizontal wall far northeast
egg far eastnortheast
leather armor far southsouthwest
dark area far west
stairs up near northnortheast
horizontal wall very near north
tame little dog very near northeast
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",southwest,,0.0,False
86,"message:
It's solid stone.

language observation:
horizontal wall far northeast
egg far eastnortheast
leather armor far southsouthwest
dark area far west
stairs up near northnortheast
horizontal wall very near north
tame little dog very near northeast
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",southwest,,0.0,False
87,"message:


language observation:
egg far eastnortheast
leather armor far south
stairs up near northnortheast
dark area near west
horizontal wall very near northeast
dark area very near east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
88,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near northeast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
89,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near eastnortheast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
90,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near eastnortheast
dark area near east
horizontal wall very near southwest
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
91,"message:


language observation:
egg far eastnortheast
stairs up far eastnortheast
leather armor near southsoutheast
dark area near west
dark area very near north and northeast
dark area adjacent east, southeast, south, and northwest
horizontal wall adjacent southwest

cursor:
Yourself a ranger
",southwest,,0.0,False
92,"message:
It's a wall.

language observation:
egg far eastnortheast
stairs up far eastnortheast
leather armor near southsoutheast
dark area near west
dark area very near north and northeast
dark area adjacent east, southeast, south, and northwest
horizontal wall adjacent southwest

cursor:
Yourself a ranger
",southeast,,0.0,False
93,"message:
It's a wall.

language observation:
egg far eastnortheast
stairs up far eastnortheast
leather armor near southsoutheast
dark area near west
dark area very near north and northeast
dark area adjacent east, southeast, south, and northwest
horizontal wall adjacent southwest

cursor:
Yourself a ranger
",south,,0.0,False
94,"message:
It's solid stone.

language observation:
egg far eastnortheast
stairs up far eastnortheast
leather armor near southsoutheast
dark area near west
dark area very near north and northeast
dark area adjacent east, southeast, south, and northwest
horizontal wall adjacent southwest

cursor:
Yourself a ranger
",east,,0.0,False
95,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near eastnortheast
dark area near east
horizontal wall very near southwest
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a ranger
",northeast,,0.0,False
96,"message:
It's solid stone.

language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near eastnortheast
dark area near east
horizontal wall very near southwest
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a ranger
",northeast,,0.0,False
97,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near eastnortheast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",east,,0.0,False
98,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near northeast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent east

cursor:
Yourself a ranger
",east,,0.0,False
99,"message:
It's solid stone.

language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near northeast
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame little dog adjacent east

cursor:
Yourself a ranger
",northeast,,0.0,False
100,"message:
You swap places with Sirius.

language observation:
egg far eastnortheast
leather armor far south
stairs up near northnortheast
dark area near west
horizontal wall very near northeast
dark area very near east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",east,,0.0,False
101,"message:


language observation:
horizontal wall far northeast
egg far eastnortheast
leather armor far southsouthwest
dark area far west
stairs up near northnortheast
horizontal wall very near north
doorway very near northeast
dark area adjacent east, southeast, south, southwest, and northwest
tame little dog adjacent west

cursor:
Yourself a ranger
",east,,0.0,False
102,"message:


language observation:
horizontal wall far northeast
egg far eastnortheast
leather armor far southsouthwest
stairs up very near north
dark area very near east, southwest, and west
horizontal wall adjacent north and northwest
doorway adjacent northeast
dark area adjacent southeast and south
tame little dog adjacent west

cursor:
Yourself a ranger
",northeast,,0.0,False
103,"message:


language observation:
leather armor far southsouthwest
horizontal wall near north and northeast
egg near eastnortheast
dark area near southwest
vertical wall near northwest
dark area very near south
horizontal wall adjacent east and west
dark area adjacent southeast
tame little dog adjacent south
stairs up adjacent northwest

cursor:
Yourself a ranger
",northeast,,0.0,False
104,"message:


language observation:
egg far eastnortheast
leather armor far southsouthwest
dark area far west
horizontal wall near north and northeast
dark area very near southeast
doorway very near west
vertical wall very near northwest
doorway adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a ranger
",northwest,,0.0,False
105,"message:


language observation:
egg far eastnortheast
leather armor far southsouthwest
dark area far west
horizontal wall near north and northeast
stairs up adjacent east
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a ranger
",west,,0.0,False
106,"message:


language observation:
egg far eastnortheast
leather armor far south
dark area far west
horizontal wall near northeast
stairs up very near east
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a ranger
",west,,0.0,False
107,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
dark area far west
stairs up near east
tame little dog very near east
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast
doorway adjacent east
southwest corner adjacent southeast

cursor:
Yourself a ranger
",west,,0.0,False
108,"message:


language observation:
egg far eastnortheast
leather armor far southsoutheast
stairs up near east
dark area near west
tame little dog very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a ranger
",west,,0.0,False
