Step,Observation,Action,Reasoning,Reward,Done
10,"message:
It's solid stone.

language observation:
stairs up near eastnortheast
dark area very near north, northeast, and west
tame kitten adjacent north
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",east,,0.0,False
11,"message:
You swap places with your kitten.

language observation:
vertical wall far east
stairs up near east
doorway near east
dark area very near south and southwest
dark area adjacent north, northeast, southeast, west, and northwest
tame kitten adjacent east

cursor:
Yourself a barbarian
",north,,0.0,False
12,"message:
It's solid stone.

language observation:
vertical wall far east
stairs up near east
doorway near east
dark area very near south and southwest
dark area adjacent north, northeast, southeast, west, and northwest
tame kitten adjacent east

cursor:
Yourself a barbarian
",west,,0.0,False
13,"message:
It's solid stone.

language observation:
vertical wall far east
stairs up near east
doorway near east
dark area very near south and southwest
dark area adjacent north, northeast, southeast, west, and northwest
tame kitten adjacent east

cursor:
Yourself a barbarian
",north,,0.0,False
14,"message:
You stop.  Your kitten is in the way!

language observation:
vertical wall far east
stairs up near east
doorway near east
dark area very near south and southwest
dark area adjacent north, northeast, southeast, west, and northwest
grid bug adjacent southwest

cursor:
Yourself a barbarian
",east,,0.0,False
15,"message:
You kill the grid bug!

language observation:
vertical wall far east
stairs up near east
doorway near east
dark area very near south and southwest
dark area adjacent north, northeast, southeast, west, and northwest
tame kitten adjacent east

cursor:
Yourself a barbarian
",southwest,,4.0,False
16,"message:


language observation:
stairs up far eastnortheast
horizontal wall near southwest
dark area very near northeast, east, and west
doorway very near southwest
dark area adjacent north, southeast, south, and northwest
tame kitten adjacent east

cursor:
Yourself a barbarian
",southwest,,0.0,False
17,"message:


language observation:
stairs up far eastnortheast
dark area near northeast
dark area very near north and south
horizontal wall very near southwest
tame kitten adjacent northeast
dark area adjacent east, southeast, west, and northwest
doorway adjacent southwest

cursor:
Yourself a barbarian
",southwest,,0.0,False
18,"message:


language observation:
stairs up far eastnortheast
vertical closed door far west
dark area far west
dark area near northeast
horizontal wall near northwest
dark area very near east
vertical wall adjacent north
tame kitten adjacent east
dark area adjacent southeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a barbarian
",southwest,,0.0,False
19,"message:


language observation:
stairs up far eastnortheast
vertical closed door far west
dark area far west
horizontal wall near north and northwest
dark area near east
vertical wall adjacent northeast
tame kitten adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a barbarian
",west,,0.0,False
20,"message:


language observation:
stairs up far eastnortheast
dark area far west
horizontal wall near north
dark area near east and northwest
vertical closed door near west
doorway near northwest
vertical wall very near northeast
doorway very near east
tame kitten adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
",west,,0.0,False
21,"message:


language observation:
stairs up far eastnortheast
horizontal wall near north and northwest
northeast room corner near northeast
doorway near east
dark area near east and west
vertical closed door near west
tame kitten adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
",west,,0.0,False
22,"message:


language observation:
stairs up far eastnortheast
dark area far east
horizontal wall near north and northeast
doorway near east
vertical closed door near west
dark area near west
northwest room corner near northwest
tame kitten adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
",west,,0.0,False
23,"message:


language observation:
stairs up far eastnortheast
dark area far east
doorway near north and east
dark area near north, west, and northwest
horizontal wall near northeast
tame kitten very near east
vertical closed door very near west
doorway very near northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
",west,,0.0,False
24,"message:
In what direction?

language observation:
stairs up far eastnortheast
dark area far east
doorway near north and east
dark area near north, west, and northwest
horizontal wall near northeast
tame kitten very near east
vertical closed door very near west
doorway very near northwest
horizontal wall adjacent southeast, south, and southwest

cursor:

",open,,0.0,False
25,"message:
You see no door there.

language observation:
stairs up far eastnortheast
dark area far east
doorway near north and east
dark area near north, west, and northwest
horizontal wall near northeast
tame kitten very near east
vertical closed door very near west
doorway very near northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
",west,,0.0,False
26,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
horizontal wall very near north, northeast, southeast, and south
dark area very near southwest and northwest
tame kitten adjacent east
vertical closed door adjacent southwest
vertical wall adjacent west
doorway adjacent northwest

cursor:
Yourself a barbarian
",northwest,,0.0,False
27,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
horizontal wall near southeast
tame kitten very near east
vertical closed door very near south
dark area very near west
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a barbarian
",northwest,,0.0,False
28,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
vertical closed door very near southsoutheast
dark area very near west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
tame kitten adjacent east
vertical wall adjacent southeast

cursor:
Yourself a barbarian
",west,,0.0,False
29,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
doorway very near east
vertical closed door very near southeast
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
30,"message:


language observation:
stairs up far eastnortheast
doorway near east
vertical closed door near eastsoutheast
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
31,"message:


language observation:
stairs up far eastnortheast
doorway near east
vertical closed door near eastsoutheast
dark area very near south, southwest, west, and northwest
dark area adjacent north, northeast, and southeast

cursor:
Yourself a barbarian
",west,,0.0,False
32,"message:


language observation:
stairs up very far eastnortheast
newt far east
doorway near east
vertical closed door near eastsoutheast
dark area very near north, southeast, south, and southwest
dark area adjacent northeast, west, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
33,"message:
It's solid stone.

language observation:
stairs up very far eastnortheast
newt far east
doorway near east
vertical closed door near eastsoutheast
dark area very near north, southeast, south, and southwest
dark area adjacent northeast, west, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
34,"message:


language observation:
stairs up very far east
vertical closed door near eastsoutheast
dark area near south
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest
tame kitten adjacent south

cursor:
Yourself a barbarian
",north,,0.0,False
35,"message:
It's solid stone.

language observation:
stairs up very far east
vertical closed door near eastsoutheast
dark area near south
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest
tame kitten adjacent south

cursor:
Yourself a barbarian
",northwest,,0.0,False
36,"message:
It's solid stone.

language observation:
stairs up very far east
vertical closed door near eastsoutheast
dark area near south
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest
tame kitten adjacent south

cursor:
Yourself a barbarian
",northeast,,0.0,False
37,"message:
It's solid stone.

language observation:
stairs up very far east
vertical closed door near eastsoutheast
dark area near south
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest
tame kitten adjacent south

cursor:
Yourself a barbarian
",east,,0.0,False
38,"message:
You swap places with your kitten.

language observation:
stairs up very far eastnortheast
dark area near north
newt near east
vertical closed door near eastsoutheast
dark area very near southeast, south, and southwest
dark area adjacent northeast, west, and northwest
tame kitten adjacent southeast

cursor:
Yourself a barbarian
",south,,0.0,False
39,"message:


language observation:
stairs up far eastnortheast
doorway near east
vertical closed door near eastsoutheast
dark area very near south, southwest, west, and northwest
dark area adjacent north, northeast, and southeast
tame kitten adjacent south

cursor:
Yourself a barbarian
",east,,0.0,False
40,"message:


language observation:
stairs up far eastnortheast
doorway near east
vertical closed door near eastsoutheast
dark area near west
dark area very near southwest
dark area adjacent north, northeast, southeast, south, and northwest
newt adjacent east

cursor:
Yourself a barbarian
",east,,0.0,False
41,"message:
You miss the newt.  The newt misses!

language observation:
stairs up far eastnortheast
doorway near east
vertical closed door near eastsoutheast
dark area near west
dark area very near southwest
dark area adjacent north, northeast, southeast, south, and northwest
newt adjacent east
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
42,"message:
You kill the newt!

language observation:
stairs up far eastnortheast
doorway near east
vertical closed door near eastsoutheast
dark area near west
dark area very near southwest
dark area adjacent north, northeast, southeast, south, and northwest
tame kitten adjacent southwest

cursor:
Yourself a barbarian
",east,,4.0,False
43,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
doorway very near east
vertical closed door very near southeast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",east,,0.0,False
44,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
vertical closed door very near southsoutheast
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
45,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
46,"message:
It's a wall.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",south,,0.0,False
47,"message:
In what direction?

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:

",open,,0.0,False
48,"message:
You see no door there.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",south,,0.0,False
49,"message:
In what direction?

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:

",open,,0.0,False
50,"message:
You see no door there.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",south,,0.0,False
51,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",esc,,0.0,False
52,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",esc,,0.0,False
53,"message:
In what direction?

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:

",open,,0.0,False
54,"message:
You see no door there.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
vertical closed door very near south
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",south,,0.0,False
55,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
horizontal wall very near north, northeast, southeast, and south
dark area very near southwest and northwest
tame kitten adjacent north
vertical closed door adjacent southwest
vertical wall adjacent west
doorway adjacent northwest

cursor:
Yourself a barbarian
",southeast,,0.0,False
56,"message:
In what direction?

language observation:
stairs up far eastnortheast
vertical wall far east
horizontal wall very near north, northeast, southeast, and south
dark area very near southwest and northwest
tame kitten adjacent north
vertical closed door adjacent southwest
vertical wall adjacent west
doorway adjacent northwest

cursor:

",open,,0.0,False
57,"message:
The door opens.

language observation:
stairs up far eastnortheast
vertical wall far east
horizontal wall very near north, northeast, southeast, and south
tame kitten very near northnortheast
dark area very near southwest and northwest
vertical open door adjacent southwest
vertical wall adjacent west
doorway adjacent northwest

cursor:
Yourself a barbarian
",southwest,,0.0,False
58,"message:
You can't move diagonally into an intact doorway.

language observation:
stairs up far eastnortheast
vertical wall far east
horizontal wall very near north, northeast, southeast, and south
tame kitten very near northnortheast
dark area very near southwest and northwest
vertical open door adjacent southwest
vertical wall adjacent west
doorway adjacent northwest

cursor:
Yourself a barbarian
",southwest,,0.0,False
59,"message:


language observation:
stairs up far eastnortheast
doorway far east
dark area far east
horizontal wall near north and northeast
dark area very near west
tame kitten adjacent north
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical open door adjacent west
vertical wall adjacent northwest

cursor:
Yourself a barbarian
",south,,0.0,False
60,"message:


language observation:
stairs up far eastnortheast
doorway far east
dark area far east
horizontal wall near northeast
tame kitten very near east
dark area very near west
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
61,"message:


language observation:
stairs up far eastnortheast
doorway far east
tame kitten very near east
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast
vertical open door adjacent east
southwest corner adjacent southeast

cursor:
Yourself a barbarian
",west,,0.0,False
62,"message:


language observation:
stairs up far eastnortheast
doorway far east
tame kitten very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
63,"message:


language observation:
stairs up far eastnortheast
vertical open door near east
dark area near northwest
dark area very near west
dark area adjacent north, northeast, southeast, south, and southwest
tame kitten adjacent east

cursor:
Yourself a barbarian
",west,,0.0,False
64,"message:


language observation:
stairs up far eastnortheast
dark area near north
vertical open door near east
dark area very near northwest
tame kitten adjacent north
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a barbarian
",west,,0.0,False
65,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
dark area near north
vertical open door near east
dark area very near northwest
tame kitten adjacent north
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a barbarian
",west,,0.0,False
66,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
dark area near north
vertical open door near east
dark area very near northwest
tame kitten adjacent north
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a barbarian
",south,,0.0,False
67,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
dark area near north
vertical open door near east
dark area very near northwest
tame kitten adjacent north
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a barbarian
",southeast,,0.0,False
68,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
dark area near north
vertical open door near east
dark area very near northwest
tame kitten adjacent north
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a barbarian
",northeast,,0.0,False
69,"message:
You swap places with your kitten.

language observation:
stairs up far eastnortheast
dark area near west
dark area very near north, northeast, southeast, south, and northwest
dark area adjacent east and southwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",north,,0.0,False
70,"message:


language observation:
stairs up far eastnortheast
doorway near east
dark area near south
dark area very near southwest, west, and northwest
dark area adjacent north, northeast, and southeast
tame kitten adjacent south

cursor:
Yourself a barbarian
",north,,0.0,False
71,"message:


language observation:
stairs up very far east
dark area near south
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest
tame kitten adjacent southeast

cursor:
Yourself a barbarian
",northwest,,0.0,False
72,"message:
It's solid stone.

language observation:
stairs up very far east
dark area near south
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest
tame kitten adjacent southeast

cursor:
Yourself a barbarian
",northwest,,0.0,False
73,"message:
It's solid stone.

language observation:
stairs up very far east
dark area near south
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest
tame kitten adjacent southeast

cursor:
Yourself a barbarian
",southwest,,0.0,False
74,"message:
It's solid stone.

language observation:
stairs up very far east
dark area near south
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest
tame kitten adjacent southeast

cursor:
Yourself a barbarian
",east,,0.0,False
75,"message:
You stop.  Your kitten is in the way!

language observation:
stairs up very far east
dark area near south
dark area very near north and southeast
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a barbarian
",southeast,,0.0,False
76,"message:


language observation:
stairs up very far eastnortheast
dark area near north and southeast
doorway near east
dark area very near south and southwest
dark area adjacent northeast, west, and northwest

cursor:
Yourself a barbarian
",south,,0.0,False
77,"message:


language observation:
stairs up far eastnortheast
doorway near east
dark area near south
dark area very near southwest, west, and northwest
dark area adjacent north, northeast, and southeast
tame kitten adjacent east

cursor:
Yourself a barbarian
",east,,0.0,False
78,"message:
You swap places with your kitten.

language observation:
stairs up far eastnortheast
doorway near east
dark area near west
dark area very near southwest
dark area adjacent north, northeast, southeast, south, and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
79,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
doorway very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
80,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
81,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
82,"message:
It's a wall.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",northeast,,0.0,False
83,"message:
It's a wall.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",south,,0.0,False
84,"message:
You swap places with your kitten.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a barbarian
",west,,0.0,False
85,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
doorway very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent east

cursor:
Yourself a barbarian
",west,,0.0,False
86,"message:


language observation:
stairs up far eastnortheast
doorway near east
dark area near west
dark area very near southwest
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
87,"message:


language observation:
stairs up far eastnortheast
doorway near east
dark area near south
dark area very near southwest, west, and northwest
dark area adjacent north, northeast, and southeast
tame kitten adjacent east

cursor:
Yourself a barbarian
",west,,0.0,False
88,"message:


language observation:
stairs up very far eastnortheast
dark area near north
dark area very near northeast, east, southeast, and west
dark area adjacent south, southwest, and northwest

cursor:
Yourself a barbarian
",southwest,,0.0,False
89,"message:
It's solid stone.

language observation:
stairs up very far eastnortheast
dark area near north
dark area very near northeast, east, southeast, and west
dark area adjacent south, southwest, and northwest

cursor:
Yourself a barbarian
",south,,0.0,False
90,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near northeast and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
91,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
92,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
93,"message:


language observation:
stairs up very far eastnortheast
dark area very near north, northeast, and south
tame kitten adjacent northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
",south,,0.0,False
94,"message:


language observation:
stairs up very far eastnortheast
dark area near north
dark area very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
",south,,0.0,False
95,"message:


language observation:
stairs up very far eastnortheast
dark area near north
tame kitten adjacent north
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a barbarian
",south,,0.0,False
96,"message:
It's a wall.

language observation:
stairs up very far eastnortheast
dark area near north
tame kitten adjacent north
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a barbarian
",southwest,,0.0,False
97,"message:
It's a wall.

language observation:
stairs up very far eastnortheast
dark area near north
tame kitten adjacent north
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
98,"message:
It's solid stone.

language observation:
stairs up very far eastnortheast
dark area near north
tame kitten adjacent north
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a barbarian
",east,,0.0,False
99,"message:
It's solid stone.

language observation:
stairs up very far eastnortheast
dark area near north
tame kitten adjacent north
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a barbarian
",southeast,,0.0,False
100,"message:
You swap places with your kitten.

language observation:
stairs up very far eastnortheast
dark area near north
dark area very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
tame kitten adjacent south

cursor:
Yourself a barbarian
",north,,0.0,False
101,"message:


language observation:
stairs up very far eastnortheast
dark area near south
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest
tame kitten adjacent south

cursor:
Yourself a barbarian
",north,,0.0,False
102,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest
tame kitten adjacent southwest

cursor:
Yourself a barbarian
",northeast,,0.0,False
103,"message:


language observation:
stairs up very far eastnortheast
dark area near east and west
dark area very near northeast
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",east,,0.0,False
104,"message:


language observation:
stairs up very far eastnortheast
dark area near north and west
dark area very near northeast, east, and southeast
dark area adjacent south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
105,"message:


language observation:
stairs up far eastnortheast
dark area near west
dark area very near north, northeast, southeast, south, and northwest
dark area adjacent east and southwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
106,"message:


language observation:
stairs up far eastnortheast
doorway near east
dark area near west
dark area very near southwest
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a barbarian
",northeast,,0.0,False
107,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
doorway very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
108,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast
tame kitten adjacent west

cursor:
Yourself a barbarian
",east,,0.0,False
109,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a barbarian
",east,,0.0,False
110,"message:
It's a wall.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a barbarian
",northeast,,0.0,False
111,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a barbarian
",northwest,,0.0,False
112,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a barbarian
",southwest,,0.0,False
113,"message:
It's a wall.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area far west
horizontal wall near southeast
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a barbarian
",south,,0.0,False
114,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast
tame kitten adjacent west

cursor:
Yourself a barbarian
",west,,0.0,False
115,"message:
You swap places with your kitten.

language observation:
stairs up far eastnortheast
vertical wall far east
dark area near west
tame kitten very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
116,"message:


language observation:
stairs up far eastnortheast
doorway near east
dark area near west
dark area very near southwest
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a barbarian
",west,,0.0,False
