Step,Observation,Action,Reasoning,Reward,Done
12,"message:
You see no door there.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent northwest

cursor:
Yourself a rogue
",east,,0.0,False
13,"message:
What do you want to use or apply? [ef or ?*]

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent northwest

cursor:

",apply,,0.0,False
14,"message:
In what direction?

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent northwest

cursor:

",e,,0.0,False
15,"message:
You see no door there.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
tame kitten adjacent north
vertical wall adjacent northeast, east, and southeast

cursor:
Yourself a rogue
",east,,0.0,False
16,"message:
There is a locked chest here; force its lock? [ynq] (q)

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
tame kitten adjacent north
vertical wall adjacent northeast, east, and southeast

cursor:

",force,,0.0,False
17,"message:
You force your orcish short sword into a crack and pry. You give up your attempt to force the lock.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
tame kitten very near west
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast

cursor:
Yourself a rogue
",y,,0.0,False
18,"message:


language observation:
vertical wall near west
vertical closed door near westnorthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up very near westnorthwest
tame kitten adjacent north
chest adjacent east
rock adjacent northwest

cursor:
Yourself a rogue
",west,,0.0,False
19,"message:
There is a falling rock trap here. You escape a falling rock trap.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
tame kitten very near southsoutheast
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a rogue
",northwest,,0.0,False
20,"message:
In what direction?

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
tame kitten very near southsoutheast
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:

",open,,0.0,False
21,"message:
You see no door there.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
tame kitten very near southsoutheast
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a rogue
",west,,0.0,False
22,"message:
In what direction?

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
tame kitten very near southsoutheast
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:

",open,,0.0,False
23,"message:
You see no door there.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
southwest corner near southwest
vertical closed door near west
dark area near west
chest very near eastsoutheast
tame kitten very near southsoutheast
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a rogue
",west,,0.0,False
24,"message:


language observation:
vertical wall near east
chest near eastsoutheast
horizontal wall near southeast and south
dark area near southwest and west
vertical open door very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest
rock adjacent east
tame kitten adjacent southeast

cursor:
Yourself a rogue
",west,,0.0,False
25,"message:


language observation:
chest near east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
rock very near eastnortheast
dark area very near southwest and northwest
stairs up adjacent northeast
tame kitten adjacent southeast
vertical open door adjacent southwest
vertical wall adjacent west
vertical closed door adjacent northwest

cursor:
Yourself a rogue
",southwest,,0.0,False
26,"message:
You can't move diagonally into an intact doorway.

language observation:
chest near east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
rock very near eastnortheast
dark area very near southwest and northwest
stairs up adjacent northeast
tame kitten adjacent southeast
vertical open door adjacent southwest
vertical wall adjacent west
vertical closed door adjacent northwest

cursor:
Yourself a rogue
",southwest,,0.0,False
27,"message:
It's a wall.

language observation:
chest near east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
rock very near eastnortheast
dark area very near southwest and northwest
stairs up adjacent northeast
tame kitten adjacent southeast
vertical open door adjacent southwest
vertical wall adjacent west
vertical closed door adjacent northwest

cursor:
Yourself a rogue
",west,,0.0,False
28,"message:
You can't move diagonally into an intact doorway.

language observation:
chest near east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
rock very near eastnortheast
dark area very near southwest and northwest
stairs up adjacent northeast
tame kitten adjacent southeast
vertical open door adjacent southwest
vertical wall adjacent west
vertical closed door adjacent northwest

cursor:
Yourself a rogue
",southwest,,0.0,False
29,"message:


language observation:
horizontal wall near north and northeast
chest near eastnortheast
vertical wall near east
stairs up very near northnortheast
rock very near northeast
tame kitten very near eastnortheast
dark area very near west
vertical closed door very near northnorthwest
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical open door adjacent west
vertical wall adjacent northwest

cursor:
Yourself a rogue
",south,,0.0,False
30,"message:


language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
vertical closed door very near north
stairs up very near northeast
tame kitten very near east
dark area very near west
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a rogue
",west,,0.0,False
31,"message:


language observation:
chest far eastnortheast
vertical wall far east
stairs up near eastnortheast
rock near eastnortheast
vertical closed door very near northnortheast
tame kitten very near east
dark area very near west and northwest
dark area adjacent north, south, and southwest
vertical wall adjacent northeast
vertical open door adjacent east
southwest corner adjacent southeast

cursor:
Yourself a rogue
",west,,0.0,False
32,"message:


language observation:
chest far eastnortheast
vertical wall far east
stairs up near eastnortheast
rock near eastnortheast
dark area very near north
vertical closed door very near northeast
tame kitten very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
",west,,0.0,False
33,"message:
It's solid stone.

language observation:
chest far eastnortheast
vertical wall far east
stairs up near eastnortheast
rock near eastnortheast
dark area very near north
vertical closed door very near northeast
tame kitten very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
",northwest,,0.0,False
34,"message:
It's solid stone.

language observation:
chest far eastnortheast
vertical wall far east
stairs up near eastnortheast
rock near eastnortheast
dark area very near north
vertical closed door very near northeast
tame kitten very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
",south,,0.0,False
35,"message:


language observation:
chest far eastnortheast
vertical wall far east
stairs up near eastnortheast
rock near eastnortheast
vertical closed door very near northnortheast
dark area very near west and northwest
dark area adjacent north, south, and southwest
vertical wall adjacent northeast
tame kitten adjacent east
southwest corner adjacent southeast

cursor:
Yourself a rogue
",east,,0.0,False
36,"message:
You swap places with your kitten.

language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
dark area near west
vertical closed door very near north
stairs up very near northeast
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
",east,,0.0,False
37,"message:
You can't move diagonally out of an intact doorway.

language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
dark area near west
vertical closed door very near north
stairs up very near northeast
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
",northeast,,0.0,False
38,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
dark area near west
vertical closed door very near north
stairs up very near northeast
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
",north,,0.0,False
39,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
dark area near west
vertical closed door very near north
stairs up very near northeast
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:

",open,,0.0,False
40,"message:
You see no door there.

language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
dark area near west
vertical closed door very near north
stairs up very near northeast
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
",north,,0.0,False
41,"message:
You can't move diagonally out of an intact doorway.

language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
dark area near west
vertical closed door very near north
stairs up very near northeast
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
",northeast,,0.0,False
42,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
dark area near west
vertical closed door very near north
stairs up very near northeast
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:

",open,,0.0,False
43,"message:
You see no door there.

language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
dark area near west
vertical closed door very near north
stairs up very near northeast
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
",north,,0.0,False
44,"message:


language observation:
horizontal wall near north and northeast
chest near eastnortheast
vertical wall near east
dark area near west
stairs up very near northnortheast
rock very near northeast
tame kitten very near west
vertical closed door very near northnorthwest
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical open door adjacent west
vertical wall adjacent northwest

cursor:
Yourself a rogue
",east,,0.0,False
45,"message:


language observation:
horizontal wall near north and northeast
chest near eastnortheast
vertical wall near east
dark area near west
stairs up very near northnortheast
rock very near northeast
tame kitten very near west
vertical closed door very near northnorthwest
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical open door adjacent west
vertical wall adjacent northwest

cursor:
Yourself a rogue
",esc,,0.0,False
46,"message:


language observation:
chest near east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
southwest corner very near southwest
tame kitten very near westsouthwest
vertical wall very near west
vertical closed door very near westnorthwest
northwest room corner very near northwest
stairs up adjacent north
rock adjacent northeast

cursor:
Yourself a rogue
",northeast,,0.0,False
47,"message:


language observation:
vertical wall near east and west
vertical closed door near westnorthwest
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
chest very near east
rock adjacent north
tame kitten adjacent west
stairs up adjacent northwest

cursor:
Yourself a rogue
",east,,0.0,False
48,"message:


language observation:
vertical wall near west
vertical closed door near westnorthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up very near westnorthwest
chest adjacent east
tame kitten adjacent west
rock adjacent northwest

cursor:
Yourself a rogue
",east,,0.0,False
49,"message:
You see here a locked chest.

language observation:
vertical wall near west
vertical closed door near westnorthwest
tame kitten near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast

cursor:
Yourself a rogue
",east,,0.0,False
50,"message:
What do you want to use or apply? [ef or ?*]

language observation:
vertical wall near west
vertical closed door near westnorthwest
tame kitten near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast

cursor:

",apply,,0.0,False
51,"message:
In what direction?

language observation:
vertical wall near west
vertical closed door near westnorthwest
tame kitten near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast

cursor:

",e,,0.0,False
52,"message:
You see no door there.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
tame kitten very near west
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast

cursor:
Yourself a rogue
",east,,0.0,False
53,"message:
What do you want to use or apply? [ef or ?*]

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
tame kitten very near west
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast

cursor:

",apply,,0.0,False
54,"message:
In what direction?

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
tame kitten very near west
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast

cursor:

",e,,0.0,False
55,"message:
You see no door there.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:
Yourself a rogue
",east,,0.0,False
56,"message:
What do you want to use or apply? [ef or ?*]

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:

",apply,,0.0,False
57,"message:
In what direction?

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:

",e,,0.0,False
58,"message:
You see no door there.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent south

cursor:
Yourself a rogue
",east,,0.0,False
59,"message:
What do you want to use or apply? [ef or ?*]

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent south

cursor:

",apply,,0.0,False
60,"message:
In what direction?

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent south

cursor:

",e,,0.0,False
61,"message:
You see no door there.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:
Yourself a rogue
",west,,0.0,False
62,"message:
In what direction?

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:

",kick,,0.0,False
63,"message:
Ouch!  That hurts!

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:
Yourself a rogue
",east,,0.0,False
64,"message:
In what direction?

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:

",open,,0.0,False
65,"message:
Never mind.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:
Yourself a rogue
",esc,,0.0,False
66,"message:
In what direction?

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:

",open,,0.0,False
67,"message:
You see no door there.

language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:
Yourself a rogue
",northwest,,0.0,False
68,"message:


language observation:
vertical wall near west
vertical closed door near westnorthwest
stairs up near westnorthwest
horizontal wall very near north, south, southwest, and northwest
rock very near westnorthwest
vertical wall adjacent northeast, east, and southeast
tame kitten adjacent southwest

cursor:
Yourself a rogue
",esc,,0.0,False
69,"message:


language observation:
horizontal wall near south and southwest
vertical closed door near west
dark area near west
vertical wall very near east and southeast
stairs up very near west
horizontal wall adjacent north, northeast, and northwest
chest adjacent southeast
tame kitten adjacent south
rock adjacent west

cursor:
Yourself a rogue
",northwest,,0.0,False
70,"message:
In what direction?

language observation:
horizontal wall near south and southwest
vertical closed door near west
dark area near west
vertical wall very near east and southeast
stairs up very near west
horizontal wall adjacent north, northeast, and northwest
chest adjacent southeast
tame kitten adjacent south
rock adjacent west

cursor:

",open,,0.0,False
71,"message:
You see no door there.

language observation:
horizontal wall near south and southwest
vertical closed door near west
dark area near west
vertical wall very near east and southeast
stairs up very near west
horizontal wall adjacent north, northeast, and northwest
chest adjacent southeast
tame kitten adjacent south
rock adjacent west

cursor:
Yourself a rogue
",west,,0.0,False
72,"message:
In what direction?

language observation:
horizontal wall near south and southwest
vertical closed door near west
dark area near west
vertical wall very near east and southeast
stairs up very near west
horizontal wall adjacent north, northeast, and northwest
chest adjacent southeast
tame kitten adjacent south
rock adjacent west

cursor:

",open,,0.0,False
73,"message:
You see no door there.

language observation:
horizontal wall near south and southwest
vertical closed door near west
dark area near west
vertical wall very near east and southeast
stairs up very near west
horizontal wall adjacent north, northeast, and northwest
chest adjacent southeast
tame kitten adjacent south
rock adjacent west

cursor:
Yourself a rogue
",west,,0.0,False
74,"message:


language observation:
vertical wall near east and west
vertical closed door near westnorthwest
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
chest very near east
rock adjacent north
tame kitten adjacent east
stairs up adjacent northwest

cursor:
Yourself a rogue
",southwest,,0.0,False
75,"message:
In what direction?

language observation:
vertical wall near east and west
vertical closed door near westnorthwest
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
chest very near east
rock adjacent north
tame kitten adjacent east
stairs up adjacent northwest

cursor:

",open,,0.0,False
76,"message:
Never mind.

language observation:
vertical wall near east and west
vertical closed door near westnorthwest
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
chest very near east
rock adjacent north
tame kitten adjacent east
stairs up adjacent northwest

cursor:
Yourself a rogue
",esc,,0.0,False
77,"message:


language observation:
vertical wall near east
chest near eastsoutheast
horizontal wall near southeast and south
dark area near southwest and west
vertical open door very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest
rock adjacent east
tame kitten adjacent southeast

cursor:
Yourself a rogue
",northwest,,0.0,False
78,"message:


language observation:
chest near east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
rock very near eastnortheast
dark area very near southwest and northwest
stairs up adjacent northeast
tame kitten adjacent southeast
vertical open door adjacent southwest
vertical wall adjacent west
vertical closed door adjacent northwest

cursor:
Yourself a rogue
",southwest,,0.0,False
79,"message:
You can't move diagonally into an intact doorway.

language observation:
chest near east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
rock very near eastnortheast
dark area very near southwest and northwest
stairs up adjacent northeast
tame kitten adjacent southeast
vertical open door adjacent southwest
vertical wall adjacent west
vertical closed door adjacent northwest

cursor:
Yourself a rogue
",southwest,,0.0,False
80,"message:
It's a wall.

language observation:
chest near east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
rock very near eastnortheast
dark area very near southwest and northwest
stairs up adjacent northeast
tame kitten adjacent southeast
vertical open door adjacent southwest
vertical wall adjacent west
vertical closed door adjacent northwest

cursor:
Yourself a rogue
",west,,0.0,False
81,"message:
You can't move diagonally into an intact doorway.

language observation:
chest near east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
rock very near eastnortheast
dark area very near southwest and northwest
stairs up adjacent northeast
tame kitten adjacent southeast
vertical open door adjacent southwest
vertical wall adjacent west
vertical closed door adjacent northwest

cursor:
Yourself a rogue
",southwest,,0.0,False
82,"message:


language observation:
horizontal wall near north and northeast
chest near eastnortheast
vertical wall near east
dark area near west
tame kitten very near northnortheast
rock very near northeast
vertical closed door very near northnorthwest
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical open door adjacent west
vertical wall adjacent northwest

cursor:
Yourself a rogue
",south,,0.0,False
83,"message:


language observation:
vertical wall far east
horizontal wall near northeast
rock near eastnortheast
chest near eastnortheast
dark area near west
vertical closed door very near north
stairs up very near northeast
vertical wall adjacent north
tame kitten adjacent east
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a rogue
",west,,0.0,False
84,"message:


language observation:
chest far eastnortheast
vertical wall far east
stairs up near eastnortheast
rock near eastnortheast
vertical closed door very near northnortheast
tame kitten very near east
dark area very near west and northwest
dark area adjacent north, south, and southwest
vertical wall adjacent northeast
vertical open door adjacent east
southwest corner adjacent southeast

cursor:
Yourself a rogue
",west,,0.0,False
85,"message:


language observation:
chest far eastnortheast
vertical wall far east
stairs up near eastnortheast
rock near eastnortheast
dark area very near north
vertical closed door very near northeast
vertical open door very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest
tame kitten adjacent east

cursor:
Yourself a rogue
",west,,0.0,False
86,"message:
It's solid stone.

language observation:
chest far eastnortheast
vertical wall far east
stairs up near eastnortheast
rock near eastnortheast
dark area very near north
vertical closed door very near northeast
vertical open door very near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest
tame kitten adjacent east

cursor:
Yourself a rogue
",west,,0.0,False
87,"message:


language observation:
chest far east
stairs up near eastnortheast
rock near eastnortheast
dark area very near north, south, and northwest
northwest room corner very near northeast
vertical closed door very near eastnortheast
southwest corner very near southeast
dark area adjacent east, southwest, and west
tame kitten adjacent southeast

cursor:
Yourself a rogue
",north,,0.0,False
88,"message:


language observation:
rock far east
vertical wall far east
chest far eastsoutheast
vertical closed door near east
stairs up near east
southwest corner near southeast
dark area very near west
dark area adjacent north, northeast, south, southwest, and northwest
tame kitten adjacent east
boulder adjacent west

cursor:
Yourself a rogue
",northwest,,0.0,False
89,"message:
With great effort you move the boulder.

language observation:
stairs up far east
rock far east
chest far eastsoutheast
vertical closed door near east
tame kitten very near east
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest
boulder adjacent west

cursor:
Yourself a rogue
",west,,0.0,False
90,"message:


language observation:
stairs up far east
rock far east
chest far eastsoutheast
vertical closed door near east
dark area very near north, west, and northwest
tame kitten very near east
dark area adjacent northeast, southeast, south, and southwest
boulder adjacent west

cursor:
Yourself a rogue
",west,,0.0,False
91,"message:
You try to move the boulder, but in vain.

language observation:
stairs up far east
rock far east
chest far eastsoutheast
vertical closed door near east
dark area very near north, west, and northwest
tame kitten very near east
dark area adjacent northeast, southeast, south, and southwest
boulder adjacent west

cursor:
Yourself a rogue
",west,,0.0,False
92,"message:


language observation:
stairs up far eastsoutheast
rock far eastsoutheast
chest far eastsoutheast
vertical closed door near eastsoutheast
dark area very near north, southeast, south, southwest, west, and northwest
dark area adjacent northeast and east
tame kitten adjacent south
boulder adjacent southwest

cursor:
Yourself a rogue
",north,,0.0,False
