Step,Observation,Action,Reasoning,Reward,Done
24,"message:


language observation:
stairs up far westnorthwest
gold piece far westnorthwest
horizontal closed door far westnorthwest
dark area near north
horizontal wall near southwest
dark area very near northeast, southeast, south, and northwest
flail very near westsouthwest
dark area adjacent east and west
doorway adjacent southwest

cursor:
Yourself a samurai
",esc,,0.0,False
25,"message:


language observation:
stairs up far westnorthwest
gold piece far westnorthwest
horizontal closed door far westnorthwest
dark area near north
horizontal wall near southwest
dark area very near northeast, southeast, south, and northwest
flail very near westsouthwest
dark area adjacent east and west
doorway adjacent southwest

cursor:
Yourself a samurai
",esc,,0.0,False
26,"message:


language observation:
gold piece far west and westnorthwest
vertical wall far west
horizontal closed door far westnorthwest
stairs up far northnorthwest
dark area near northeast and east
horizontal wall near southwest
dark area very near southeast
northeast room corner adjacent north
vertical wall adjacent south
flail adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a samurai
",southwest,,0.0,False
27,"message:
There is nothing here to pick up.

language observation:
gold piece far west and westnorthwest
vertical wall far west
horizontal closed door far westnorthwest
stairs up far northnorthwest
dark area near northeast and east
horizontal wall near southwest
dark area very near southeast
northeast room corner adjacent north
vertical wall adjacent south
flail adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a samurai
",pickup,,0.0,False
28,"message:
You see here a nunchaku.

language observation:
vertical wall far west
gold piece far westnorthwest
horizontal closed door far westnorthwest
stairs up far northnorthwest
dark area near east
horizontal wall near south and southwest
gold piece near west
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a samurai
",west,,0.0,False
29,"message:
f - a nunchaku.

language observation:
vertical wall far west
gold piece far westnorthwest
horizontal closed door far westnorthwest
stairs up far northnorthwest
dark area near east
horizontal wall near south and southwest
gold piece near west
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a samurai
",pickup,,0.0,False
30,"message:


language observation:
vertical wall far west
gold piece far westnorthwest
horizontal closed door far westnorthwest
stairs up far northnorthwest
dark area near east and southeast
horizontal wall near south and southwest
gold piece near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
",west,,0.0,False
31,"message:
There is nothing here to pick up.

language observation:
vertical wall far west
gold piece far westnorthwest
horizontal closed door far westnorthwest
stairs up far northnorthwest
dark area near east and southeast
horizontal wall near south and southwest
gold piece near west
doorway very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
",pickup,,0.0,False
32,"message:


language observation:
dark area far east
vertical wall far west
horizontal closed door far westnorthwest
gold piece far northwest
stairs up far northnorthwest
doorway near east
vertical wall near southeast
horizontal wall near south and southwest
gold piece near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
",west,,0.0,False
33,"message:
There is nothing here to pick up.

language observation:
dark area far east
vertical wall far west
horizontal closed door far westnorthwest
gold piece far northwest
stairs up far northnorthwest
doorway near east
vertical wall near southeast
horizontal wall near south and southwest
gold piece near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
",pickup,,0.0,False
34,"message:


language observation:
dark area far east
horizontal closed door far westnorthwest
stairs up far northnorthwest
gold piece far northnorthwest
doorway near east
southeast corner near southeast
horizontal wall near south and southwest
vertical wall near west
gold piece very near west
dark area very near northwest
horizontal wall adjacent north and northeast
doorway adjacent northwest

cursor:
Yourself a samurai
",west,,0.0,False
35,"message:
There is nothing here to pick up.

language observation:
dark area far east
horizontal closed door far westnorthwest
stairs up far northnorthwest
gold piece far northnorthwest
doorway near east
southeast corner near southeast
horizontal wall near south and southwest
vertical wall near west
gold piece very near west
dark area very near northwest
horizontal wall adjacent north and northeast
doorway adjacent northwest

cursor:
Yourself a samurai
",pickup,,0.0,False
36,"message:


language observation:
dark area far east
stairs up far northnorthwest
gold piece far northnorthwest
doorway near east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal closed door near northwest
dark area very near north
doorway adjacent north
horizontal wall adjacent northeast and northwest
gold piece adjacent west

cursor:
Yourself a samurai
",west,,0.0,False
37,"message:
There is nothing here to pick up.

language observation:
dark area far east
stairs up far northnorthwest
gold piece far northnorthwest
doorway near east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal closed door near northwest
dark area very near north
doorway adjacent north
horizontal wall adjacent northeast and northwest
gold piece adjacent west

cursor:
Yourself a samurai
",pickup,,0.0,False
38,"message:
$ - 2 gold pieces.

language observation:
doorway far east
dark area far east
stairs up far northnorthwest
gold piece far northnorthwest
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal closed door near northnorthwest
dark area very near northeast
horizontal wall adjacent north and northwest
doorway adjacent northeast

cursor:
Yourself a samurai
",west,,2.0,False
39,"message:
There is nothing here to pick up.

language observation:
doorway far east
dark area far east
stairs up far northnorthwest
gold piece far northnorthwest
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal closed door near northnorthwest
dark area very near northeast
horizontal wall adjacent north and northwest
doorway adjacent northeast

cursor:
Yourself a samurai
",pickup,,0.0,False
40,"message:
You hear someone counting money.

language observation:
stairs up far northnorthwest
southeast corner near southeast
horizontal wall near south
vertical wall near southwest
horizontal closed door near westnorthwest
gold piece near northnorthwest
dark area very near north, northeast, and northwest
horizontal wall adjacent east and west

cursor:
Yourself a samurai
",northeast,,0.0,False
41,"message:


language observation:
horizontal wall far south
stairs up far northnorthwest
horizontal closed door near westnorthwest
gold piece near northwest
horizontal wall near northwest
dark area very near north, east, and west
dark area adjacent northeast
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a samurai
",north,,0.0,False
42,"message:


language observation:
horizontal wall far south
vertical wall far northwest
stairs up far northnorthwest
gold piece near westnorthwest
horizontal closed door near westnorthwest
dark area very near north and west
horizontal wall very near southeast and southwest
doorway very near south and northwest
dark area adjacent northeast and east

cursor:
Yourself a samurai
",north,,0.0,False
43,"message:
It's solid stone.

language observation:
horizontal wall far south
vertical wall far northwest
stairs up far northnorthwest
gold piece near westnorthwest
horizontal closed door near westnorthwest
dark area very near north and west
horizontal wall very near southeast and southwest
doorway very near south and northwest
dark area adjacent northeast and east

cursor:
Yourself a samurai
",northeast,,0.0,False
44,"message:
It's solid stone.

language observation:
horizontal wall far south
vertical wall far northwest
stairs up far northnorthwest
gold piece near westnorthwest
horizontal closed door near westnorthwest
dark area very near north and west
horizontal wall very near southeast and southwest
doorway very near south and northwest
dark area adjacent northeast and east

cursor:
Yourself a samurai
",east,,0.0,False
45,"message:


language observation:
horizontal closed door far westnorthwest
vertical wall far northwest
stairs up far northnorthwest
vertical wall near southwest
dark area near west
gold piece near westnorthwest
doorway near northwest
dark area very near east
dark area adjacent north and northeast
horizontal wall adjacent southeast and south
doorway adjacent southwest

cursor:
Yourself a samurai
",southeast,,0.0,False
46,"message:


language observation:
stairs up far northnorthwest
dark area near north
tame little dog near eastsoutheast
southeast corner near southeast
horizontal wall near south
vertical wall near southwest
horizontal closed door near westnorthwest
gold piece near northnorthwest
dark area very near northeast and northwest
horizontal wall adjacent east and west

cursor:
Yourself a samurai
",southwest,,0.0,False
47,"message:


language observation:
stairs up far northnorthwest
dark area near north
tame little dog near eastsoutheast
southeast corner near southeast
horizontal wall near south
vertical wall near southwest
horizontal closed door near westnorthwest
gold piece near northnorthwest
dark area very near northeast and northwest
horizontal wall adjacent east and west

cursor:
Yourself a samurai
",esc,,0.0,False
48,"message:


language observation:
southeast corner far southeast
stairs up far northnorthwest
southeast corner near north
dark area near east
horizontal closed door near westnorthwest
gold piece near northnorthwest
dark area very near northeast and northwest
doorway adjacent southeast
horizontal wall adjacent south and southwest
dark area adjacent west

cursor:
Yourself a samurai
",northwest,,0.0,False
49,"message:


language observation:
horizontal wall far north
southeast corner far southeast
stairs up far northnorthwest
dark area near east
tame little dog near southeast
horizontal closed door near westnorthwest
gold piece near northnorthwest
doorway very near north and southeast
dark area very near northeast and west
dark area adjacent south, southwest, and northwest

cursor:
Yourself a samurai
",northwest,,0.0,False
50,"message:
It's solid stone.

language observation:
horizontal wall far north
southeast corner far southeast
stairs up far northnorthwest
dark area near east
tame little dog near southeast
horizontal closed door near westnorthwest
gold piece near northnorthwest
doorway very near north and southeast
dark area very near northeast and west
dark area adjacent south, southwest, and northwest

cursor:
Yourself a samurai
",northwest,,0.0,False
51,"message:


language observation:
stairs up far northnorthwest
dark area near east
gold piece near northnorthwest
southeast corner very near northeast
dark area very near west
horizontal closed door very near northwest
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
",west,,0.0,False
52,"message:
It's solid stone.

language observation:
stairs up far northnorthwest
dark area near east
gold piece near northnorthwest
southeast corner very near northeast
dark area very near west
horizontal closed door very near northwest
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
",northwest,,0.0,False
53,"message:
It's solid stone.

language observation:
stairs up far northnorthwest
dark area near east
gold piece near northnorthwest
southeast corner very near northeast
dark area very near west
horizontal closed door very near northwest
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
",north,,0.0,False
54,"message:


language observation:
horizontal wall far north
stairs up far northnorthwest
dark area near east
horizontal wall near southeast
horizontal closed door near westnorthwest
dark area very near south and southwest
gold piece very near northwest
doorway adjacent north
southeast corner adjacent northeast
dark area adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a samurai
",northeast,,0.0,False
55,"message:
It's a wall.

language observation:
horizontal wall far north
stairs up far northnorthwest
dark area near east
horizontal wall near southeast
horizontal closed door near westnorthwest
dark area very near south and southwest
gold piece very near northwest
doorway adjacent north
southeast corner adjacent northeast
dark area adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a samurai
",northwest,,0.0,False
56,"message:
There is nothing here to pick up.

language observation:
horizontal wall far north
stairs up far northnorthwest
dark area near east
horizontal wall near southeast
horizontal closed door near westnorthwest
dark area very near south and southwest
gold piece very near northwest
doorway adjacent north
southeast corner adjacent northeast
dark area adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a samurai
",pickup,,0.0,False
57,"message:


language observation:
horizontal wall far north
horizontal wall near southeast
dark area near south
horizontal closed door near west
vertical wall near northwest
stairs up near northnorthwest
dark area very near northeast
gold piece very near westnorthwest
doorway adjacent northeast
southeast corner adjacent east
dark area adjacent southwest
horizontal wall adjacent west

cursor:
Yourself a samurai
",north,,0.0,False
58,"message:


language observation:
horizontal wall far north
horizontal wall near southeast
dark area near south
horizontal closed door near west
vertical wall near northwest
stairs up near northnorthwest
dark area very near northeast
gold piece very near westnorthwest
doorway adjacent northeast
southeast corner adjacent east
dark area adjacent southwest
horizontal wall adjacent west

cursor:
Yourself a samurai
",esc,,0.0,False
59,"message:


language observation:
horizontal wall far north
horizontal wall near southeast
dark area near south
horizontal closed door near west
vertical wall near northwest
stairs up near northnorthwest
dark area very near northeast
gold piece very near westnorthwest
doorway adjacent northeast
southeast corner adjacent east
dark area adjacent southwest
horizontal wall adjacent west

cursor:
Yourself a samurai
",esc,,0.0,False
60,"message:


language observation:
horizontal wall far north
horizontal wall near southeast
dark area near south
horizontal closed door near west
vertical wall near northwest
stairs up near northnorthwest
dark area very near northeast
gold piece very near westnorthwest
doorway adjacent northeast
southeast corner adjacent east
dark area adjacent southwest
horizontal wall adjacent west

cursor:
Yourself a samurai
",esc,,0.0,False
61,"message:


language observation:
horizontal wall far north
horizontal wall near southeast
dark area near south
horizontal closed door near west
vertical wall near northwest
stairs up near northnorthwest
dark area very near northeast
gold piece very near westnorthwest
doorway adjacent northeast
southeast corner adjacent east
dark area adjacent southwest
horizontal wall adjacent west

cursor:
Yourself a samurai
",esc,,0.0,False
62,"message:


language observation:
horizontal wall far north
horizontal wall near southeast
dark area near south
horizontal closed door near west
vertical wall near northwest
stairs up near northnorthwest
dark area very near northeast
gold piece very near westnorthwest
doorway adjacent northeast
southeast corner adjacent east
dark area adjacent southwest
horizontal wall adjacent west

cursor:
Yourself a samurai
",esc,,0.0,False
63,"message:


language observation:
horizontal wall far north
horizontal wall near southeast
dark area near south
horizontal closed door near west
vertical wall near northwest
stairs up near northnorthwest
dark area very near northeast
gold piece very near westnorthwest
doorway adjacent northeast
southeast corner adjacent east
dark area adjacent southwest
horizontal wall adjacent west

cursor:
Yourself a samurai
",esc,,0.0,False
64,"message:


language observation:
dark area far east
vertical wall far west
northwest room corner far northwest
horizontal closed door near westsouthwest
gold piece near west
stairs up near northnorthwest
dark area very near southwest
vertical wall adjacent north
dark area adjacent northeast and southeast
southeast corner adjacent south
doorway adjacent southwest

cursor:
Yourself a samurai
",northeast,,0.0,False
65,"message:


language observation:
vertical wall far west
dark area near east
horizontal closed door near westsouthwest
gold piece near west
stairs up near northwest
dark area adjacent north, northeast, southeast, and south
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a samurai
",east,,0.0,False
66,"message:


language observation:
horizontal closed door far westsouthwest
vertical wall far west
dark area near east
gold piece near west
stairs up near westnorthwest
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
67,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
vertical wall far west
stairs up far westnorthwest
dark area near east
doorway near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
68,"message:


language observation:
horizontal closed door far westsouthwest
gold piece far west
stairs up far westnorthwest
lichen near northnortheast
dark area near southeast
doorway near west
dark area very near northeast and east
dark area adjacent north, south, southwest, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
69,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near south
dark area very near north and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
",northeast,,0.0,False
70,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
dark area near south
dark area very near north and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
",east,,0.0,False
71,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near northeast
dark area near south
dark area very near north
orange potion very near northeast
gold piece very near eastnortheast
lichen adjacent northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
",north,,0.0,False
72,"message:
You kill the lichen!

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near northeast
dark area near south
dark area very near north
orange potion very near northeast
gold piece very near eastnortheast
lichen corpse adjacent northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
",northeast,,16.0,False
73,"message:
There is nothing here to pick up.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near northeast
dark area near south
dark area very near north
orange potion very near northeast
gold piece very near eastnortheast
lichen corpse adjacent northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a samurai
",pickup,,0.0,False
74,"message:
There is a doorway here.  You see here a lichen corpse.

language observation:
dark area far east
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
doorway near east
stairs down near eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near southwest, west, and northwest
vertical wall adjacent north and south
orange potion adjacent northeast
gold piece adjacent east
ebony wand adjacent southeast

cursor:
Yourself a samurai
",northeast,,0.0,False
75,"message:
g - a lichen corpse.

language observation:
dark area far east
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
doorway near east
stairs down near eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near southwest, west, and northwest
vertical wall adjacent north and south
orange potion adjacent northeast
gold piece adjacent east
ebony wand adjacent southeast

cursor:
Yourself a samurai
",pickup,,0.0,False
76,"message:
There is nothing here to pick up.

language observation:
dark area far east
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
doorway near east
stairs down near eastsoutheast
horizontal wall near southeast
horizontal wall very near northeast
dark area very near southwest, west, and northwest
vertical wall adjacent north and south
orange potion adjacent northeast
gold piece adjacent east
ebony wand adjacent southeast

cursor:
Yourself a samurai
",pickup,,0.0,False
77,"message:
$ - 7 gold pieces.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
doorway near east
dark area near east and west
stairs down near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
orange potion adjacent north
ebony wand adjacent south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a samurai
",east,,7.0,False
78,"message:
There is nothing here to pick up.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
doorway near east
dark area near east and west
stairs down near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
orange potion adjacent north
ebony wand adjacent south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a samurai
",pickup,,0.0,False
79,"message:
h - an orange potion.  You see here 11 shuriken.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far west
vertical wall near east
stairs down near southeast
southeast corner near southeast
horizontal wall near south
dark area near southwest
ebony wand very near south
horizontal wall adjacent north and northeast
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a samurai
",north,,0.0,False
80,"message:
i - 11 shuriken.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far west
vertical wall near east
stairs down near southeast
southeast corner near southeast
horizontal wall near south
dark area near southwest
ebony wand very near south
horizontal wall adjacent north and northeast
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a samurai
",pickup,,0.0,False
81,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
doorway near east
dark area near east and west
stairs down near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
ebony wand adjacent south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a samurai
",south,,0.0,False
82,"message:
j - an ebony wand.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north and northeast
vertical wall near east
stairs down near eastsoutheast
dark area near northwest
horizontal wall very near southeast and south
vertical wall adjacent southwest and west
doorway adjacent northwest

cursor:
Yourself a samurai
",south,,0.0,False
83,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north and northeast
vertical wall near east
stairs down near eastsoutheast
dark area near northwest
horizontal wall very near southeast and south
vertical wall adjacent southwest and west
doorway adjacent northwest

cursor:
Yourself a samurai
",esc,,0.0,False
84,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near northeast and east
dark area near northwest
stairs down very near east
vertical wall very near west
doorway very near northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",southeast,,0.0,False
85,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",east,,0.0,False
86,"message:
You can't go down here.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",down,,0.0,False
87,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
tame little dog near westnorthwest
northwest room corner near northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",east,,0.0,False
88,"message:
It's a wall.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
tame little dog near westnorthwest
northwest room corner near northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",south,,0.0,False
89,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog near westnorthwest
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",west,,0.0,False
90,"message:
You can't go down here.

language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
dark area near northeast
vertical wall near west and northwest
tame little dog near westnorthwest
doorway very near northeast
vertical wall very near east
stairs down adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
",down,,0.0,False
91,"message:


language observation:
gold piece far westsouthwest
horizontal closed door far westsouthwest
stairs up far westnorthwest
horizontal wall near north
vertical wall near west
northwest room corner near northwest
tame little dog very near west
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a samurai
",east,,0.0,False
