Step,Observation,Action,Reasoning,Reward,Done
22,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
23,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
24,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
25,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
26,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
27,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
28,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near southsoutheast, west, and westnorthwest
stairs up near southsoutheast
fountain near westnorthwest
bars very near north, northnortheast, northeast, south, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
fountain very near eastsoutheast
boulder adjacent southwest
fountain adjacent west
bars adjacent northwest

cursor:
Yourself a knight
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{@..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",south,,-0.001,False
29,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
30,"message:
You cannot pass through the bars.

language observation:
stairs up far southsoutheast
bars far southsoutheast, south, southsouthwest, and westsouthwest
bars far southsoutheast, south, southsouthwest, and westsouthwest
dark area far south, southwest, and west
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastsoutheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area near east and southeast
boulder near southsoutheast, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, southwest, and westnorthwest
fountain very near southeast
boulder very near southsouthwest
bars adjacent north, northeast, west, and northwest
fountain adjacent south and southwest

cursor:
Yourself a knight
(x=40, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#@..#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
31,"message:


language observation:
stairs up far southsoutheast
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near east and southeast
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near south, westsouthwest, and west
fountain near west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
fountain very near southsoutheast and westsouthwest
boulder very near southwest
bars adjacent north, northeast, and northwest
fountain adjacent southwest

cursor:
Yourself a knight
(x=41, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#.@.#                                    
                                  #.`..{{..#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
32,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near southsoutheast
boulder near south, west, and westnorthwest
fountain near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near westsouthwest
fountain very near west
fountain adjacent southeast and west

cursor:
Yourself a knight
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{{@.#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",south,,-0.001,False
33,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
boulder far west
fountain far westnorthwest
dark area near north and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near south
boulder near southsouthwest, westsouthwest, and westnorthwest
fountain near west
bars very near north, northnortheast, southsoutheast, southwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain very near west
bars adjacent northeast, east, and southeast
fountain adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{{.@#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
34,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
boulder far west
fountain far westnorthwest
dark area near north and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near south
boulder near southsouthwest, westsouthwest, and westnorthwest
fountain near west
bars very near north, northnortheast, southsoutheast, southwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain very near west
bars adjacent northeast, east, and southeast
fountain adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{{.@#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
35,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
boulder far west
fountain far westnorthwest
dark area near north and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near south
boulder near southsouthwest, westsouthwest, and westnorthwest
fountain near west
bars very near north, northnortheast, southsoutheast, southwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain very near west
bars adjacent northeast, east, and southeast
fountain adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{{.@#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
36,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
boulder far west
fountain far westnorthwest
dark area near north and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near south
boulder near southsouthwest, westsouthwest, and westnorthwest
fountain near west
bars very near north, northnortheast, southsoutheast, southwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain very near west
bars adjacent northeast, east, and southeast
fountain adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{{.@#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
37,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near southsoutheast
boulder near south, west, and westnorthwest
fountain near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near westsouthwest
fountain very near west
fountain adjacent southeast and west

cursor:
Yourself a knight
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{{@.#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
38,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
boulder far west
fountain far westnorthwest
dark area near north and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near south
boulder near southsouthwest, westsouthwest, and westnorthwest
fountain near west
bars very near north, northnortheast, southsoutheast, southwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain very near west
bars adjacent northeast, east, and southeast
fountain adjacent south

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.{`.#...#                                    
                                  #.`..{{.@#                                    
                                  #.###`..{#                                    
                                  #.#####..#                                    
                                  #.#####`.#                                    
                                  #.######.#                                    
                                  #.#.#.#.<#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:11 In:7 Wi:18 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
