Step,Observation,Action,Reasoning,Reward,Done
21,"message:


language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
22,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near eastsoutheast and southsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder near westsouthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, northwest, and northnorthwest
boulder very near southeast and southsoutheast
stairs up very near westsouthwest
bars adjacent northeast, west, and northwest
boulder adjacent southeast

cursor:
Yourself a tourist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####@.####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,-0.001,False
23,"message:


language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
24,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
25,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,-0.001,False
26,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
27,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,-0.001,False
28,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
29,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near eastsoutheast and southsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder near westsouthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, northwest, and northnorthwest
boulder very near southeast and southsoutheast
stairs up very near westsouthwest
bars adjacent northeast, west, and northwest
boulder adjacent southeast

cursor:
Yourself a tourist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####@.####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,-0.001,False
30,"message:


language observation:
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast and southsoutheast
boulder near southwest
boulders near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near southsoutheast
stairs up very near southwest
bars adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a tourist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####@#####                                    
                                  ####..####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,-0.001,False
31,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near eastsoutheast and southsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder near westsouthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, northwest, and northnorthwest
boulder very near southeast and southsoutheast
stairs up very near westsouthwest
bars adjacent northeast, west, and northwest
boulder adjacent southeast

cursor:
Yourself a tourist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####@.####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,-0.001,False
32,"message:


language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
33,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,-0.001,False
34,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,-0.001,False
35,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,-0.001,False
36,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,-0.001,False
37,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast and southsoutheast
stairs up near westsouthwest
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and south
bars adjacent north, northeast, east, and southeast
boulder adjacent south

cursor:
Yourself a tourist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####.#####                                    
                                  ####.@####                                    
                                  ##<..`####                                    
                                  #`...``.{#                                    
                                  #.....{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:9 Co:18 In:11 Wi:7 Ch:15 Neutral S:0    
Dlvl:1 $:697 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,-0.001,False
