Step,Observation,Action,Reasoning,Reward,Done
16,"-= Lounge =-
You find yourself in a lounge. A normal kind of place. I guess you better just go and list everything you see here.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go south,,0,False
17,"-= Serious Workshop =-
You're not going to believe this, but you've just entered a serious workshop.



You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
18,"-= Lounge =-
You find yourself in a lounge. A normal kind of place. I guess you better just go and list everything you see here.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go north,,0,False
19,"-= Bar =-
You've entered a bar.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going south. You need an unblocked exit? You should try going west.",go east,,0,False
20,"-= Salon =-
You've just walked into a salon.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go north,,0,False
21,"-= Roomy Cellar =-
You are in a cellar. A roomy kind of place.



There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
22,"-= Salon =-
You've just walked into a salon.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go south,,0,False
23,"-= Garage =-
You are in a garage. A standard one. Let's see what's in here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
24,"-= Kitchen =-
You find yourself in a kitchen. An usual one.



There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
25,"-= Garage =-
You are in a garage. A standard one. Let's see what's in here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
26,"-= Ugly Spare Room =-
You arrive in a spare room. An ugly one.



There is an unguarded exit to the south.",go north,,0,False
27,"-= Garage =-
You are in a garage. A standard one. Let's see what's in here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
28,"-= Parlor =-
You've entered a parlor.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
29,"-= Laundry Place =-
You've just sauntered into a laundry place. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going north.",go south,,0,False
30,"-= Parlor =-
You've entered a parlor.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
31,"-= Well Lit Salon =-
Ah, the salon. This is some kind of salon, really great well lit vibes in this place, a wonderful well lit atmosphere. And now, well, you're in it.



You don't like doors? Why not try going east, that entranceway is unblocked.",go west,,0,False
32,"-= Parlor =-
You've entered a parlor.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
33,"-= Cookery =-
You arrive in a cookery.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south. You need an unguarded exit? You should try going west.",go east,,0,False
34,"-= Bedchamber =-
You find yourself in a bedchamber. A standard one.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go east,,0,False
35,"-= Stuffed Vault =-
You are in a vault. A stuffed kind of place.



There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
36,"-= Bedchamber =-
You find yourself in a bedchamber. A standard one.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go west,,0,False
37,"-= Studio =-
You are in a studio. An ordinary one. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
38,"-= Office =-
You've just walked into an office. You begin looking for stuff.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
39,"-= Bedroom =-
You've just sauntered into a bedroom. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go east,,0,False
40,"-= Still Office =-
You are in an office. A still kind of place.



You need an unguarded exit? You should try going west.",go east,,0,False
41,"-= Bedroom =-
You've just sauntered into a bedroom. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go west,,0,False
42,"-= Vault =-
You are in a vault. It seems to be pretty typical here.



There is an exit to the east. Don't worry, it is unblocked. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
43,"-= Scullery =-
You are in a scullery. An usual kind of place. You begin looking for stuff.



There is an unblocked exit to the east. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
44,"-= Study =-
You find yourself in a study. A standard kind of place. Okay, just remember what you're here to do, and everything will go great.



There is an unblocked exit to the east. There is an unblocked exit to the north. There is an unblocked exit to the south. There is an unblocked exit to the west.",go east,,0,False
45,"-= Restroom =-
You arrive in a restroom. A normal one.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
46,"-= Study =-
You find yourself in a study. A standard kind of place. Okay, just remember what you're here to do, and everything will go great.



There is an unblocked exit to the east. There is an unblocked exit to the north. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
47,"-= Recreation Zone =-
Ah, the recreation zone. This is some kind of recreation zone, really great standard vibes in this place, a wonderful standard atmosphere. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
48,"-= Austere Workshop =-
You are in a workshop. An austere one.



There is an unblocked exit to the west.",go east,,0,False
49,"-= Recreation Zone =-
Ah, the recreation zone. This is some kind of recreation zone, really great standard vibes in this place, a wonderful standard atmosphere. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
50,"-= Dish-Pit =-
You have fallen into a dish-pit. Not the dish-pit you'd expect. No, this is a dish-pit. You start to take note of what's in the room.



You need an unguarded exit? You should try going south.",go north,,0,False
51,"-= Recreation Zone =-
Ah, the recreation zone. This is some kind of recreation zone, really great standard vibes in this place, a wonderful standard atmosphere. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
52,"-= Workshop =-
You've just walked into a workshop.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.",go west,,0,False
53,"You pick up the coin from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 55 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take coin,,1,True
