Step,Observation,Action,Reasoning,Reward,Done
18,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go north,,0,False
19,"-= Basement =-
You've just sauntered into a basement. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
20,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
21,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
22,"-= Spare Room =-
You arrive in a spare room. An usual one.



You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
23,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
24,"-= Studio =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just shown up in the studio. You begin to take stock of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go west,,0,False
25,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go west,,0,False
26,"-= Office =-
You've entered an office.



There is an unblocked exit to the east.",go west,,0,False
27,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go east,,0,False
28,"-= Lounge =-
You arrive in a lounge. A normal one.



You need an unblocked exit? You should try going south.",go north,,0,False
29,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go south,,0,False
30,"-= Studio =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just shown up in the studio. You begin to take stock of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go east,,0,False
31,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
32,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go east,,0,False
33,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place. Let's see what's in here.



You need an unguarded exit? You should try going west.",go east,,0,False
34,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go west,,0,False
35,"-= Basement =-
You've just sauntered into a basement. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
36,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
37,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
38,"-= Pantry =-
You've walked into an ordinary room. Your mind races to think of what kind of room would be ordinary. And then it hits you. Of course. You're in the pantry. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go south,,0,False
39,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
40,"-= Attic =-
You are in an attic. A standard kind of place.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
41,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
42,"-= Pantry =-
You've walked into an ordinary room. Your mind races to think of what kind of room would be ordinary. And then it hits you. Of course. You're in the pantry. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go north,,0,False
43,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go north,,0,False
44,"-= Cookery =-
You arrive in a cookery. A typical kind of place.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
45,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go west,,0,False
46,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go north,,0,False
47,"-= Basement =-
You've just sauntered into a basement. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
48,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
49,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
50,"-= Spare Room =-
You arrive in a spare room. An usual one.



You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
51,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
52,"-= Studio =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just shown up in the studio. You begin to take stock of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go west,,0,False
53,"-= Steamy Launderette =-
Well, here we are in a steamy launderette.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
54,"-= Studio =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just shown up in the studio. You begin to take stock of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go south,,0,False
55,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go west,,0,False
56,"-= Lounge =-
You arrive in a lounge. A normal one.



You need an unblocked exit? You should try going south.",go north,,0,False
57,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go south,,0,False
58,"-= Office =-
You've entered an office.



There is an unblocked exit to the east.",go west,,0,False
59,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go east,,0,False
60,"-= Studio =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just shown up in the studio. You begin to take stock of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go east,,0,False
61,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
62,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go east,,0,False
63,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place. Let's see what's in here.



You need an unguarded exit? You should try going west.",go east,,0,False
64,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go west,,0,False
65,"-= Basement =-
You've just sauntered into a basement. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
66,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
67,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
68,"-= Pantry =-
You've walked into an ordinary room. Your mind races to think of what kind of room would be ordinary. And then it hits you. Of course. You're in the pantry. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go south,,0,False
69,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
70,"-= Attic =-
You are in an attic. A standard kind of place.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
71,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
72,"-= Pantry =-
You've walked into an ordinary room. Your mind races to think of what kind of room would be ordinary. And then it hits you. Of course. You're in the pantry. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go north,,0,False
73,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go north,,0,False
74,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go north,,0,False
75,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
76,"-= Spare Room =-
You arrive in a spare room. An usual one.



You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
77,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
78,"-= Studio =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just shown up in the studio. You begin to take stock of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go west,,0,False
79,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go west,,0,True
