Step,Observation,Action,Reasoning,Reward,Done
20,"-= Washroom =-
You are in a washroom. An ordinary one. Let's see what's in here.



There is an unguarded exit to the east. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
21,"-= Dish-Pit =-
Well, here we are in the dish-pit. The room is well lit.



You need an unblocked exit? You should try going east.",go west,,0,False
22,"-= Washroom =-
You are in a washroom. An ordinary one. Let's see what's in here.



There is an unguarded exit to the east. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
23,"-= Spare Room =-
You arrive in a spare room. A normal kind of place. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
24,"-= Unreasonably Hot Scullery =-
You're now in an unreasonably hot scullery.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
25,"-= Spare Room =-
You arrive in a spare room. A normal kind of place. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",go south,,0,False
26,"-= Launderette =-
You've just walked into a launderette.



You need an unguarded exit? You should try going west.",go east,,0,False
27,"-= Spare Room =-
You arrive in a spare room. A normal kind of place. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
28,"-= Lounge =-
Well, here we are in the lounge.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go west,,0,False
29,"-= Sweaty Kitchenette =-
You've stumbled into a sweaty room. Your mind races to think of what kind of room would be sweaty. And then it hits you. Of course. You're in the sweaty kitchenette.



There is an exit to the east. Don't worry, it is unguarded.",go west,,0,False
30,"-= Lounge =-
Well, here we are in the lounge.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go east,,0,False
31,"-= Roomy Closet =-
You're now in the roomy closet. You can barely contain your excitement.



There is an unguarded exit to the south.",go north,,0,False
32,"-= Lounge =-
Well, here we are in the lounge.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go south,,0,False
33,"-= Pantry =-
You've just shown up in a pantry.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go south,,0,False
34,"-= Misty Sauna =-
You find yourself in a sauna. A misty one.



There is an exit to the north. Don't worry, it is unguarded.",go south,,0,False
35,"-= Pantry =-
You've just shown up in a pantry.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go north,,0,False
36,"-= Cubicle =-
You are in a cubicle. An ordinary kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go east,,0,False
37,"-= Kitchenette =-
You are in a kitchenette. An usual one.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
38,"-= Cubicle =-
You are in a cubicle. An ordinary kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go west,,0,False
39,"-= Sauna =-
You find yourself in a sauna. An ordinary kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unblocked exit? You should try going south. You need an unblocked exit? You should try going west.",go north,,0,False
40,"-= Attic =-
Here we are in the attic.



There is an unguarded exit to the west.",go east,,0,False
41,"-= Sauna =-
You find yourself in a sauna. An ordinary kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unblocked exit? You should try going south. You need an unblocked exit? You should try going west.",go west,,0,False
42,"-= Salon =-
You're now in the salon. You begin looking for stuff.



There is an unguarded exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go north,,0,False
43,"-= Garage =-
You've just sauntered into a garage.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go east,,0,False
44,"-= Parlor =-
You've just sauntered into a parlor. You begin looking for stuff.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
45,"-= Serious Studio =-
You are in a studio. A serious kind of place. You begin looking for stuff.



There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
46,"-= Parlor =-
You've just sauntered into a parlor. You begin looking for stuff.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
47,"-= Serious Workshop =-
You've entered a serious workshop.



There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
48,"-= Parlor =-
You've just sauntered into a parlor. You begin looking for stuff.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
49,"-= Vault =-
You've just shown up in a vault.



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an unguarded exit to the west.",go south,,0,False
50,"-= Kitchen =-
Guess what, you are in the place we're calling the kitchen.



You need an unguarded exit? You should try going west.",go east,,0,False
51,"-= Vault =-
You've just shown up in a vault.



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an unguarded exit to the west.",go west,,0,False
52,"-= Spotless Steam Room =-
You find yourself in a steam room. A spotless kind of place.



You need an unguarded exit? You should try going north.",go south,,0,False
53,"-= Vault =-
You've just shown up in a vault.



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an unguarded exit to the west.",go north,,0,False
54,"-= Bedchamber =-
You arrive in a bedchamber. A normal one.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go west,,0,False
55,"-= Playroom =-
You've just sauntered into a playroom.



You need an unblocked exit? You should try going east.",go west,,0,False
56,"-= Bedchamber =-
You arrive in a bedchamber. A normal one.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go east,,0,False
57,"-= Scullery =-
You find yourself in a scullery. An usual one.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unblocked exit? You should try going south. There is an unguarded exit to the west.",go north,,0,False
58,"-= Stuffed Closet =-
You arrive in a stuffed kind of place. That is to say, you're in a closet.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
59,"-= Scullery =-
You find yourself in a scullery. An usual one.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unblocked exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
60,"-= Basement =-
Look at you, bigshot, walking into a basement like it isn't some huge deal.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
61,"-= Scullery =-
You find yourself in a scullery. An usual one.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unblocked exit? You should try going south. There is an unguarded exit to the west.",go west,,0,False
62,"-= Cookhouse =-
You are in a cookhouse. It seems to be pretty usual here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go west,,0,False
63,"-= Recreation Zone =-
You find yourself in a recreation zone. An usual one. You begin looking for stuff.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unguarded. You need an unguarded exit? You should try going west.",go west,,0,False
64,"-= Shower =-
Well, here we are in a shower.



There is an unblocked exit to the east.",go west,,0,False
65,"-= Recreation Zone =-
You find yourself in a recreation zone. An usual one. You begin looking for stuff.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unguarded. You need an unguarded exit? You should try going west.",go east,,0,False
66,"-= Closet =-
Look at you, bigshot, walking into a closet like it isn't some huge deal. I guess you better just go and list everything you see here.



You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.",go north,,0,False
67,"You pick up the coin from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 69 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take coin,,1,True
