Step,Observation,Action,Reasoning,Reward,Done
16,"-= Launderette =-
Well how about that, you are in the place we're calling the launderette.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
17,"-= Balmy Kitchenette =-
You find yourself in a kitchenette. A balmy kind of place.



There is an unguarded exit to the east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go north,,0,False
18,"-= Gloomy Vault =-
You're now in the gloomy vault. You can barely contain your excitement.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
19,"-= Balmy Kitchenette =-
You find yourself in a kitchenette. A balmy kind of place.



There is an unguarded exit to the east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go west,,0,False
20,"-= Spacious Garage =-
I just think it's great that you've just entered a spacious garage. Let's see what's in here.



You need an unguarded exit? You should try going south.",go north,,0,False
21,"-= Balmy Kitchenette =-
You find yourself in a kitchenette. A balmy kind of place.



There is an unguarded exit to the east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go south,,0,False
22,"-= Upsettingly Hot Cookhouse =-
You find yourself in a cookhouse. An upsettingly hot kind of place. You start to take note of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. There is an unblocked exit to the west.",go west,,0,False
23,"-= Roomy Garage =-
You find yourself in a garage. A roomy one.



You don't like doors? Why not try going east, that entranceway is unguarded.",go west,,0,False
24,"-= Upsettingly Hot Cookhouse =-
You find yourself in a cookhouse. An upsettingly hot kind of place. You start to take note of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. There is an unblocked exit to the west.",go east,,0,False
25,"-= Sauna =-
You find yourself in a sauna. A typical kind of place.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
26,"-= Steamy Dish-Pit =-
You arrive in a dish-pit. A steamy kind of place. You can barely contain your excitement.



You need an unguarded exit? You should try going south.",go north,,0,False
27,"-= Sauna =-
You find yourself in a sauna. A typical kind of place.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
28,"-= Bathroom =-
You arrive in a bathroom. A typical kind of place. I guess you better just go and list everything you see here.



You need an unblocked exit? You should try going east. There is an unblocked exit to the north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go east,,0,False
29,"-= Scullery =-
You're not going to believe this, but you've just entered a scullery.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south. There is an unblocked exit to the west.",go east,,0,False
30,"-= Studio =-
You're now in the studio.



There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
31,"-= Scullery =-
You're not going to believe this, but you've just entered a scullery.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south. There is an unblocked exit to the west.",go west,,0,False
32,"-= Stuffed Closet =-
You've entered a stuffed closet. Let's see what's in here.



You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
33,"-= Scullery =-
You're not going to believe this, but you've just entered a scullery.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south. There is an unblocked exit to the west.",go south,,0,False
34,"-= Salon =-
You are in a salon. An usual one.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.",go south,,0,False
35,"-= Spacious Vault =-
You are in a spacious vault.



You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
36,"-= Salon =-
You are in a salon. An usual one.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.",go north,,0,False
37,"-= Closet =-
You arrive in a closet. A typical kind of place.



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",go east,,0,False
38,"-= Forgotten Garage =-
You are in a garage. A forgotten kind of place. Let's see what's in here.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
39,"-= Closet =-
You arrive in a closet. A typical kind of place.



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",go west,,0,False
40,"-= Cookery =-
You arrive in a cookery. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go north,,0,False
41,"-= Kitchenette =-
You have fallen into a kitchenette. Not the kitchenette you'd expect. No, this is a kitchenette. You begin looking for stuff.



You need an unguarded exit? You should try going east. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.",go north,,0,False
42,"-= Cubicle =-
You're now in a cubicle.



There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
43,"-= Kitchenette =-
You have fallen into a kitchenette. Not the kitchenette you'd expect. No, this is a kitchenette. You begin looking for stuff.



You need an unguarded exit? You should try going east. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.",go west,,0,False
44,"-= Playroom =-
You are in a playroom. An usual kind of place.



There is an unguarded exit to the south.",go north,,0,False
45,"-= Kitchenette =-
You have fallen into a kitchenette. Not the kitchenette you'd expect. No, this is a kitchenette. You begin looking for stuff.



You need an unguarded exit? You should try going east. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.",go south,,0,False
46,"-= Steam Room =-
You've just shown up in a steam room. You can barely contain your excitement.



There is an unguarded exit to the east. There is an unblocked exit to the north. There is an unblocked exit to the south. There is an unguarded exit to the west.",go west,,0,False
47,"-= Bedchamber =-
I never took you for the sort of person who would show up in a bedchamber, but I guess I was wrong. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
48,"-= Spare Room =-
You arrive in a spare room. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded.",go west,,0,False
49,"-= Bedchamber =-
I never took you for the sort of person who would show up in a bedchamber, but I guess I was wrong. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
50,"-= Well Lit Salon =-
You're now in a well lit salon.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
51,"-= Bedchamber =-
I never took you for the sort of person who would show up in a bedchamber, but I guess I was wrong. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go south,,0,False
52,"-= Cellar =-
You arrive in a cellar. A normal kind of place.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
53,"-= Garage =-
You've just shown up in a garage.



You need an unblocked exit? You should try going east.",go west,,0,False
54,"-= Cellar =-
You arrive in a cellar. A normal kind of place.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
55,"-= Shower =-
You make another one of your grand eccentric entrances into a shower. You begin looking for stuff.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
56,"-= Cellar =-
You arrive in a cellar. A normal kind of place.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
57,"-= Pantry =-
You are in a pantry. A normal kind of place.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
58,"-= Office =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the office.



You need an unblocked exit? You should try going north.",go south,,0,False
59,"-= Pantry =-
You are in a pantry. A normal kind of place.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
60,"-= Workshop =-
You are in a workshop. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""



You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.

There is a coin on the floor.",go east,,0,False
61,"You pick up the coin from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 63 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take coin,,1,True
