Step,Observation,Action,Reasoning,Reward,Done
26,"-= Kitchenette =-
Well, here we are in the kitchenette. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an unguarded exit to the east. There is an unguarded exit to the north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go south,,0,False
27,"-= Unreasonably Hot Cookery =-
You find yourself in a cookery. An unreasonably hot one. Okay, just remember what you're here to do, and everything will go great.



There is an unblocked exit to the north.",go south,,0,False
28,"-= Kitchenette =-
Well, here we are in the kitchenette. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an unguarded exit to the east. There is an unguarded exit to the north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go north,,0,False
29,"-= Cookery =-
You arrive in a cookery. A standard one. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
30,"-= Cubicle =-
You find yourself in a cubicle. An usual kind of place.



There is an unblocked exit to the west.",go east,,0,False
31,"-= Cookery =-
You arrive in a cookery. A standard one. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
32,"-= Bedchamber =-
You find yourself in a bedchamber. A normal one.



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You need an unguarded exit? You should try going west.",go north,,0,False
33,"-= Still Cubicle =-
You're now in the still cubicle. You begin looking for stuff.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
34,"-= Bedchamber =-
You find yourself in a bedchamber. A normal one.



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You need an unguarded exit? You should try going west.",go south,,0,False
35,"-= Scullery =-
Well, here we are in a scullery. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
36,"-= Laundry Place =-
You have moved into the most ordinary of all possible laundry places.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
37,"-= Sauna =-
Well, here we are in the sauna.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
38,"-= Kitchen =-
Okay, so you're in a kitchen, cool, but is it usual? You better believe it is.



There is an unguarded exit to the east. You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going south. You need an unblocked exit? You should try going west.",go east,,0,False
39,"-= Sweaty Cookery =-
You are in a cookery. A sweaty kind of place.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
40,"-= Kitchen =-
Okay, so you're in a kitchen, cool, but is it usual? You better believe it is.



There is an unguarded exit to the east. You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going south. You need an unblocked exit? You should try going west.",go west,,0,False
41,"-= Dish-Pit =-
You arrive in a dish-pit. A standard kind of place. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the south. There is an unguarded exit to the west.",go north,,0,False
42,"-= Roomy Basement =-
Well, here we are in a roomy basement.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
43,"-= Dish-Pit =-
You arrive in a dish-pit. A standard kind of place. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the south. There is an unguarded exit to the west.",go south,,0,False
44,"-= Launderette =-
Well, here we are in the launderette.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go east,,0,False
45,"-= Lounge =-
You find yourself in a lounge. A typical kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
46,"-= Playroom =-
You have fallen into the most normal of all possible playrooms. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unblocked exit? You should try going west.",go east,,0,False
47,"-= Lounge =-
You find yourself in a lounge. A typical kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
48,"-= Misty Laundry Place =-
You arrive in a laundry place. A misty kind of place. The room is well lit.



There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
49,"-= Lounge =-
You find yourself in a lounge. A typical kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
50,"-= Cookhouse =-
You're now in the cookhouse.



You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.

There is a coin on the floor.",go south,,0,False
51,"You pick up the coin from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 53 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take coin,,1,True
