Step,Observation,Action,Reasoning,Reward,Done
69,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go south,,0,False
70,"-= Spacious Closet =-
You've entered a spacious closet.



There is an unguarded exit to the north.",go south,,0,False
71,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go north,,0,False
72,"-= Vault =-
You arrive in a vault. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",go west,,0,False
73,"-= Messy Basement =-
I am excited to announce that you are now in the messy basement.



There is an unguarded exit to the east.",go west,,0,False
74,"-= Vault =-
You arrive in a vault. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
75,"-= Silent Workshop =-
You arrive in a workshop. A silent kind of place.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
76,"-= Vault =-
You arrive in a vault. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",go south,,0,False
77,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go east,,0,False
78,"-= Scullery =-
You arrive in a scullery. An ordinary kind of place.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
79,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go west,,0,True
