Step,Observation,Action,Reasoning,Reward,Done
47,"-= Study =-
Guess what, you are in the place we're calling the study. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go east,,0,False
48,"-= Sweaty Kitchenette =-
You arrive in a kitchenette. A sweaty one. Okay, just remember what you're here to do, and everything will go great.



There is an unblocked exit to the south.",go north,,0,False
49,"-= Study =-
Guess what, you are in the place we're calling the study. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go south,,0,False
50,"-= Canteen =-
You are in a canteen. A typical one.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
51,"-= Study =-
Guess what, you are in the place we're calling the study. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go west,,0,False
52,"-= Spare Room =-
You've entered a spare room.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go south,,0,False
53,"-= Entertaining Lounge =-
You find yourself in a lounge. An entertaining one. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
54,"-= Spare Room =-
You've entered a spare room.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go north,,0,False
55,"-= Study =-
Guess what, you are in the place we're calling the study. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go north,,0,False
56,"-= Parlor =-
You arrive in a parlor. An usual kind of place.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
57,"-= Workshop =-
You arrive in a workshop. A normal one. You begin looking for stuff.



There is an unguarded exit to the east.",go west,,0,False
58,"-= Parlor =-
You arrive in a parlor. An usual kind of place.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
59,"-= Chamber =-
You're now in the chamber.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go north,,0,False
60,"-= Pleasant Chamber =-
You arrive in a chamber. A pleasant one.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
61,"-= Chamber =-
You're now in the chamber.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go south,,0,False
62,"-= Silent Cubicle =-
You find yourself in a cubicle. A silent one.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
63,"-= Chamber =-
You're now in the chamber.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go west,,0,False
64,"-= Parlor =-
You arrive in a parlor. An usual kind of place.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
65,"-= Pleasant Bedroom =-
You're now in a pleasant bedroom.



You need an unguarded exit? You should try going north.",go south,,0,False
66,"-= Parlor =-
You arrive in a parlor. An usual kind of place.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
67,"-= Study =-
Guess what, you are in the place we're calling the study. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go east,,0,False
68,"-= Canteen =-
You are in a canteen. A typical one.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
69,"-= Study =-
Guess what, you are in the place we're calling the study. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go west,,0,False
70,"-= Sweaty Kitchenette =-
You arrive in a kitchenette. A sweaty one. Okay, just remember what you're here to do, and everything will go great.



There is an unblocked exit to the south.",go north,,0,False
71,"-= Study =-
Guess what, you are in the place we're calling the study. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go south,,0,False
72,"-= Spare Room =-
You've entered a spare room.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go south,,0,False
73,"-= Entertaining Lounge =-
You find yourself in a lounge. An entertaining one. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
74,"-= Spare Room =-
You've entered a spare room.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go north,,0,False
75,"-= Laundry Place =-
You are in a laundry place.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
76,"-= Launderette =-
Guess what, you are in a place we're calling a launderette. You begin looking for stuff.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
77,"-= Garage =-
You have stumbled into a garage. Not the garage you'd expect. No, this is a garage.



You need an unguarded exit? You should try going west.",go east,,0,False
78,"-= Launderette =-
Guess what, you are in a place we're calling a launderette. You begin looking for stuff.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
79,"-= Dish-Pit =-
You find yourself in a dish-pit. A normal kind of place.



There is an unguarded exit to the east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",go north,,0,True
