Step,Observation,Action,Reasoning,Reward,Done
15,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
16,"-= Pantry =-
You've walked into an ordinary room. Your mind races to think of what kind of room would be ordinary. And then it hits you. Of course. You're in the pantry. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go south,,0,False
17,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
18,"-= Attic =-
You are in an attic. A standard kind of place.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
19,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
20,"-= Pantry =-
You've walked into an ordinary room. Your mind races to think of what kind of room would be ordinary. And then it hits you. Of course. You're in the pantry. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go north,,0,False
21,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go north,,0,False
22,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go north,,0,False
23,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
24,"-= Studio =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just shown up in the studio. You begin to take stock of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go west,,0,False
25,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go west,,0,False
26,"-= Office =-
You've entered an office.



There is an unblocked exit to the east.",go west,,0,False
27,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go east,,0,False
28,"-= Lounge =-
You arrive in a lounge. A normal one.



You need an unblocked exit? You should try going south.",go north,,0,False
29,"-= Playroom =-
You've entered a playroom. The room is well lit.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the west.",go south,,0,False
30,"-= Studio =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just shown up in the studio. You begin to take stock of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go east,,0,False
31,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
32,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go east,,0,False
33,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place. Let's see what's in here.



You need an unguarded exit? You should try going west.",go east,,0,False
34,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go west,,0,False
35,"-= Basement =-
You've just sauntered into a basement. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
36,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
37,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
38,"-= Pantry =-
You've walked into an ordinary room. Your mind races to think of what kind of room would be ordinary. And then it hits you. Of course. You're in the pantry. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go south,,0,False
39,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
40,"-= Attic =-
You are in an attic. A standard kind of place.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
41,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
42,"-= Silent Cubicle =-
I am sorry to announce that you are now in the silent cubicle. You begin to take stock of what's in the room.



There is an exit to the north. Don't worry, it is unblocked.",go south,,0,False
43,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
44,"-= Cellar =-
You find yourself in a cellar. A standard one. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. You need an unguarded exit? You should try going west.",go west,,0,False
45,"-= Steamy Kitchen =-
You are in a kitchen. A steamy one.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go north,,0,False
46,"-= Super Hot Kitchen =-
You have walked into the most super hot of all possible kitchens.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
47,"-= Spotless Shower =-
You've just sauntered into a spotless shower. You begin looking for stuff.



There is an unguarded exit to the south.",go north,,0,False
48,"-= Super Hot Kitchen =-
You have walked into the most super hot of all possible kitchens.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
49,"-= Bathroom =-
You arrive in a bathroom. A typical kind of place.



You need an unblocked exit? You should try going east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
50,"-= Garage =-
You've entered a garage.



You need an unblocked exit? You should try going south.",go north,,0,False
51,"-= Bathroom =-
You arrive in a bathroom. A typical kind of place.



You need an unblocked exit? You should try going east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
52,"-= Kitchenette =-
Fancy seeing you here. Here, by the way, being the kitchenette.



You need an unguarded exit? You should try going east.",go west,,0,False
53,"-= Bathroom =-
You arrive in a bathroom. A typical kind of place.



You need an unblocked exit? You should try going east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
54,"-= Workshop =-
Here we are in the workshop. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go south,,0,False
55,"-= Relaxing Chamber =-
You arrive in a chamber. A relaxing one. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an unguarded exit to the north.",go south,,0,False
56,"-= Workshop =-
Here we are in the workshop. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go north,,0,False
57,"-= Dish-Pit =-
You've entered a dish-pit.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
58,"-= Balmy Scullery =-
You find yourself in a scullery. A balmy kind of place. You can barely contain your excitement.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
59,"-= Dish-Pit =-
You've entered a dish-pit.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
60,"-= Bedchamber =-
Well, here we are in a bedchamber. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go north,,0,False
61,"-= Cheap Launderette =-
You arrive in a launderette. A cheap kind of place.



There is an unguarded exit to the south.",go north,,0,False
62,"-= Bedchamber =-
Well, here we are in a bedchamber. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go south,,0,False
63,"-= Scullery =-
Okay, so you're in a scullery, cool, but is it standard? You better believe it is.



There is an exit to the east. Don't worry, it is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go east,,0,False
64,"-= Steamy Cookhouse =-
You are in a cookhouse. A steamy one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
65,"-= Scullery =-
Okay, so you're in a scullery, cool, but is it standard? You better believe it is.



There is an exit to the east. Don't worry, it is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go west,,0,False
66,"-= Still Studio =-
You find yourself in a studio. A still one.



You need an unguarded exit? You should try going south.",go north,,0,False
67,"-= Scullery =-
Okay, so you're in a scullery, cool, but is it standard? You better believe it is.



There is an exit to the east. Don't worry, it is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go south,,0,False
68,"-= Bedchamber =-
Well, here we are in a bedchamber. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go west,,0,False
69,"-= Chamber =-
You find yourself in a chamber. A standard kind of place. You begin to take stock of what's in the room.



There is an unblocked exit to the east.",go west,,0,False
70,"-= Bedchamber =-
Well, here we are in a bedchamber. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go east,,0,False
71,"-= Dish-Pit =-
You've entered a dish-pit.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
72,"-= Vault =-
You arrive in a vault. An usual one.



You need an unguarded exit? You should try going north.",go south,,0,False
73,"-= Dish-Pit =-
You've entered a dish-pit.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
74,"-= Balmy Scullery =-
You find yourself in a scullery. A balmy kind of place. You can barely contain your excitement.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
75,"-= Dish-Pit =-
You've entered a dish-pit.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
76,"-= Workshop =-
Here we are in the workshop. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go west,,0,False
77,"-= Bathroom =-
You arrive in a bathroom. A typical kind of place.



You need an unblocked exit? You should try going east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
78,"-= Garage =-
You've entered a garage.



You need an unblocked exit? You should try going south.",go north,,0,False
79,"-= Bathroom =-
You arrive in a bathroom. A typical kind of place.



You need an unblocked exit? You should try going east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,True
