Step,Observation,Action,Reasoning,Reward,Done
18,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Move West,,0.0,False
19,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Make Stone Sword,,0.0,False
20,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Place Table,,0.0,False
21,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Do,,0.0,False
22,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Do,,-0.2,False
23,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Make Stone Sword,,0.0,False
24,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Place Stone,,0.1,False
25,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Do,,0.0,False
26,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Make Wood Sword,,0.0,False
27,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west
- zombie 1 steps to your north

You face grass at your front.",Place Table,,0.0,False
28,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west

You face grass at your front.",Do,,-0.2,False
29,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west

You face grass at your front.",Do,,0.0,False
30,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
31,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Do,,0.0,False
32,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Do,,0.0,False
33,"You see:
- grass 1 steps to your west
- stone 5 steps to your south-west
- path 5 steps to your south-west
- cow 4 steps to your south-west

You face grass at your front.",Make Stone Sword,,0.0,False
34,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 4 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Move West,,0.0,False
35,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 4 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Do,,0.0,False
36,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 4 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Do,,0.0,False
37,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 4 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Do,,1.0,False
38,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 4 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
39,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 4 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
40,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 3 steps to your south-west
- cow 2 steps to your south-west

You face grass at your front.",Do,,0.0,False
41,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 3 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Do,,0.0,False
42,"You see:
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 3 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",Do,,0.0,False
43,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",Move West,,0.0,False
44,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your south-west

You face grass at your front.",Do,,0.0,False
45,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
46,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",Noop,,0.0,False
47,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",Do,,0.0,False
48,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your south

You face grass at your front.",Make Stone Sword,,0.0,False
49,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your south

You face grass at your front.",Do,,0.0,False
50,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your south

You face grass at your front.",Noop,,0.1,False
51,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-east
- plant 1 steps to your west

You face plant at your front.",Place Plant,,1.0,False
52,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-east
- plant 1 steps to your west

You face plant at your front.",Place Stone,,0.0,False
53,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-east
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
54,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-east
- plant 1 steps to your west

You face plant at your front.",Make Stone Pickaxe,,0.0,False
55,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your south
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
56,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-east
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
57,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-east
- plant 1 steps to your west

You face plant at your front.",Place Stone,,0.0,False
58,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-east
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
59,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your south
- plant 1 steps to your west

You face plant at your front.",Place Stone,,0.0,False
60,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your south
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
61,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your south
- plant 1 steps to your west

You face plant at your front.",Do,,0.0,False
62,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your south
- plant 1 steps to your west

You face plant at your front.",Place Furnace,,0.0,False
63,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",Noop,,0.0,False
64,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
65,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your south-west

You face grass at your front.",Do,,0.0,False
66,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
67,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your south-west

You face grass at your front.",Do,,0.0,False
68,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your west

You face cow at your front.",Do,,0.0,False
69,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your west

You face cow at your front.",Do,,0.0,False
70,"You see:
- grass 1 steps to your north
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 1 steps to your west

You face cow at your front.",Do,,0.0,False
71,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,1.0,False
72,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
73,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Make Wood Sword,,0.0,False
74,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
75,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
76,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Place Furnace,,0.1,False
77,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
78,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
79,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
80,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
81,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
82,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
83,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
84,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Make Iron Sword,,0.0,False
85,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 6 steps to your north-east

You face grass at your front.",Do,,0.0,False
86,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 6 steps to your north-east

You face grass at your front.",Do,,0.0,False
87,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 6 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
88,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
89,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
90,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Place Furnace,,0.0,False
91,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
92,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Make Wood Sword,,0.0,False
93,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
94,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west

You face grass at your front.",Do,,0.0,False
95,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 6 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
96,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
97,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",Do,,0.0,False
98,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
99,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",Do,,0.0,False
100,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",Do,,0.0,False
101,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",Noop,,0.0,False
102,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",Place Furnace,,0.1,False
103,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",Make Stone Sword,,0.0,False
104,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
105,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your north-east

You face grass at your front.",Do,,0.0,False
106,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
107,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 2 steps to your east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
108,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your east

You face grass at your front.",Place Stone,,0.0,False
109,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your south-east

You face grass at your front.",Make Wood Sword,,0.0,False
110,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your east

You face grass at your front.",Noop,,0.0,False
111,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
112,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
113,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",Noop,,0.0,False
114,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 6 steps to your north-east

You face grass at your front.",Do,,0.0,False
115,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
116,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
117,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 6 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
118,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 6 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
119,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
120,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-west

You face grass at your front.",Noop,,0.0,False
121,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-west

You face grass at your front.",Place Table,,0.0,False
122,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
123,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
124,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your north

You face grass at your front.",Place Stone,,0.0,False
125,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your north

You face grass at your front.",Noop,,0.0,False
126,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 3 steps to your north

You face grass at your front.",Do,,0.0,False
127,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
128,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-west

You face grass at your front.",Make Wood Sword,,0.1,False
129,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-west

You face grass at your front.",Do,,0.0,False
130,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 4 steps to your north-west
- zombie 4 steps to your east

You face grass at your front.",Place Stone,,0.0,False
131,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-west
- zombie 3 steps to your east

You face grass at your front.",Place Stone,,0.0,False
132,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- cow 5 steps to your north-west
- zombie 3 steps to your east

You face grass at your front.",Place Stone,,0.0,False
133,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 2 steps to your east

You face grass at your front.",Do,,0.0,False
134,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 2 steps to your east

You face grass at your front.",Make Stone Sword,,0.0,False
135,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 2 steps to your east

You face grass at your front.",Place Stone,,0.0,False
136,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 2 steps to your east

You face grass at your front.",Do,,0.0,False
137,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Noop,,-0.2,False
138,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Do,,0.0,False
139,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
140,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Do,,0.0,False
141,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Place Stone,,0.0,False
142,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Place Furnace,,0.0,False
143,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 2 steps to your east

You face grass at your front.",Place Stone,,0.0,False
144,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Place Stone,,-0.2,False
145,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Do,,0.0,False
146,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Make Stone Sword,,0.0,False
147,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Make Stone Pickaxe,,0.0,False
148,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Noop,,0.0,False
149,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Do,,0.0,False
150,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Make Stone Sword,,-0.2,False
151,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Do,,0.0,False
152,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Place Stone,,0.0,False
153,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Make Wood Sword,,0.0,False
154,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your east

You face grass at your front.",Make Wood Sword,,0.1,False
155,"You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your south

You face grass at your front.",Place Stone,,-0.2,False
156,"You died.



You see:
- grass 1 steps to your west
- stone 3 steps to your south
- path 2 steps to your south
- tree 7 steps to your north-west
- zombie 1 steps to your south

You face grass at your front.",Place Furnace,,-0.1,True
