Step,Observation,Action,Reasoning,Reward,Done
18,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 2 steps to your west

You face grass at your front.",Make Wood Sword,,0.0,False
19,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 2 steps to your west

You face grass at your front.",Place Furnace,,0.0,False
20,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 2 steps to your west

You face grass at your front.",Move West,,0.0,False
21,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 2 steps to your west

You face grass at your front.",Make Stone Sword,,0.0,False
22,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 3 steps to your west

You face grass at your front.",Move East,,0.0,False
23,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 2 steps to your west

You face grass at your front.",Noop,,0.0,False
24,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 3 steps to your west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
25,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 2 steps to your west

You face grass at your front.",Make Stone Sword,,0.0,False
26,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 2 steps to your west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
27,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
28,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 2 steps to your west

You face grass at your front.",Place Stone,,0.0,False
29,"You see:
- water 7 steps to your south-east
- grass 1 steps to your north
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 1 steps to your west

You face cow at your front.",Move West,,0.0,False
30,"You see:
- water 7 steps to your south-east
- grass 1 steps to your north
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 1 steps to your west

You face cow at your front.",Make Stone Sword,,0.0,False
31,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 2 steps to your north-west

You face grass at your front.",Move West,,0.0,False
32,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 3 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
33,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 4 steps to your north-west

You face grass at your front.",Place Table,,0.0,False
34,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 4 steps to your north-west

You face grass at your front.",Make Stone Sword,,0.0,False
35,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 3 steps to your north

You face grass at your front.",Place Furnace,,0.0,False
36,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 3 steps to your north

You face grass at your front.",Make Wood Pickaxe,,0.0,False
37,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 4 steps to your north-west

You face grass at your front.",Make Stone Sword,,0.0,False
38,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 5 steps to your north-west

You face grass at your front.",Make Iron Pickaxe,,0.0,False
39,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 2 steps to your east
- cow 6 steps to your north-west

You face grass at your front.",Make Stone Sword,,0.0,False
40,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 3 steps to your east

You face grass at your front.",Move West,,0.0,False
41,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 3 steps to your east

You face grass at your front.",Make Stone Sword,,0.0,False
42,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 3 steps to your east

You face grass at your front.",Place Stone,,0.0,False
43,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 3 steps to your east
- cow 4 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
44,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 3 steps to your east
- cow 5 steps to your north-west

You face grass at your front.",Noop,,0.0,False
45,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east
- cow 4 steps to your north-west

You face grass at your front.",Move West,,0.0,False
46,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east
- cow 5 steps to your north-west

You face grass at your front.",Place Stone,,0.0,False
47,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",Place Furnace,,0.0,False
48,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",Place Stone,,0.0,False
49,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",Make Wood Sword,,0.0,False
50,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
51,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",Make Stone Pickaxe,,0.0,False
52,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",Make Wood Sword,,0.0,False
53,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",Make Stone Sword,,0.0,False
54,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",Noop,,0.0,False
55,"You see:
- grass 1 steps to your west
- sand 7 steps to your south-east
- tree 4 steps to your east

You face grass at your front.",Make Stone Sword,,0.0,False
56,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Move West,,0.0,False
57,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Sleep,,0.0,False
58,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Move West,,0.0,False
59,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Place Table,,0.0,False
60,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Make Iron Pickaxe,,0.0,False
61,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
62,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
63,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Noop,,0.0,False
64,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Sleep,,0.0,False
65,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
66,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Place Table,,0.0,False
67,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Noop,,0.0,False
68,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Place Table,,0.0,False
69,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",Make Stone Sword,,1.0,False
70,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south

You face grass at your front.",Move West,,0.0,False
71,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south

You face grass at your front.",Make Stone Pickaxe,,0.0,False
72,"You see:
- water 7 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south

You face grass at your front.",Make Wood Sword,,0.0,False
73,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Move West,,0.0,False
74,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
75,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
76,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
77,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
78,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
79,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
80,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
81,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
82,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Sleep,,0.0,False
83,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Table,,0.0,False
84,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
85,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Sleep,,0.0,False
86,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
87,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
88,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
89,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
90,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
91,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
92,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
93,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
94,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
95,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
96,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
97,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Noop,,0.0,False
98,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
99,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
100,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
101,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
102,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
103,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
104,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
105,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
106,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
107,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
108,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
109,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
110,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Move West,,0.0,False
111,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Place Furnace,,0.0,False
112,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Make Stone Sword,,0.0,False
113,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Make Stone Sword,,0.0,False
114,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Make Stone Sword,,0.0,False
115,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
116,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
117,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
118,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
119,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
120,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Noop,,0.0,False
121,"You see:
- water 5 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your south-west

You face grass at your front.",Make Stone Sword,,0.0,False
122,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Move West,,0.0,False
123,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Make Stone Sword,,0.0,False
124,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Move West,,0.0,False
125,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Noop,,0.0,False
126,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Place Stone,,0.0,False
127,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Place Stone,,0.0,False
128,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- stone 4 steps to your west
- path 3 steps to your south-west
- sand 2 steps to your west
- tree 1 steps to your west
- lava 6 steps to your south-west
- coal 3 steps to your west

You face tree at your front.",Move West,,0.0,False
129,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- stone 4 steps to your west
- path 3 steps to your south-west
- sand 2 steps to your west
- tree 1 steps to your west
- lava 6 steps to your south-west
- coal 3 steps to your west

You face tree at your front.",Noop,,0.0,False
130,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Move East,,0.0,False
131,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Make Wood Sword,,0.0,False
132,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Move East,,0.0,False
133,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Make Wood Pickaxe,,0.0,False
134,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Noop,,0.0,False
135,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Place Stone,,0.0,False
136,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Place Stone,,0.0,False
137,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Move West,,0.0,False
138,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Make Stone Sword,,0.0,False
139,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
140,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
141,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Make Stone Pickaxe,,0.0,False
142,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- stone 4 steps to your west
- path 3 steps to your south-west
- sand 2 steps to your west
- tree 1 steps to your west
- lava 6 steps to your south-west
- coal 3 steps to your west

You face tree at your front.",Move West,,0.0,False
143,"You see:
- water 2 steps to your south
- grass 1 steps to your north
- stone 4 steps to your west
- path 3 steps to your south-west
- sand 2 steps to your west
- tree 1 steps to your west
- lava 6 steps to your south-west
- coal 3 steps to your west

You face tree at your front.",Noop,,0.0,False
144,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Move East,,0.0,False
145,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Make Stone Pickaxe,,0.0,False
146,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Noop,,0.0,False
147,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Make Wood Sword,,0.0,False
148,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Place Table,,0.0,False
149,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Make Wood Pickaxe,,0.0,False
150,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Make Wood Sword,,0.0,False
151,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Make Stone Pickaxe,,0.0,False
152,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face water at your front.",Make Stone Pickaxe,,0.0,False
153,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Move East,,0.0,False
154,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Place Stone,,0.0,False
155,"You see:
- water 4 steps to your south-west
- grass 1 steps to your west
- path 5 steps to your south-west
- sand 4 steps to your west
- tree 1 steps to your south

You face grass at your front.",Make Stone Pickaxe,,0.0,False
156,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Move West,,0.0,False
157,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Place Table,,0.0,False
158,"You see:
- water 3 steps to your south-west
- grass 1 steps to your west
- stone 5 steps to your north-west
- path 4 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your west
- lava 7 steps to your south-west
- coal 4 steps to your west

You face grass at your front.",Noop,,0.0,False
