Step,Observation,Action,Reasoning,Reward,Done
10,"message:
Armor
a - an uncursed +2 pair of leather gloves (being worn)
b - an uncursed +1 robe (being worn)
Comestibles
f - 3 uncursed food rations
g - 6 uncursed apples
h - 6 uncursed oranges
i - 4 uncursed fortune cookies
Scrolls
d - an uncursed scroll of light
Spellbooks
c - a blessed spellbook of healing
Potions
e - 3 uncursed potions of healing
(end)

language observation:
horizontal wall far south
tame kitten near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
very far west 
(x=30, y=14)

map:
                        a - an uncursed +2 pair of leather gloves (being worn)  
                        b - an uncursed +1 robe (being worn)                    
                        Comestibles                                             
                        f - 3 uncursed food rations                             
                        g - 6 uncursed apples                                   
                        h - 6 uncursed oranges                                  
                        i - 4 uncursed fortune cookies                          
                        Scrolls                                                 
                        d - an uncursed scroll of light                         
                        Spellbooks                                              
                        c - a blessed spellbook of healing                      
                        Potions                                                 
                        e - 3 uncursed potions of healing                       
                        (end)                                                   
                                                                 |.....|        
                                                                 |....<|        
                                                                 |f....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",inventory,,0.0,False
11,"message:


language observation:
horizontal wall far south
tame kitten near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |.....|        
                                                                 |....<|        
                                                                 |f....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",esc,,0.0,False
12,"message:


language observation:
horizontal wall far south
tame kitten near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |.....|        
                                                                 |....<|        
                                                                 |f....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",esc,,0.0,False
13,"message:
It's a wall.

language observation:
horizontal wall far south
tame kitten near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |.....|        
                                                                 |....<|        
                                                                 |f....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",west,,0.0,False
14,"message:
The kitten picks up a scroll.

language observation:
horizontal wall far south
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west
tame kitten adjacent southwest

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |..f..|        
                                                                 |....<|        
                                                                 |.....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:6                                    

",wait,,0.0,False
15,"message:
There is a doorway here.

language observation:
horizontal wall far south
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west
tame kitten adjacent southwest

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |..f..|        
                                                                 |....<|        
                                                                 |.....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:6                                    

",look,,0.0,False
16,"message:


language observation:
horizontal wall far south
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west
tame kitten adjacent southwest

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |..f..|        
                                                                 |....<|        
                                                                 |.....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:6                                    

",esc,,0.0,False
17,"message:


language observation:
horizontal wall far south
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west
tame kitten adjacent southwest

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |..f..|        
                                                                 |....<|        
                                                                 |.....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:6                                    

",esc,,0.0,False
18,"message:


language observation:
horizontal wall far south
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west
tame kitten adjacent southwest

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |..f..|        
                                                                 |....<|        
                                                                 |.....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:6                                    

",esc,,0.0,False
19,"message:
What do you want to take off?
Armor
a - an uncursed +2 pair of leather gloves (being worn)
b - an uncursed +1 robe (being worn)
(end)

language observation:
horizontal wall far south
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west
tame kitten adjacent southwest

cursor:
very far westnorthwest 
(x=30, y=5)

map:
                                                                                
                        Armor                                                   
                        a - an uncursed +2 pair of leather gloves (being worn)  
                        b - an uncursed +1 robe (being worn)                    
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |..f..|        
                                                                 |....<|        
                                                                 |.....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:6                                    

",takeoffall,,0.0,False
