Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
lichen far eastnortheast
sewer rat far east
horizontal wall near north and northeast
lava near northnortheast
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",southeast,,0.001,False
11,"message:


language observation:
lichen far eastnortheast
sewer rat far east
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",west,,0.001,False
12,"message:


language observation:
lichen far eastnortheast
sewer rat far east
horizontal wall near north and northeast
lava near northnortheast, northeast, and east
area of lava near eastnortheast
vertical wall near west and northwest
horn near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",south,,0.001,False
13,"message:


language observation:
lichen far eastnortheast
sewer rat far east
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",west,,0.001,False
14,"message:


language observation:
lichen far eastnortheast
sewer rat far east
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near north
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest

cursor:
Yourself a tourist
",north,,0.001,False
15,"message:
There is nothing here to pick up.

language observation:
lichen far eastnortheast
sewer rat far east
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near north
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest

cursor:
Yourself a tourist
",pickup,,0.0,False
16,"message:


language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",north,,0.001,False
17,"message:
There is nothing here to pick up.

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",pickup,,0.0,False
18,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",apply,,0.0,False
19,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
20,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
21,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
22,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
23,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
24,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
25,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
26,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
27,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
28,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
29,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
30,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
31,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
32,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
33,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",east,,0.0,False
34,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",east,,0.0,False
35,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",pickup,,0.0,False
36,"message:
What do you want to use or apply? [ij or ?*]

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",pickup,,0.0,False
37,"message:
Sorry, I don't know how to use that.

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",apply,,0.0,False
38,"message:
There is nothing here to pick up.

language observation:
sewer rat far east
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",pickup,,0.0,False
39,"message:


language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near east
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",east,,0.001,False
40,"message:


language observation:
lichen far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
sewer rat near east
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest

cursor:
Yourself a tourist
",east,,0.001,False
41,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast
sewer rat near east
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",south,,0.001,False
42,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
sewer rat near eastsoutheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",west,,0.001,False
43,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast, northeast, and east
area of lava near eastnortheast
sewer rat near east
vertical wall near west and northwest
horn near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",south,,0.001,False
44,"message:


language observation:
sewer rat far eastnortheast
lichen far eastnortheast
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",west,,0.001,False
45,"message:


language observation:
sewer rat far eastnortheast
lichen far east
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near north
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest

cursor:
Yourself a tourist
",north,,0.001,False
46,"message:
There is nothing here to pick up.

language observation:
sewer rat far eastnortheast
lichen far east
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near north
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest

cursor:
Yourself a tourist
",pickup,,0.0,False
47,"message:


language observation:
lichen far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near east
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",north,,0.001,False
48,"message:
There is nothing here to pick up.

language observation:
lichen far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near east
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",pickup,,0.0,False
49,"message:
There is nothing here to pick up.

language observation:
lichen far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near east
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",pickup,,0.0,False
50,"message:


language observation:
lichen far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",east,,0.001,False
51,"message:


language observation:
lichen far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
sewer rat near eastnortheast
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest

cursor:
Yourself a tourist
",east,,0.001,False
52,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast
sewer rat near eastnortheast
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",south,,0.001,False
53,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
sewer rat near eastnortheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",west,,0.001,False
54,"message:


language observation:
sewer rat far eastnortheast
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast, northeast, and east
area of lava near eastnortheast
vertical wall near west and northwest
horn near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",south,,0.001,False
55,"message:


language observation:
sewer rat far eastnortheast
lichen far eastnortheast
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",west,,0.001,False
56,"message:
It's a wall.

language observation:
sewer rat far eastnortheast
lichen far eastnortheast
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",south,,0.0,False
57,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast, northeast, and east
area of lava near eastnortheast
sewer rat near eastnortheast
vertical wall near west and northwest
horn near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",east,,0.001,False
58,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
sewer rat near eastnortheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",north,,0.001,False
59,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast
sewer rat near eastnortheast
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",east,,0.001,False
60,"message:


language observation:
lichen far eastnortheast
northwest room corner far east
horizontal wall near north and northeast
area of lava near northnortheast
sewer rat near northnortheast
vertical wall near west and northwest
horn near northnorthwest
lava very near northeast, eastnortheast, and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",south,,0.001,False
61,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast, northeast, and east
area of lava near eastnortheast
sewer rat near eastnortheast
vertical wall near west and northwest
horn near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",west,,0.001,False
62,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
sewer rat near eastnortheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",north,,0.001,False
63,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast
sewer rat near east
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",east,,0.001,False
64,"message:


language observation:
lichen far eastnortheast
northwest room corner far east
horizontal wall near north and northeast
area of lava near northnortheast
vertical wall near west
horn near northwest
northwest room corner near northwest
lava very near northnortheast
sewer rat very near east
lava adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",southeast,,0.001,False
65,"message:
It's a wall.

language observation:
lichen far eastnortheast
northwest room corner far east
horizontal wall near north and northeast
area of lava near northnortheast
vertical wall near west
horn near northwest
northwest room corner near northwest
lava very near northnortheast
sewer rat very near east
lava adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",southwest,,0.0,False
66,"message:


language observation:
lichen far eastnortheast
northwest room corner far east
horizontal wall near north and northeast
area of lava near northnortheast
sewer rat near east
vertical wall near west and northwest
horn near northnorthwest
lava very near northeast, eastnortheast, and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",west,,0.001,False
67,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast
sewer rat near east
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",north,,0.001,False
68,"message:


language observation:
lichen far eastnortheast
horizontal wall near north, northeast, and northwest
lava near northnortheast
vertical wall near west
horn near westnorthwest
lava very near northnortheast
sewer rat very near eastnortheast
horizontal wall very near southeast, south, and southwest
lava adjacent northeast, east, and southeast

cursor:
Yourself a tourist
",east,,0.001,False
69,"message:


language observation:
lichen far eastnortheast
horizontal wall near north and northeast
lava near northnortheast
sewer rat near eastnortheast
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",west,,0.001,False
70,"message:


language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",northwest,,0.001,False
71,"message:
There is nothing here to pick up.

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",pickup,,0.0,False
72,"message:
There is nothing here to pick up.

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",pickup,,0.0,False
73,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",apply,,0.0,False
74,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
75,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
76,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
77,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
78,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
79,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
80,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
81,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
82,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
83,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
84,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
85,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
86,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
87,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",northwest,,0.0,False
88,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",northwest,,0.0,False
89,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",pickup,,0.0,False
90,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",pickup,,0.0,False
91,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",pickup,,0.0,False
92,"message:
Sorry, I don't know how to use that.

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",apply,,0.0,False
93,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",apply,,0.0,False
94,"message:
What do you want to use or apply? [ij or ?*]

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:

",north,,0.0,False
95,"message:
Sorry, I don't know how to use that.

language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near eastnortheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",apply,,0.0,False
96,"message:


language observation:
lichen far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
sewer rat near eastnortheast
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest

cursor:
Yourself a tourist
",east,,0.001,False
97,"message:


language observation:
lichen far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near east
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",west,,0.001,False
98,"message:


language observation:
lichen far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
sewer rat near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a tourist
",northwest,,0.001,False
