Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
lichen far eastnortheast
grid bug far eastnortheast and east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",southwest,,0.001,False
11,"message:
It's a wall.

language observation:
lichen far eastnortheast
grid bug far eastnortheast and east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",west,,0.0,False
12,"message:
It's a wall.

language observation:
lichen far eastnortheast
grid bug far eastnortheast and east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",south,,0.0,False
13,"message:


language observation:
lichen far eastnortheast
grid bug far east
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
grid bug near eastnortheast
horn very near north
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest

cursor:
Yourself a tourist
",northeast,,0.001,False
14,"message:


language observation:
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
lichen near eastnortheast
grid bugs near eastnortheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",east,,0.001,False
15,"message:


language observation:
horizontal wall near north and northeast
lava near northnortheast, northeast, and east
area of lava near eastnortheast
grid bug near northeast and eastnortheast
lichen near eastnortheast
vertical wall near west and northwest
horn near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",south,,0.001,False
16,"message:


language observation:
grid bug far eastnortheast
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
lichen near eastnortheast
grid bug near eastnortheast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",west,,0.001,False
17,"message:


language observation:
lichen far eastnortheast
grid bug far eastnortheast and eastsoutheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
",northwest,,0.001,False
18,"message:


language observation:
lichen far eastnortheast
grid bug far east and eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
",north,,0.001,False
19,"message:


language observation:
grid bug far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
lichen near east
grid bug near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a tourist
",northeast,,0.001,False
20,"message:


language observation:
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
lichen near east
grid bugs near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a tourist
",east,,0.001,False
21,"message:


language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
lichen near east
grid bugs near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a tourist
",west,,0.001,False
22,"message:


language observation:
lichen far eastsoutheast
grid bugs far eastsoutheast
lava near east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a tourist
",northwest,,0.001,False
23,"message:
It's a wall.

language observation:
lichen far eastsoutheast
grid bugs far eastsoutheast
lava near east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
horn adjacent southeast
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a tourist
",southwest,,0.0,False
24,"message:


language observation:
grid bug far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
lichen near east
grid bug near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a tourist
",southeast,,0.001,False
25,"message:


language observation:
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
lichen near east
grid bugs near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a tourist
",east,,0.001,False
26,"message:


language observation:
horizontal wall near north, northeast, southeast, south, southwest, and northwest
lichen near eastnortheast
grid bug near east and eastsoutheast
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest

cursor:
Yourself a tourist
",southeast,,0.001,False
27,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near eastnortheast
grid bug near east and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",west,,0.001,False
28,"message:


language observation:
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
lichen near eastnortheast
grid bug near eastnortheast and eastsoutheast
horn very near north
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest

cursor:
Yourself a tourist
",southwest,,0.001,False
29,"message:


language observation:
lichen far eastnortheast
grid bugs far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
",northwest,,0.001,False
30,"message:
There is nothing here to pick up.

language observation:
lichen far eastnortheast
grid bugs far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
",pickup,,0.0,False
31,"message:


language observation:
grid bug far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
lichen near east
grid bug near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a tourist
",northeast,,0.001,False
32,"message:


language observation:
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
lichen near east
grid bugs near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a tourist
",east,,0.001,False
33,"message:


language observation:
horizontal wall near north, northeast, southeast, south, southwest, and northwest
lichen near eastnortheast
grid bug near east and eastsoutheast
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest

cursor:
Yourself a tourist
",southeast,,0.001,False
34,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near eastnortheast
grid bug near east and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",west,,0.001,False
35,"message:


language observation:
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
lichen near eastnortheast
grid bug near eastnortheast and eastsoutheast
horn very near north
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest

cursor:
Yourself a tourist
",southwest,,0.001,False
36,"message:


language observation:
grid bug far east
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
lichen near eastnortheast
grid bug near eastnortheast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",south,,0.001,False
37,"message:


language observation:
lichen far eastnortheast
grid bug far eastnortheast and east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",west,,0.001,False
38,"message:
It's a wall.

language observation:
lichen far eastnortheast
grid bug far eastnortheast and east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",south,,0.0,False
39,"message:


language observation:
lichen far eastnortheast
grid bug far east and eastsoutheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
",north,,0.001,False
40,"message:


language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near eastnortheast
grid bug near east
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",northeast,,0.001,False
41,"message:
There is nothing here to pick up.

language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near eastnortheast
grid bug near east
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",pickup,,0.0,False
42,"message:
What do you want to use or apply? [jk or ?*]

language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near eastnortheast
grid bug near east
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",apply,,0.0,False
43,"message:
In what direction?

language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near eastnortheast
grid bug near east
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
44,"message:
You see no door there.

language observation:
grid bug far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near eastnortheast
grid bug near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",north,,0.001,False
45,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near eastnortheast
grid bug near east and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",east,,0.001,False
46,"message:


language observation:
horizontal wall near north and northeast
lava near northnortheast
lichen near eastnortheast
grid bug near east and eastsoutheast
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",southeast,,0.001,False
47,"message:


language observation:
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
lichen near eastnortheast
grid bug near east and eastsoutheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",west,,0.001,False
48,"message:


language observation:
grid bug far east
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
lichen near eastnortheast
grid bug near eastnortheast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",southwest,,0.001,False
49,"message:


language observation:
lichen far eastnortheast
grid bug far eastnortheast and east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",west,,0.001,False
50,"message:
It's a wall.

language observation:
lichen far eastnortheast
grid bug far eastnortheast and east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",northwest,,0.0,False
51,"message:


language observation:
lichen far eastnortheast
grid bug far eastnortheast and eastsoutheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
",north,,0.001,False
52,"message:


language observation:
grid bug far eastnortheast and eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near east
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",northeast,,0.001,False
53,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near eastnortheast and eastsoutheast
lichen near east
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",east,,0.001,False
54,"message:


language observation:
horizontal wall near north and northeast
lava near northnortheast
grid bug near northeast and eastsoutheast
lichen near eastnortheast
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",southeast,,0.001,False
55,"message:


language observation:
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
grid bug near eastnortheast and eastsoutheast
lichen near eastnortheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",west,,0.001,False
56,"message:


language observation:
grid bugs far eastnortheast
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
lichen near eastnortheast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",southwest,,0.001,False
57,"message:


language observation:
lichen far eastnortheast
grid bugs far eastnortheast
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",west,,0.001,False
58,"message:
It's a wall.

language observation:
lichen far eastnortheast
grid bugs far eastnortheast
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",northwest,,0.0,False
59,"message:


language observation:
lichen far eastnortheast
grid bug far east and eastsoutheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
",north,,0.001,False
60,"message:


language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near east
grid bug near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",northeast,,0.001,False
61,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near east
grid bugs near eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",east,,0.001,False
62,"message:


language observation:
horizontal wall near north and northeast
lava near northnortheast
lichen near eastnortheast
grid bug near eastnortheast and east
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",southeast,,0.001,False
63,"message:


language observation:
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
grid bug near eastnortheast and east
lichen near east
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",west,,0.001,False
64,"message:


language observation:
grid bug far east
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
grid bug near eastnortheast
lichen near eastnortheast
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",southwest,,0.001,False
65,"message:


language observation:
grid bug far eastnortheast and east
lichen far eastnortheast
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",west,,0.001,False
66,"message:
It's a wall.

language observation:
grid bug far eastnortheast and east
lichen far eastnortheast
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",northwest,,0.0,False
67,"message:


language observation:
grid bug far eastnortheast and eastsoutheast
lichen far eastsoutheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
",north,,0.001,False
68,"message:


language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near east
lichen near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",northeast,,0.001,False
69,"message:
There is nothing here to pick up.

language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near east
lichen near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",pickup,,0.0,False
70,"message:
There is nothing here to pick up.

language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near east
lichen near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",pickup,,0.0,False
71,"message:
What do you want to use or apply? [jk or ?*]

language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near east
lichen near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",apply,,0.0,False
72,"message:
In what direction?

language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near east
lichen near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:

",north,,0.0,False
73,"message:
You see no door there.

language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near eastnortheast and eastsoutheast
lichen near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",north,,0.001,False
74,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near eastnortheast and east
lichen near eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",east,,0.001,False
75,"message:


language observation:
horizontal wall near north and northeast
lava near northnortheast
grid bugs near eastnortheast
lichen near eastsoutheast
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",southeast,,0.001,False
76,"message:


language observation:
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
grid bugs near eastnortheast
lichen near eastsoutheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",west,,0.001,False
77,"message:


language observation:
grid bug far eastnortheast
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
grid bug near eastnortheast
lichen near east
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",southwest,,0.001,False
78,"message:


language observation:
grid bugs far eastnortheast
lichen far east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",west,,0.001,False
79,"message:
It's a wall.

language observation:
grid bugs far eastnortheast
lichen far east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",northwest,,0.0,False
80,"message:


language observation:
grid bug far eastnortheast and east
lichen far eastsoutheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
",north,,0.001,False
81,"message:


language observation:
grid bug far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near east
lichen near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",northeast,,0.001,False
82,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near east and eastsoutheast
lichen near eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",east,,0.001,False
83,"message:


language observation:
horizontal wall near north and northeast
lava near northnortheast
grid bug near eastnortheast and east
lichen near eastsoutheast
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",southeast,,0.001,False
84,"message:


language observation:
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
grid bug near eastnortheast and east
lichen near eastsoutheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",west,,0.001,False
85,"message:


language observation:
grid bugs far eastnortheast
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
lichen near east
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",southwest,,0.001,False
86,"message:


language observation:
grid bug far eastnortheast and east
lichen far east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",west,,0.001,False
87,"message:
It's a wall.

language observation:
grid bug far eastnortheast and east
lichen far east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",northwest,,0.0,False
88,"message:
It's a wall.

language observation:
grid bug far eastnortheast and east
lichen far east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",south,,0.0,False
89,"message:
It's a wall.

language observation:
grid bug far eastnortheast and east
lichen far east
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a tourist
",south,,0.0,False
90,"message:


language observation:
grid bug far east
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
grid bug near eastnortheast
lichen near east
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",east,,0.001,False
91,"message:


language observation:
grid bug far east
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
grid bug near east
lichen near eastsoutheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",northeast,,0.001,False
92,"message:


language observation:
horizontal wall near north and northeast
lava near northnortheast
grid bug near eastnortheast and east
lichen near eastsoutheast
vertical wall near west
northwest room corner near northwest
lava very near northeast, eastnortheast, east, and eastsoutheast
horizontal wall very near southeast, south, and southwest
horn very near northwest

cursor:
Yourself a tourist
",east,,0.001,False
93,"message:


language observation:
grid bug far eastnortheast
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
grid bug near eastnortheast
lichen near eastsoutheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",west,,0.001,False
94,"message:


language observation:
grid bugs far eastnortheast
horn near north
horizontal wall near north and northeast
lava near northeast and east
area of lava near eastnortheast
lichen near east
vertical wall very near west and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",southwest,,0.001,False
95,"message:


language observation:
horizontal wall near north and northeast
lava near northnortheast, northeast, and east
area of lava near eastnortheast
grid bugs near eastnortheast
lichen near east
vertical wall near west and northwest
horn near northnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
",east,,0.001,False
