Step,Observation,Action,Reasoning,Reward,Done
13,"-= Shed =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the shed.

You can make out an opened toolbox right there by you. Empty! What kind of nightmare TextWorld is this? You see a gleam over in a corner, where you can see a workbench. You shudder, but continue examining the workbench. The workbench is wooden. But the thing is empty. It would have been so cool if there was stuff on the workbench.

There is an open wooden door leading south.


>                                                                                                                                -= Shed =-0/13",look,,0,False
14,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is an open wooden door leading north. There is a closed sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/14",go south,,0,False
15,"The patio table is reliable.


>                                                                                                                                -= Backyard =-0/15",examine patio table,,0,False
16,"You can't see any such thing.

>                                                                                                                                -= Backyard =-0/15",take knife,,0,False
17,"-= Shed =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the shed.

You can make out an opened toolbox right there by you. Empty! What kind of nightmare TextWorld is this? You see a gleam over in a corner, where you can see a workbench. You shudder, but continue examining the workbench. The workbench is wooden. But the thing is empty. It would have been so cool if there was stuff on the workbench.

There is an open wooden door leading south.


>                                                                                                                                -= Shed =-0/16",go north,,0,False
18,"You can't see any such thing.

>                                                                                                                                -= Shed =-0/16",take knife from toolbox,,0,False
19,"That's already open.


>                                                                                                                                -= Shed =-0/17",open toolbox,,0,False
20,"The workbench is stable.


>                                                                                                                                -= Shed =-0/18",examine workbench,,0,False
21,"You can't see any such thing.

>                                                                                                                                -= Shed =-0/18",take knife from toolbox,,0,False
22,"You can't see any such thing.

>                                                                                                                                -= Shed =-0/18",take knife,,0,False
23,"-= Shed =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the shed.

You can make out an opened toolbox right there by you. Empty! What kind of nightmare TextWorld is this? You see a gleam over in a corner, where you can see a workbench. You shudder, but continue examining the workbench. The workbench is wooden. But the thing is empty. It would have been so cool if there was stuff on the workbench.

There is an open wooden door leading south.


>                                                                                                                                -= Shed =-0/19",look,,0,False
24,"You can't see any such thing.

>                                                                                                                                -= Shed =-0/19",take hammer from toolbox,,0,False
25,"-= Shed =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the shed.

You can make out an opened toolbox right there by you. Empty! What kind of nightmare TextWorld is this? You see a gleam over in a corner, where you can see a workbench. You shudder, but continue examining the workbench. The workbench is wooden. But the thing is empty. It would have been so cool if there was stuff on the workbench.

There is an open wooden door leading south.


>                                                                                                                                -= Shed =-0/20",look,,0,False
26,"The toolbox looks sturdy. It is open.


>                                                                                                                                -= Shed =-0/21",examine toolbox,,0,False
27,"You can't see any such thing.

>                                                                                                                                -= Shed =-0/21",take knife from toolbox,,0,False
28,"You can't see any such thing.

>                                                                                                                                -= Shed =-0/21",take knife,,0,False
29,"You can't see any such thing.

>                                                                                                                                -= Shed =-0/21",take hammer from toolbox,,0,False
30,"The toolbox looks sturdy. It is open.


>                                                                                                                                -= Shed =-0/22",examine toolbox,,0,False
31,"You can't see any such thing.

>                                                                                                                                -= Shed =-0/22",take hammer from toolbox,,0,False
32,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is an open wooden door leading north. There is a closed sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/23",go south,,0,False
33,"Useful for grilling things.


>                                                                                                                                -= Backyard =-0/24",examine BBQ,,0,False
34,"-= Shed =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the shed.

You can make out an opened toolbox right there by you. Empty! What kind of nightmare TextWorld is this? You see a gleam over in a corner, where you can see a workbench. You shudder, but continue examining the workbench. The workbench is wooden. But the thing is empty. It would have been so cool if there was stuff on the workbench.

There is an open wooden door leading south.


>                                                                                                                                -= Shed =-0/25",go north,,0,False
35,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is an open wooden door leading north. There is a closed sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/26",go south,,0,False
36,"The sliding patio door looks imposing. It is closed.


>                                                                                                                                -= Backyard =-0/27",examine sliding patio door,,0,False
37,"You open sliding patio door.


>                                                                                                                                -= Backyard =-0/28",open sliding patio door,,0,False
38,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-0/29",go west,,0,False
39,"-= Bathroom =-
You've just walked into a bathroom. You begin to take stock of what's here.

You make out a toilet. Unfortunately, there isn't a thing on it.

There is an exit to the north.


>                                                                                                                                -= Bathroom =-0/30",go south,,0,False
40,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-0/31",go north,,0,False
41,"-= Livingroom =-
You have come into a livingroom. Not the livingroom you'd expect. No, this is a livingroom.

You see a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed fiberglass door leading north. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-0/32",go west,,0,False
42,"The sofa is unstable.


>                                                                                                                                -= Livingroom =-0/33",examine sofa,,0,False
43,"-= Kitchen =-
Well, here we are in a kitchen. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see a closed fridge, which looks conventional, right there by you. You can make out an oven. You make out a table. But the thing hasn't got anything on it. You see a counter. You see a tomato, a cookbook and a knife on the counter. You bend down to tie your shoe. When you stand up, you notice a stove. You shudder, but continue examining the stove. The stove is conventional. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it!

There is a closed plain door leading south. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-0/34",go south,,0,False
44,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/35",take knife,,0,False
45,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  pork chop
  purple potato
  red hot pepper
  tomato

Directions:
slice the block of cheese
  fry the block of cheese
  chop the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  dice the red hot pepper
  fry the red hot pepper
  dice the tomato
  roast the tomato
  prepare meal



>                                                                                                                                -= Kitchen =-0/36",examine cookbook,,0,False
46,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/36",take block of cheese,,0,False
47,"-= Livingroom =-
You have come into a livingroom. Not the livingroom you'd expect. No, this is a livingroom.

You see a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed fiberglass door leading north. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-0/37",go north,,0,False
48,"You have to open the fiberglass door first.


>                                                                                                                                -= Livingroom =-0/38",go north,,0,False
49,"You open fiberglass door.


>                                                                                                                                -= Livingroom =-0/39",open fiberglass door,,0,False
50,"-= Driveway =-
You are in a driveway. A typical kind of place. You begin to take stock of what's in the room.



There is an open fiberglass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-0/40",go north,,0,False
51,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is a closed sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/41",go north,,0,False
52,"-= Driveway =-
You are in a driveway. A typical kind of place. You begin to take stock of what's in the room.



There is an open fiberglass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-0/42",go south,,0,False
53,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is a closed sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/43",go north,,0,False
54,"You can't see any such thing.

>                                                                                                                                -= Street =-0/43",examine closed sliding door,,0,False
55,"You have to open the sliding door first.


>                                                                                                                                -= Street =-0/44",go east,,0,False
56,"You open sliding door.


>                                                                                                                                -= Street =-0/45",open sliding door,,0,False
57,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/46",go east,,0,False
58,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/47",look,,0,False
59,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is an open sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/48",go west,,0,False
60,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/49",go east,,0,False
61,"The showcase is unstable.


>                                                                                                                                -= Supermarket =-0/50",examine showcase,,0,False
62,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/51",look,,0,False
63,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is an open sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/52",go west,,0,False
64,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/53",go east,,0,False
65,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/54",look,,0,False
66,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/55",look,,0,False
67,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is an open sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/56",go west,,0,False
68,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/57",go east,,0,False
69,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/58",look,,0,False
70,"The showcase is unstable.


>                                                                                                                                -= Supermarket =-0/59",examine showcase,,0,False
71,"(with the knife)
That doesn't seem to be something you can lock.


>                                                                                                                                -= Supermarket =-0/60",lock showcase,,0,False
72,"The knife is well-used.


>                                                                                                                                -= Supermarket =-0/61",examine knife,,0,False
73,"You already have that.



>                                                                                                                                -= Supermarket =-0/62",take knife,,0,False
74,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is an open sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/63",go west,,0,False
75,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/64",go east,,0,False
76,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is an open sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/65",go west,,0,False
77,"-= Supermarket =-
Well I'll be, you are in the place we're calling the supermarket.

You make out a showcase. But the thing is empty, unfortunately.

There is an open sliding door leading west.


>                                                                                                                                -= Supermarket =-0/66",go east,,0,False
78,"-= Street =-
I just think it's awesome that you're in a street now. Okay, just remember what you're here to do, and everything will go great.



There is an open sliding door leading east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/67",go west,,0,False
79,"-= Driveway =-
You are in a driveway. A typical kind of place. You begin to take stock of what's in the room.



There is an open fiberglass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-0/68",go south,,0,True
