Step,Observation,Action,Reasoning,Reward,Done
34,"You can't see any such thing.

>                                                                                                                                -= Backyard =-3/32",examine toolbox.,,3,False
35,"You can't see any such thing.

>                                                                                                                                -= Backyard =-3/32",open toolbox.,,3,False
36,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/33",go east.,,3,False
37,"You can't see any such thing.

>                                                                                                                                -= Corridor =-3/33",examine toolbox.,,3,False
38,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-3/34",go north.,,3,False
39,"You can't see any such thing.

>                                                                                                                                -= Bathroom =-3/34",examine sink.,,3,False
40,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/35",go south.,,3,False
41,"You can't see any such thing.

>                                                                                                                                -= Corridor =-3/35",examine cookbook.,,3,False
42,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-3/36",go east.,,3,False
43,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-3/37",take knife.,,3,False
44,"You take the purple potato from the counter.


>                                                                                                                                -= Kitchen =-3/38",take raw purple potato.,,3,False
45,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-3/39",look.,,3,False
46,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-3/40",examine cookbook.,,3,False
47,"You already have that.



>                                                                                                                                -= Kitchen =-3/41",take block of cheese.,,3,False
48,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/42",take red apple.,,4,False
49,"You drop the red apple on the ground.


>                                                                                                                                -= Kitchen =-4/43",drop red apple.,,4,False
50,"You already have that.



>                                                                                                                                -= Kitchen =-4/44",take red onion.,,4,False
51,"You chop the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/45",chop block of cheese with knife.,,5,False
52,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-5/45",fry block of cheese.,,5,False
53,"You fried the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/46",cook chopped block of cheese with stove.,,6,False
54,"You need to take the red apple first.


>                                                                                                                                -= Kitchen =-6/47",chop red apple with knife.,,6,False
55,"You pick up the red apple from the ground.



>                                                                                                                                -= Kitchen =-6/48",take red apple.,,6,False
56,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/49",chop red apple with knife.,,7,False
57,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-7/49",grill chopped red apple.,,7,False
58,"You already have that.



>                                                                                                                                -= Kitchen =-7/50",take red onion.,,7,False
59,"You fried the red apple.


                                                      *** You lost! ***

You scored 7 out of a possible 17, in 50 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-7/50",cook chopped red apple with stove.,,7,True
