Step,Observation,Action,Reasoning,Reward,Done
43,"You open patio door.


>                                                                                                                                -= Corridor =-2/39",open patio door,,2,False
44,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-2/40",go south,,2,False
45,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/41",go north,,2,False
46,>                                                                                                                                -= Corridor =-2/42,goal,,2,False
47,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/43",go east,,2,False
48,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-2/44",take knife,,2,False
49,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/45",examine cookbook,,2,False
50,"You already have that.



>                                                                                                                                -= Kitchen =-2/46",take block of cheese,,2,False
51,"You already have that.



>                                                                                                                                -= Kitchen =-2/47",take white tuna,,2,False
52,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/48",take red apple,,3,False
53,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/48",take red onion,,3,False
54,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/49",go west,,3,False
55,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-3/50",go east,,3,False
56,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-3/51",take yellow apple,,3,False
57,"You chop the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/52",chop block of cheese with knife,,4,False
58,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-4/52",fry chopped block of cheese with stove,,4,False
59,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-4/52",cook with stove,,4,False
60,"You fried the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/53",cook chopped block of cheese with stove,,5,False
61,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/54",chop red apple with knife,,6,False
62,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-6/54",grill chopped red apple with BBQ,,6,False
63,"You have to open the frosted-glass door first.


>                                                                                                                                -= Kitchen =-6/55",go north,,6,False
64,"You open frosted-glass door.


>                                                                                                                                -= Kitchen =-6/56",open frosted-glass door,,6,False
65,"-= Pantry =-
You've entered a pantry.

You see a shelf. I guess it's true what they say, if you're looking for a shelf, go to TextWorld. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south.


>                                                                                                                                -= Pantry =-6/57",go north,,6,False
66,"You are carrying: a yellow apple, a chopped red apple, a knife, a raw white tuna and a chopped fried block of cheese.


>                                                                                                                                -= Pantry =-6/58",inventory,,6,False
67,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is an open frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/59",go south,,6,False
68,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-6/60",examine cookbook,,6,False
69,"I didn't understand that sentence.

>                                                                                                                                -= Kitchen =-6/60",chop red onion with knife,,6,False
70,"I didn't understand that sentence.

>                                                                                                                                -= Kitchen =-6/60",slice the red onion with knife,,6,False
71,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-6/61",take red hot pepper,,6,False
72,"You slice the red hot pepper.


>                                                                                                                                -= Kitchen =-6/62",slice red hot pepper with knife,,6,False
73,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-6/62",roast red hot pepper with oven,,6,False
74,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-6/62",roast red hot pepper with stove,,6,False
75,"You open the oven.


>                                                                                                                                -= Kitchen =-6/63",open oven,,6,False
76,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-6/63",roast red hot pepper with oven,,6,False
77,"You put the red hot pepper into the oven.


>                                                                                                                                -= Kitchen =-6/64",put red hot pepper into oven,,6,False
78,"You burned the block of cheese!


                                                      *** You lost! ***

You scored 6 out of a possible 17, in 64 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-6/64",cook chopped fried block of cheese with stove,,6,True
