Step,Action,Reasoning,Observation,Reward,Done
10,west,,"message:


language observation:
dark area near northeast
stairs up near eastnortheast
dark area very near east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    .@.                                         
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
11,south,,"message:
It's solid stone.

language observation:
dark area near northeast
stairs up near eastnortheast
dark area very near east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    .@.                                         
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
12,west,,"message:


language observation:
stairs up far eastnortheast
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
13,east,,"message:


language observation:
dark area near northeast
stairs up near eastnortheast
dark area very near east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    .@.                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
14,southwest,,"message:


language observation:
stairs up far eastnortheast
dark area near northeast and south
dark area very near north
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ...                                         
                                    @                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
15,south,,"message:


language observation:
stairs up far northeast
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ...                                         
                                    .                                           
                                    @                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
16,south,,"message:


language observation:
stairs up far northnortheast
dark area near north
dark area very near southeast, south, and southwest
dark area adjacent northeast, east, west, and northwest

cursor:
Yourself a tourist
(x=36, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ...                                         
                                    .                                           
                                    .                                           
                                    @                                           
                                  .....                                         
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
17,southeast,,"message:


language observation:
stairs up far northnortheast
dark area near west
dark area very near northeast, east, and northwest
dark area adjacent north, southeast, south, and southwest

cursor:
Yourself a tourist
(x=37, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ...                                         
                                    .                                           
                                    . .                                         
                                    . .                                         
                                  ...@.                                         
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
18,west,,"message:


language observation:
stairs up far northnortheast
dark area near north, east, and west
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=36, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ...                                         
                                    .                                           
                                    . .                                         
                                    . .                                         
                                  ..@..                                         
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
19,west,,"message:


language observation:
stairs up far northnortheast
dark area near east
dark area very near northeast, west, and northwest
dark area adjacent north, southeast, south, and southwest

cursor:
Yourself a tourist
(x=35, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ...                                         
                                    .                                           
                                  . . .                                         
                                  . . .                                         
                                  .@...                                         
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
20,south,,"message:
It's solid stone.

language observation:
stairs up far northnortheast
dark area near east
dark area very near northeast, west, and northwest
dark area adjacent north, southeast, south, and southwest

cursor:
Yourself a tourist
(x=35, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ...                                         
                                    .                                           
                                  . . .                                         
                                  . . .                                         
                                  .@...                                         
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
21,east,,"message:


language observation:
stairs up far northnortheast
dark area near north, east, and west
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=36, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ...                                         
                                    .                                           
                                  . . .                                         
                                  . . .                                         
                                  ..@..                                         
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
