Step,Observation,Action,Reasoning,Reward,Done
20,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
21,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
22,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
23,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
24,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
25,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
26,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #@`#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
27,"message:


language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
28,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
29,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
30,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
31,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near northnortheast and eastsoutheast
boulders near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast
stairs up very near south
boulder adjacent north
bars adjacent northeast, east, southeast, and southwest

cursor:
Yourself a barbarian
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##.`....{#                                    
                                  #.`#...#.#                                    
                                  #.@####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
32,"message:
With great effort you move the boulder.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far eastnortheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near eastsoutheast and southeast
fountain near eastsoutheast and southsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near south
fountain very near northeast
bars very near eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north and northeast
bars adjacent east, southeast, and northwest

cursor:
Yourself a barbarian
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##``....{#                                    
                                  #.@#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
33,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent northeast

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##``....{#                                    
                                  #@.#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
34,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastnortheast
boulder far eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
stairs up near southsoutheast
boulder very near eastnortheast
bars very near east, eastsoutheast, southeast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, southwest, west, and northwest
boulder adjacent northeast

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##``....{#                                    
                                  #@.#...#.#                                    
                                  #..####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
35,"message:


language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northnortheast and northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##``....{#                                    
                                  #..#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
36,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, and eastsoutheast
bars far northnortheast, eastnortheast, and eastsoutheast
dark area far north, northeast, and east
fountain far eastnortheast
boulder far eastsoutheast
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
fountain near northeast and eastsoutheast
boulder near eastsoutheast
dark area near southeast and south
bars very near north, eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
boulder very near northnortheast and northeast
fountain very near southeast
stairs up very near southsoutheast
dark area very near southwest, west, and northwest
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #....#####                                    
                                  #....#####                                    
                                  #...{##..#                                    
                                  ##``....{#                                    
                                  #..#...#.#                                    
                                  #@.####..#                                    
                                  ##.####`.#                                    
                                  #.<{.`{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
