Step,Observation,Action,Reasoning,Reward,Done
25,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountains far westsouthwest
boulder far westsouthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
fountain near south and southsouthwest
boulders near southsouthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a priestess
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.@#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",east,,-0.001,False
26,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
boulder far westsouthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, southsouthwest, and southwest
boulder near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a priestess
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######@.#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",west,,-0.001,False
27,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
boulder far westsouthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, southsouthwest, and southwest
boulder near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a priestess
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######@.#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",west,,-0.001,False
28,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountains far westsouthwest
boulder far westsouthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
fountain near south and southsouthwest
boulders near southsouthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a priestess
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.@#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",east,,-0.001,False
29,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
boulder far westsouthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, southsouthwest, and southwest
boulder near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a priestess
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######@.#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",west,,-0.001,False
30,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
boulder far westsouthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, southsouthwest, and southwest
boulder near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a priestess
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######@.#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",west,,-0.001,False
31,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
boulder far westsouthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, southsouthwest, and southwest
boulder near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a priestess
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######@.#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",west,,-0.001,False
32,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
boulder far westsouthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, southsouthwest, and southwest
boulder near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a priestess
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######@.#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",north,,-0.001,False
33,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
boulder far westsouthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, southsouthwest, and southwest
boulder near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a priestess
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######@.#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",west,,-0.001,False
34,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountains far westsouthwest
boulder far westsouthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
fountain near south and southsouthwest
boulders near southsouthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a priestess
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.@#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",east,,-0.001,False
35,"message:
You cannot pass through the bars.

language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountains far westsouthwest
boulder far westsouthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
fountain near south and southsouthwest
boulders near southsouthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a priestess
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.@#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",north,,-0.001,False
36,"message:
You cannot pass through the bars.

language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountains far westsouthwest
boulder far westsouthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
fountain near south and southsouthwest
boulders near southsouthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a priestess
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.@#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",north,,-0.001,False
37,"message:
You cannot pass through the bars.

language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountains far westsouthwest
boulder far westsouthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
fountain near south and southsouthwest
boulders near southsouthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a priestess
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.@#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",north,,-0.001,False
38,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westsouthwest
boulder far westsouthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, southsouthwest, and southwest
boulder near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near southsoutheast
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a priestess
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######@.#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",west,,-0.001,False
39,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountains far westsouthwest
boulder far westsouthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
fountain near south and southsouthwest
boulders near southsouthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a priestess
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.@#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",east,,-0.001,False
40,"message:
You cannot pass through the bars.

language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountains far westsouthwest
boulder far westsouthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
fountain near south and southsouthwest
boulders near southsouthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near south
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest

cursor:
Yourself a priestess
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #######.@#                                    
                                  #{#####`.#                                    
                                  #.###.#.<#                                    
                                  #.###.{..#                                    
                                  #`.#.`.#{#                                    
                                  #.{....`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:18 Dx:10 Co:10 In:10 Wi:18 Ch:9 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",north,,-0.001,False
