Step,Observation,Action,Reasoning,Reward,Done
22,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. On the counter you can make out a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-5/20",go west,,5,False
23,"You dice the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/21",dice green hot pepper with knife,,6,False
24,"You fried the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/22",cook green hot pepper with stove,,7,False
25,"You slice the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/23",slice purple potato with knife,,8,False
26,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-8/24",go east,,8,False
27,"You grilled the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-9/25",cook purple potato with BBQ,,9,False
28,"You dice the red hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-10/26",dice red hot pepper with knife,,10,False
29,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. On the counter you can make out a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-10/27",go west,,10,False
30,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  purple potato
  red hot pepper
  yellow bell pepper
  yellow potato

Directions:
dice the green hot pepper
  fry the green hot pepper
  slice the purple potato
  grill the purple potato
  dice the red hot pepper
  fry the red hot pepper
  chop the yellow bell pepper
  grill the yellow bell pepper
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-10/28",examine cookbook,,10,False
31,"You fried the red hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-11/29",cook red hot pepper with stove,,11,False
32,"You chop the yellow bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-12/30",chop yellow bell pepper with knife,,12,False
33,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-12/31",go east,,12,False
34,"You grilled the yellow bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-13/32",cook yellow bell pepper with BBQ,,13,False
35,"-= Garden =-
Look around you. Take it all in. It's not every day someone gets to be in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the south. Don't worry, there is no door.

There is a red apple and a yellow onion on the floor.


>                                                                                                                                -= Garden =-13/33",go north,,13,False
36,"You already have that.



>                                                                                                                                -= Garden =-13/34",take yellow potato,,13,False
37,"You pick up the yellow onion from the ground.



>                                                                                                                                -= Garden =-13/35",take yellow onion,,13,False
38,"You slice the yellow potato.


Your score has just gone up by one point.

>                                                                                                                                -= Garden =-14/36",slice yellow potato with knife,,14,False
39,"-= Backyard =-
You've just walked into a backyard. I guess you better just go and list everything you see here.

You can see a patio table. But the thing is empty, unfortunately. You make out a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. Silly patio chair, silly, empty, good for nothing patio chair. You make out a BBQ.

There is a closed barn door leading east. There is an open sliding patio door leading west. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-14/37",go south,,14,False
40,"-= Kitchen =-
You are in a kitchen. An ordinary one.

You see a fridge. You see an oven. You can make out a table. Looks like someone's already been here and taken everything off it, though. It would have been so cool if there was stuff on the table! oh well. You see a counter. The counter is vast. On the counter you can make out a yellow apple and a cookbook. You see a stove. The stove is conventional. But the thing is empty, unfortunately. Hopefully this doesn't make you too upset.

There is an open sliding patio door leading east. There is a closed frosted-glass door leading north. You need an exit without a door? You should try going south. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-14/38",go west,,14,False
41,"You roasted the yellow potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-15/39",cook yellow potato with oven,,15,False
42,"Adding the meal to your inventory.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-16/40",prepare meal,,16,False
43,"You eat the meal. Not bad.


Your score has just gone up by one point.


                                                       *** The End ***

You scored 17 out of a possible 17, in 41 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-16/40",eat meal,,17,True
