Step,Observation,Action,Reasoning,Reward,Done
12,"The workbench is wobbly.


>                                                                                                                                -= Shed =-0/14",examine workbench,,0,False
13,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/15",go east,,0,False
14,"-= Garden =-
Well I'll be, you are in a place we're calling a garden.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is an orange bell pepper, a tomato, a green hot pepper, a yellow apple, a red hot pepper, a raw yellow potato, a red apple and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-0/16",go south,,0,False
15,"You pick up the tomato from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-1/17",take tomato,,1,False
16,"You pick up the orange bell pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-2/18",take orange bell pepper,,2,False
17,"You pick up the green hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/19",take green hot pepper,,3,False
18,"You pick up the yellow apple from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-4/20",take yellow apple,,4,False
19,"You pick up the red hot pepper from the ground.



>                                                                                                                                -= Garden =-4/21",take red hot pepper,,4,False
20,"You pick up the yellow potato from the ground.



>                                                                                                                                -= Garden =-4/22",take raw yellow potato,,4,False
21,"You pick up the red apple from the ground.



>                                                                                                                                -= Garden =-4/23",take red apple,,4,False
22,"You pick up the purple potato from the ground.



>                                                                                                                                -= Garden =-4/24",take raw purple potato,,4,False
23,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-4/25",go north,,4,False
24,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/26",go east,,4,False
25,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-4/27",go east,,4,False
26,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/28",go west,,4,False
27,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-4/29",go south,,4,False
28,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-4/30",go east,,4,False
29,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. On the counter you can make out a knife. You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-4/31",go south,,4,False
30,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-4/32",examine cookbook,,4,False
31,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-4/33",take knife,,4,False
32,"You slice the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/34",slice green hot pepper with knife,,5,False
33,"You already have that.



>                                                                                                                                -= Kitchen =-5/35",take orange bell pepper,,5,False
34,"Sorry, that can't be corrected.

>                                                                                                                                -= Kitchen =-5/35","Oops, I made a mistake there. Let me correct that.

go north",,5,False
35,"I beg your pardon?

>                                                                                                                                -= Kitchen =-5/35","I apologize for the confusion. Let's continue with the correct course of action.

go north",,5,False
36,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-5/36","I apologize for the confusion. Let's proceed with the correct action.

take green hot pepper",,5,False
37,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-5/37",go south,,5,False
38,"You already have that.



>                                                                                                                                -= Kitchen =-5/38",take green hot pepper,,5,False
39,"You open the fridge.


>                                                                                                                                -= Kitchen =-5/39",open fridge,,5,False
40,"The fridge looks durable. It is open.


>                                                                                                                                -= Kitchen =-5/40",examine fridge,,5,False
41,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-5/40",take orange bell pepper from fridge,,5,False
42,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-5/40",take tomato from fridge,,5,False
43,"I only understood you as far as wanting to take inventory.

>                                                                                                                                -= Kitchen =-5/40","I apologize for the confusion. Let's try a different approach.

examine cookbook",,5,False
44,"I beg your pardon?

>                                                                                                                                -= Kitchen =-5/40",examine cookbook,,5,False
45,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-5/41","I apologize for the confusion. Let's try a different action.

inventory",,5,False
46,"You already have that.



>                                                                                                                                -= Kitchen =-5/42",take orange bell pepper,,5,False
47,"You already have that.



>                                                                                                                                -= Kitchen =-5/43",take tomato,,5,False
48,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-5/43",take white tuna,,5,False
49,"You open frosted-glass door.


>                                                                                                                                -= Kitchen =-5/44",open frosted-glass door,,5,False
50,"-= Pantry =-
You find yourself in a pantry. A normal kind of place.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But oh no! there's nothing on this piece of garbage. It would have been so cool if there was stuff on the shelf! oh well.

There is an open frosted-glass door leading north.


>                                                                                                                                -= Pantry =-5/45",go south,,5,False
51,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-5/46",go north,,5,False
52,"You are carrying: a knife, a raw purple potato, a red apple, a raw yellow potato, a red hot pepper, a yellow apple, a sliced green hot pepper, an orange bell pepper and a tomato.


>                                                                                                                                -= Kitchen =-5/47",inventory,,5,False
53,"You dice the orange bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/48",dice orange bell pepper with knife,,6,False
54,"You fried the orange bell pepper.


                                                      *** You lost! ***

You scored 6 out of a possible 17, in 48 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-6/48",cook orange bell pepper with stove,,6,True
