Step,Observation,Action,Reasoning,Reward,Done
42,"-= Corridor =-
You find yourself in a corridor. An ordinary one. You begin to take stock of what's here.



There is an open screen door leading north. There is an open fiberglass door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one. There is an exit to the west.


>                                                                                                                                -= Corridor =-5/44",go west,,5,False
43,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-5/45",go north,,5,False
44,"-= Shed =-
You are in a shed. An usual one. You begin to take stock of what's here.

You see a toolbox. The toolbox is empty, what a horrible day! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a workbench. The workbench is wooden. But the thing is empty, unfortunately.

There is an open barn door leading west.


>                                                                                                                                -= Shed =-5/46",go east,,5,False
45,"The toolbox looks towering. It is open.


>                                                                                                                                -= Shed =-5/47",examine toolbox,,5,False
46,"That's fixed in place.



>                                                                                                                                -= Shed =-5/48",take toolbox,,5,False
47,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-5/49",go west,,5,False
48,"-= Garden =-
You've just walked into a garden. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the south. Don't worry, there is no door.

There is a yellow bell pepper, an orange bell pepper, a yellow onion and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-5/50",go north,,5,False
49,"You pick up the yellow onion from the ground.



>                                                                                                                                -= Garden =-5/51",take yellow onion,,5,False
50,"You already have that.



>                                                                                                                                -= Garden =-5/52",take red onion,,5,False
51,"You pick up the yellow bell pepper from the ground.



>                                                                                                                                -= Garden =-5/53",take yellow bell pepper,,5,False
52,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-5/54",go south,,5,False
53,"-= Corridor =-
You find yourself in a corridor. An ordinary one. You begin to take stock of what's here.



There is an open screen door leading north. There is an open fiberglass door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one. There is an exit to the west.


>                                                                                                                                -= Corridor =-5/55",go south,,5,False
54,"-= Livingroom =-
You find yourself in a standard kind of place. That is to say, you're in a livingroom. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a sofa. The sofa is comfy. But the thing is empty, unfortunately. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, there is no door. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-5/56",go west,,5,False
55,"-= Bedroom =-
Ah, the bedroom. This is some kind of bedroom, really great usual vibes in this place, a wonderful usual atmosphere. And now, well, you're in it.

You see a bed. Unfortunately, there isn't a thing on it.

There is an exit to the north.


>                                                                                                                                -= Bedroom =-5/57",go south,,5,False
56,"-= Livingroom =-
You find yourself in a standard kind of place. That is to say, you're in a livingroom. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a sofa. The sofa is comfy. But the thing is empty, unfortunately. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, there is no door. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-5/58",go north,,5,False
57,"-= Kitchen =-
You've just walked into a kitchen.

You see a gleam over in a corner, where you can see a fridge. The fridge contains a red apple. You can see a closed oven nearby. You can make out a table. But the thing is empty. You can make out a counter. The counter is vast. The counter appears to be empty. You make out a stove. The stove is conventional. But the thing is empty, unfortunately. Hm. Oh well

There is an open patio door leading east. There is a closed frosted-glass door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-5/59",go north,,5,False
58,"The fridge looks grand. It is open.

In the fridge is a red apple.


>                                                                                                                                -= Kitchen =-5/60",examine fridge,,5,False
59,"You take the red apple from the fridge.


>                                                                                                                                -= Kitchen =-5/61",take red apple,,5,False
60,"You open frosted-glass door.


>                                                                                                                                -= Kitchen =-5/62",open frosted-glass door,,5,False
61,"-= Pantry =-
You find yourself in a pantry. Let's see what's in here.

You can see a shelf. Unfortunately, there isn't a thing on it.

There is an open frosted-glass door leading south.


>                                                                                                                                -= Pantry =-5/63",go north,,5,False
62,"-= Kitchen =-
You've just walked into a kitchen.

You see a gleam over in a corner, where you can see a fridge. The fridge is empty! What a waste of a day! You can see a closed oven nearby. You can make out a table. But the thing is empty. You can make out a counter. The counter is vast. The counter appears to be empty. You make out a stove. The stove is conventional. But the thing is empty, unfortunately. Hm. Oh well

There is an open patio door leading east. There is an open frosted-glass door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-5/64",go south,,5,False
63,"Useful for roasting things.


>                                                                                                                                -= Kitchen =-5/65",examine oven,,5,False
64,"You open the oven.


>                                                                                                                                -= Kitchen =-5/66",open oven,,5,False
65,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-5/67",go east,,5,False
66,"Useful for grilling things.


>                                                                                                                                -= Backyard =-5/68",examine BBQ,,5,False
67,"-= Shed =-
You are in a shed. An usual one. You begin to take stock of what's here.

You see a toolbox. The toolbox is empty, what a horrible day! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a workbench. The workbench is wooden. But the thing is empty, unfortunately.

There is an open barn door leading west.


>                                                                                                                                -= Shed =-5/69",go east,,5,False
68,"The workbench is an unstable piece of garbage.


>                                                                                                                                -= Shed =-5/70",examine workbench,,5,False
69,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-5/71",go west,,5,False
70,"-= Garden =-
You've just walked into a garden. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the south. Don't worry, there is no door.

There is an orange bell pepper and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-5/72",go north,,5,False
71,"You pick up the orange bell pepper from the ground.



>                                                                                                                                -= Garden =-5/73",take orange bell pepper,,5,False
72,"You pick up the purple potato from the ground.



>                                                                                                                                -= Garden =-5/74",take raw purple potato,,5,False
73,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-5/75",go south,,5,False
74,"-= Kitchen =-
You've just walked into a kitchen.

You see a gleam over in a corner, where you can see a fridge. The fridge is empty! What a waste of a day! You can see an opened oven nearby. What a letdown! The oven is empty! You can make out a table. But the thing is empty. You can make out a counter. The counter is vast. The counter appears to be empty. You make out a stove. The stove is conventional. But the thing is empty, unfortunately. Hm. Oh well

There is an open patio door leading east. There is an open frosted-glass door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-5/76",go west,,5,False
75,"The table is shaky.


>                                                                                                                                -= Kitchen =-5/77",examine table,,5,False
76,"-= Livingroom =-
You find yourself in a standard kind of place. That is to say, you're in a livingroom. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a sofa. The sofa is comfy. But the thing is empty, unfortunately. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, there is no door. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-5/78",go south,,5,False
77,"-= Corridor =-
You find yourself in a corridor. An ordinary one. You begin to take stock of what's here.



There is an open screen door leading north. There is an open fiberglass door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one. There is an exit to the west.


>                                                                                                                                -= Corridor =-5/79",go east,,5,False
78,"-= Backyard =-
You are in a backyard. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a patio table. Make a note of this, you might have to put stuff on or in it later on. But the thing is empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ.

There is an open barn door leading east. There is an open screen door leading south. There is an open patio door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Backyard =-5/80",go north,,5,False
79,"-= Kitchen =-
You've just walked into a kitchen.

You see a gleam over in a corner, where you can see a fridge. The fridge is empty! What a waste of a day! You can see an opened oven nearby. What a letdown! The oven is empty! You can make out a table. But the thing is empty. You can make out a counter. The counter is vast. The counter appears to be empty. You make out a stove. The stove is conventional. But the thing is empty, unfortunately. Hm. Oh well

There is an open patio door leading east. There is an open frosted-glass door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-5/81",go west,,5,True
