Step,Observation,Action,Reasoning,Reward,Done
27,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
purple potato
  white onion
  yellow apple
  yellow onion
  yellow potato

Directions:
chop the purple potato
  roast the purple potato
  slice the white onion
  fry the white onion
  dice the yellow apple
  grill the yellow apple
  slice the yellow onion
  grill the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-5/27",examine cookbook,,5,False
28,"You take the yellow bell pepper from the counter.


>                                                                                                                                -= Kitchen =-5/28",take yellow bell pepper,,5,False
29,"You take the red apple from the counter.


>                                                                                                                                -= Kitchen =-5/29",take red apple,,5,False
30,"You pick up the carrot from the ground.



>                                                                                                                                -= Kitchen =-5/30",take carrot,,5,False
31,"That's already open.


>                                                                                                                                -= Kitchen =-5/31",open fridge,,5,False
32,"You take the pork chop from the fridge.


>                                                                                                                                -= Kitchen =-5/32",take raw pork chop,,5,False
33,"You open plain door.


>                                                                                                                                -= Kitchen =-5/33",open plain door,,5,False
34,"-= Pantry =-
You are in a pantry. A typical kind of place.

You scan the room, seeing a shelf. The shelf is wooden. Looks like someone's already been here and taken everything off it, though.

There is an open plain door leading south.


>                                                                                                                                -= Pantry =-5/34",go north,,5,False
35,"-= Kitchen =-
Well I'll be, you are in a place we're calling a kitchen. The room is well lit.

You see a fridge. Now why would someone leave that there? Empty! What kind of nightmare TextWorld is this? Were you looking for an oven? Because look over there, it's an oven. You see a table. The table is massive. On the table you can make out a cookbook. You see a counter. Looks like someone's already been here and taken everything off it, though. Aw, here you were, all excited for there to be things on it! You make out a stove. Unfortunately, there isn't a thing on it. Hm. Oh well

There is an open plain door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-5/35",go south,,5,False
36,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-5/36",go west,,5,False
37,"You have to open the front door first.


>                                                                                                                                -= Livingroom =-5/37",go north,,5,False
38,"You open front door.


>                                                                                                                                -= Livingroom =-5/38",open front door,,5,False
39,"-= Driveway =-
You've just walked into a driveway. You begin to take stock of what's in the room.



There is an open front door leading south. There is an open fiberglass door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Driveway =-5/39",go north,,5,False
40,"-= Corridor =-
You've just walked into a corridor.



There is an open fiberglass door leading east. There is a closed sliding patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/40",go west,,5,False
41,"-= Bathroom =-
Look at you, bigshot, walking into a bathroom like it isn't some huge deal. You begin to take stock of what's here.

If you haven't noticed it already, there seems to be something there by the wall, it's a toilet. The toilet is white. But the thing is empty.

There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bathroom =-5/41",go north,,5,False
42,"-= Corridor =-
You've just walked into a corridor.



There is an open fiberglass door leading east. There is a closed sliding patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/42",go south,,5,False
43,"-= Bedroom =-
I am sorry to announce that you are now in the bedroom.

You make out a bed. Wow, isn't TextWorld just the best? But the thing is empty. Hm. Oh well

There is an exit to the east. There is an exit to the north.


>                                                                                                                                -= Bedroom =-5/43",go south,,5,False
44,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-5/44",go east,,5,False
45,"-= Kitchen =-
Well I'll be, you are in a place we're calling a kitchen. The room is well lit.

You see a fridge. Now why would someone leave that there? Empty! What kind of nightmare TextWorld is this? Were you looking for an oven? Because look over there, it's an oven. You see a table. The table is massive. On the table you can make out a cookbook. You see a counter. Looks like someone's already been here and taken everything off it, though. Aw, here you were, all excited for there to be things on it! You make out a stove. Unfortunately, there isn't a thing on it. Hm. Oh well

There is an open plain door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-5/45",go east,,5,False
46,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
purple potato
  white onion
  yellow apple
  yellow onion
  yellow potato

Directions:
chop the purple potato
  roast the purple potato
  slice the white onion
  fry the white onion
  dice the yellow apple
  grill the yellow apple
  slice the yellow onion
  grill the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-5/46",examine cookbook,,5,False
47,"That's already open.


>                                                                                                                                -= Kitchen =-5/47",open fridge,,5,False
48,"-= Pantry =-
You are in a pantry. A typical kind of place.

You scan the room, seeing a shelf. The shelf is wooden. Looks like someone's already been here and taken everything off it, though.

There is an open plain door leading south.


>                                                                                                                                -= Pantry =-5/48",go north,,5,False
49,"-= Kitchen =-
Well I'll be, you are in a place we're calling a kitchen. The room is well lit.

You see a fridge. Now why would someone leave that there? Empty! What kind of nightmare TextWorld is this? Were you looking for an oven? Because look over there, it's an oven. You see a table. The table is massive. On the table you can make out a cookbook. You see a counter. Looks like someone's already been here and taken everything off it, though. Aw, here you were, all excited for there to be things on it! You make out a stove. Unfortunately, there isn't a thing on it. Hm. Oh well

There is an open plain door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-5/49",go south,,5,False
50,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-5/50",go west,,5,False
51,"-= Driveway =-
You've just walked into a driveway. You begin to take stock of what's in the room.



There is an open front door leading south. There is an open fiberglass door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Driveway =-5/51",go north,,5,False
52,"-= Street =-
You are in a street. A standard one.



There is a closed sliding door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-5/52",go north,,5,False
53,"You open sliding door.


>                                                                                                                                -= Street =-5/53",open sliding door,,5,False
54,"-= Supermarket =-
You've just shown up in a supermarket. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a showcase. But there isn't a thing on it. You swear loudly.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-5/54",go north,,5,False
55,"The showcase is unstable.


>                                                                                                                                -= Supermarket =-5/55",examine showcase,,5,False
56,"You already have that.



>                                                                                                                                -= Supermarket =-5/56",take purple potato,,5,False
57,"-= Street =-
You are in a street. A standard one.



There is an open sliding door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-5/57",go south,,5,False
58,"-= Driveway =-
You've just walked into a driveway. You begin to take stock of what's in the room.



There is an open front door leading south. There is an open fiberglass door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Driveway =-5/58",go south,,5,False
59,"-= Corridor =-
You've just walked into a corridor.



There is an open fiberglass door leading east. There is a closed sliding patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/59",go west,,5,False
60,"-= Bathroom =-
Look at you, bigshot, walking into a bathroom like it isn't some huge deal. You begin to take stock of what's here.

If you haven't noticed it already, there seems to be something there by the wall, it's a toilet. The toilet is white. But the thing is empty.

There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bathroom =-5/60",go north,,5,False
61,"-= Corridor =-
You've just walked into a corridor.



There is an open fiberglass door leading east. There is a closed sliding patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/61",go south,,5,False
62,"-= Bedroom =-
I am sorry to announce that you are now in the bedroom.

You make out a bed. Wow, isn't TextWorld just the best? But the thing is empty. Hm. Oh well

There is an exit to the east. There is an exit to the north.


>                                                                                                                                -= Bedroom =-5/62",go south,,5,False
63,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-5/63",go east,,5,False
64,"-= Kitchen =-
Well I'll be, you are in a place we're calling a kitchen. The room is well lit.

You see a fridge. Now why would someone leave that there? Empty! What kind of nightmare TextWorld is this? Were you looking for an oven? Because look over there, it's an oven. You see a table. The table is massive. On the table you can make out a cookbook. You see a counter. Looks like someone's already been here and taken everything off it, though. Aw, here you were, all excited for there to be things on it! You make out a stove. Unfortunately, there isn't a thing on it. Hm. Oh well

There is an open plain door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-5/64",go east,,5,False
65,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
purple potato
  white onion
  yellow apple
  yellow onion
  yellow potato

Directions:
chop the purple potato
  roast the purple potato
  slice the white onion
  fry the white onion
  dice the yellow apple
  grill the yellow apple
  slice the yellow onion
  grill the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-5/65",examine cookbook,,5,False
66,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-5/65",take white onion,,5,False
67,"You take the cookbook from the table.


>                                                                                                                                -= Kitchen =-5/66",take cookbook,,5,False
68,"-= Pantry =-
You are in a pantry. A typical kind of place.

You scan the room, seeing a shelf. The shelf is wooden. Looks like someone's already been here and taken everything off it, though.

There is an open plain door leading south.


>                                                                                                                                -= Pantry =-5/67",go north,,5,False
69,"The shelf is stable.


>                                                                                                                                -= Pantry =-5/68",examine shelf,,5,False
70,"-= Kitchen =-
Well I'll be, you are in a place we're calling a kitchen. The room is well lit.

You see a fridge. Now why would someone leave that there? Empty! What kind of nightmare TextWorld is this? Were you looking for an oven? Because look over there, it's an oven. You see a table. The table is massive. But the thing hasn't got anything on it. You see a counter. Looks like someone's already been here and taken everything off it, though. Aw, here you were, all excited for there to be things on it! You make out a stove. Unfortunately, there isn't a thing on it. Hm. Oh well

There is an open plain door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-5/69",go south,,5,False
71,"-= Livingroom =-
You are in a livingroom. A normal kind of place.

You can make out a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open front door leading north. There is an exit to the east. Don't worry, there is no door. There is an exit to the west.


>                                                                                                                                -= Livingroom =-5/70",go west,,5,False
72,"-= Driveway =-
You've just walked into a driveway. You begin to take stock of what's in the room.



There is an open front door leading south. There is an open fiberglass door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Driveway =-5/71",go north,,5,False
73,"-= Street =-
You are in a street. A standard one.



There is an open sliding door leading north. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Street =-5/72",go north,,5,False
74,"-= Supermarket =-
You've just shown up in a supermarket. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a showcase. But there isn't a thing on it. You swear loudly.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-5/73",go north,,5,False
75,"The showcase is unstable.


>                                                                                                                                -= Supermarket =-5/74",examine showcase,,5,False
76,"Which do you mean, the yellow bell pepper or the yellow apple?

>                                                                                                                                -= Supermarket =-5/74",take yellow onion,,5,False
77,"You already have that.



>                                                                                                                                -= Supermarket =-5/75",take yellow apple,,5,False
78,"Which do you mean, the yellow bell pepper or the yellow apple?

>                                                                                                                                -= Supermarket =-5/75",take yellow onion,,5,False
79,"You already have that.



>                                                                                                                                -= Supermarket =-5/76",take yellow bell pepper,,5,True
