Step,Observation,Action,Reasoning,Reward,Done
23,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is an open wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-3/24",go north,,3,False
24,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/25",go east,,3,False
25,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-3/26",go north,,3,False
26,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/27",go south,,3,False
27,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-3/28",go east,,3,False
28,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-3/29",take cookbook,,3,False
29,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-3/30",examine cookbook,,3,False
30,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-3/31",take knife,,3,False
31,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/32",take red apple,,4,False
32,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/33",go west,,4,False
33,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is an open wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-4/34",go west,,4,False
34,"-= Shed =-
You've entered a shed. I guess you better just go and list everything you see here.

You make out an opened toolbox in the corner. Empty! What kind of nightmare TextWorld is this? You see a workbench. The workbench is wooden. But the thing is empty, unfortunately.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-4/35",go west,,4,False
35,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is an open wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-4/36",go east,,4,False
36,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/37",go east,,4,False
37,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-4/38",go south,,4,False
38,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-4/39",go south,,4,False
39,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-4/40",go west,,4,False
40,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-4/41",go west,,4,False
41,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-4/42",go north,,4,False
42,"The showcase is reliable.


>                                                                                                                                -= Supermarket =-4/43",examine showcase,,4,False
43,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-4/44",go south,,4,False
44,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is an open front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-4/45",go east,,4,False
45,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-4/46",go east,,4,False
46,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-4/47",go north,,4,False
47,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/48",go north,,4,False
48,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple and a raw purple potato. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-4/49",go east,,4,False
49,"The fridge looks solid. It is closed.


>                                                                                                                                -= Kitchen =-4/50",examine fridge,,4,False
50,"You open the fridge, revealing a yellow onion and a raw yellow potato.


>                                                                                                                                -= Kitchen =-4/51",open fridge,,4,False
51,"You take the yellow onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/52",take yellow onion,,5,False
52,"You take the yellow potato from the fridge.


>                                                                                                                                -= Kitchen =-5/53",take raw yellow potato,,5,False
53,"You take the tomato from the counter.


>                                                                                                                                -= Kitchen =-5/54",take tomato,,5,False
54,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-5/55",take red hot pepper,,5,False
55,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-5/56",take yellow apple,,5,False
56,"You take the purple potato from the counter.


>                                                                                                                                -= Kitchen =-5/57",take raw purple potato,,5,False
57,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-5/58",go west,,5,False
58,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-5/59",go north,,5,False
59,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-5/60",go south,,5,False
60,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is an open wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-5/61",go west,,5,False
61,"Useful for grilling things.


>                                                                                                                                -= Backyard =-5/62",examine BBQ,,5,False
62,"-= Shed =-
You've entered a shed. I guess you better just go and list everything you see here.

You make out an opened toolbox in the corner. Empty! What kind of nightmare TextWorld is this? You see a workbench. The workbench is wooden. But the thing is empty, unfortunately.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-5/63",go west,,5,False
63,"The toolbox looks towering. You can see inside it.


>                                                                                                                                -= Shed =-5/64",examine toolbox,,5,False
64,"That's fixed in place.



>                                                                                                                                -= Shed =-5/65",take toolbox,,5,False
65,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is an open wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-5/66",go east,,5,False
66,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-5/67",go east,,5,False
67,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-5/68",go east,,5,False
68,"The fridge looks solid. It is open.


>                                                                                                                                -= Kitchen =-5/69",examine fridge,,5,False
69,"You open frosted-glass door.


>                                                                                                                                -= Kitchen =-5/70",open frosted-glass door,,5,False
70,"-= Pantry =-
You've entered a pantry.

You see a shelf. I guess it's true what they say, if you're looking for a shelf, go to TextWorld. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south.


>                                                                                                                                -= Pantry =-5/71",go north,,5,False
71,"The shelf is balanced.


>                                                                                                                                -= Pantry =-5/72",examine shelf,,5,False
72,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is an open frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-5/73",go south,,5,False
73,"Useful for roasting things.


>                                                                                                                                -= Kitchen =-5/74",examine oven,,5,False
74,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-5/75",go west,,5,False
75,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-5/76",go north,,5,False
76,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-5/77",go south,,5,False
77,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-5/78",go south,,5,False
78,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-5/79",go south,,5,False
79,"The sofa is balanced.


>                                                                                                                                -= Livingroom =-5/80",examine sofa,,5,True
