Step,Observation,Action,Reasoning,Reward,Done
13,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
pork chop
  purple potato
  red onion
  yellow onion
  yellow potato

Directions:
slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the red onion
  roast the red onion
  dice the yellow onion
  grill the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-1/11",examine cookbook,,1,False
14,"You take the red apple from the counter.


>                                                                                                                                -= Kitchen =-1/12",take red apple,,1,False
15,"You take the yellow potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/13",take yellow potato,,2,False
16,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-2/14",take knife,,2,False
17,"You slice the yellow potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/15",slice yellow potato with knife,,3,False
18,"You open the fridge, revealing a red onion, a yellow onion, a raw pork chop, a red hot pepper, a yellow bell pepper, a white onion and a raw white tuna.


>                                                                                                                                -= Kitchen =-3/16",open fridge,,3,False
19,"You take the red onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/17",take red onion,,4,False
20,"You take the yellow onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/18",take yellow onion,,5,False
21,"You take the pork chop from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/19",take raw pork chop,,6,False
22,"You slice the pork chop.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/20",slice pork chop with knife,,7,False
23,"You slice the red onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/21",slice red onion with knife,,8,False
24,"You dice the yellow onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-9/22",dice yellow onion with knife,,9,False
25,"-= Livingroom =-
You have moved into the most usual of all possible livingrooms. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You can make out a sofa. But the thing is empty. Oh! Why couldn't there just be stuff on it?

There is a closed front door leading south. There is an exit to the north. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-9/23",go east,,9,False
26,"-= Bedroom =-
You find yourself in a bedroom. A standard kind of place. You start to take note of what's in the room.

You can see a bed. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it?

You need an exit without a door? You should try going east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-9/24",go north,,9,False
27,"-= Corridor =-
You've entered a corridor. You begin to take stock of what's in the room.



There is an open patio door leading south. You need an exit without a door? You should try going east. There is an exit to the west.


>                                                                                                                                -= Corridor =-9/25",go east,,9,False
28,"-= Backyard =-
You make another one of your grand eccentric entrances into a backyard.

You make out a patio table. The patio table is stylish. But oh no! there's nothing on this piece of junk. You scan the room, seeing a patio chair. However, the patio chair, like an empty patio chair, has nothing on it. What, you think everything in TextWorld should have stuff on it? You see a BBQ. The light flickers for a second, but nothing else happens.

There is an open patio door leading north. There is a closed barn door leading south. You don't like doors? Why not try going east, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-9/26",go south,,9,False
29,"You grilled the pork chop.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-10/27",cook pork chop with BBQ,,10,False
30,"-= Corridor =-
You've entered a corridor. You begin to take stock of what's in the room.



There is an open patio door leading south. You need an exit without a door? You should try going east. There is an exit to the west.


>                                                                                                                                -= Corridor =-10/28",go north,,10,False
31,"-= Bedroom =-
You find yourself in a bedroom. A standard kind of place. You start to take note of what's in the room.

You can see a bed. Unfortunately, there isn't a thing on it. What, you think everything in TextWorld should have stuff on it?

You need an exit without a door? You should try going east. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-10/29",go west,,10,False
32,"-= Livingroom =-
You have moved into the most usual of all possible livingrooms. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You can make out a sofa. But the thing is empty. Oh! Why couldn't there just be stuff on it?

There is a closed front door leading south. There is an exit to the north. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-10/30",go south,,10,False
33,"-= Kitchen =-
You are in a kitchen. An usual one.

You can make out an opened fridge. The fridge contains a red hot pepper, a yellow bell pepper, a white onion and a raw white tuna. You see an oven. You can see a table. The table is massive. On the table you make out a cookbook. You shudder, but continue examining the room. You smell an awful smell, and follow it to a counter. Why don't you take a picture of it, it'll last longer! The counter is vast. On the counter you see a tomato and a yellow apple. You can see a stove. But oh no! there's nothing on this piece of trash. Aw, here you were, all excited for there to be things on it!

There is a closed frosted-glass door leading south. You need an exit without a door? You should try going east.


>                                                                                                                                -= Kitchen =-10/31",go west,,10,False
34,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
pork chop
  purple potato
  red onion
  yellow onion
  yellow potato

Directions:
slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the red onion
  roast the red onion
  dice the yellow onion
  grill the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-10/32",examine cookbook,,10,False
35,"You already have that.



>                                                                                                                                -= Kitchen =-10/33",take purple potato,,10,False
36,"You already have that.



>                                                                                                                                -= Kitchen =-10/34",take yellow potato,,10,False
37,"You chop the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-11/35",chop purple potato with knife,,11,False
38,"The yellow potato is already sliced.


>                                                                                                                                -= Kitchen =-11/36",slice yellow potato with knife,,11,False
39,"You roasted the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-12/37",cook purple potato with oven,,12,False
40,"You roasted the yellow potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-13/38",cook yellow potato with oven,,13,False
41,"That's already open.


>                                                                                                                                -= Kitchen =-13/39",open fridge,,13,False
42,"You take the red hot pepper from the fridge.


>                                                                                                                                -= Kitchen =-13/40",take red hot pepper from fridge,,13,False
43,"You take the yellow bell pepper from the fridge.


>                                                                                                                                -= Kitchen =-13/41",take yellow bell pepper from fridge,,13,False
44,"You take the white onion from the fridge.


>                                                                                                                                -= Kitchen =-13/42",take white onion from fridge,,13,False
45,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-13/42",take red onion from fridge,,13,False
46,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-13/42",take pork chop from fridge,,13,False
47,"You are carrying: a white onion, a yellow bell pepper, a red hot pepper, a sliced grilled pork chop, a diced yellow onion, a sliced red onion, a knife, a sliced roasted yellow potato, a red apple and a chopped roasted purple potato.


>                                                                                                                                -= Kitchen =-13/43",inventory,,13,False
48,"The red onion is already sliced.


>                                                                                                                                -= Kitchen =-13/44",slice red onion with knife,,13,False
49,"You roasted the red onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-14/45",cook red onion with oven,,14,False
50,"The yellow onion is already diced.


>                                                                                                                                -= Kitchen =-14/46",dice yellow onion with knife,,14,False
51,"You fried the yellow onion.


                                                      *** You lost! ***

You scored 14 out of a possible 17, in 46 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-14/46",cook yellow onion with stove,,14,True
