Step,Observation,Action,Reasoning,Reward,Done
25,"You open the toolbox.


>                                                                                                                                -= Shed =-1/27",open toolbox,,1,False
26,"The toolbox looks ominous. It is open.


>                                                                                                                                -= Shed =-1/28",examine toolbox,,1,False
27,"You can't see any such thing.

>                                                                                                                                -= Shed =-1/28",take pork chop from toolbox,,1,False
28,"-= Backyard =-
You're now in the backyard.

You can see a patio chair. Why don't you take a picture of it, it'll last longer! The patio chair is stylish. Looks like someone's already been here and taken everything off it, though. Look over there! a patio table. Why don't you take a picture of it, it'll last longer! But there isn't a thing on it. You make out an opened BBQ, which looks recent, close by. The BBQ is empty, what a horrible day!

There is an open barn door leading east. There is an open patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-1/29",go west,,1,False
29,"-= Corridor =-
You arrive in a corridor. A normal one.



There is an open patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-1/30",go west,,1,False
30,"-= Kitchen =-
You find yourself in a kitchen. A typical one.

You can see a fridge. You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal an oven. Now why would someone leave that there? You scan the room, seeing a table. On the table you can see a cookbook. I mean, just wow! Isn't TextWorld just the best? Oh, great. Here's a counter. Now why would someone leave that there? The counter appears to be empty. What's that over there? It looks like it's a stove. But the thing hasn't got anything on it. Aw, here you were, all excited for there to be things on it!

There is a closed frosted-glass door leading south. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-1/31",go south,,1,False
31,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
pork chop
  red apple
  red onion
  yellow onion
  yellow potato

Directions:
slice the pork chop
  grill the pork chop
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  dice the yellow onion
  roast the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-1/32",examine cookbook,,1,False
32,"You open the fridge, revealing a raw pork chop and a raw white tuna.


>                                                                                                                                -= Kitchen =-1/33",open fridge,,1,False
33,"You take the pork chop from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/34",take pork chop,,2,False
34,"-= Livingroom =-
Well, here we are in a livingroom.

You can make out a sofa. Make a note of this, you might have to put stuff on or in it later on. The sofa is comfy. But the thing is empty.

There is an open fiberglass door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-2/35",go east,,2,False
35,"-= Driveway =-
You find yourself in a driveway. You begin to take stock of what's here.



There is an open fiberglass door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-2/36",go east,,2,False
36,"-= Street =-
You're now in the street.



There is an open commercial glass door leading north. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-2/37",go east,,2,False
37,"-= Supermarket =-
You are in a supermarket.

You can make out a showcase. The showcase is metallic. However, the showcase, like an empty showcase, has nothing on it. You think about smashing the showcase to bits, throwing the bits in a fire, etc, until you get bored and decide to move on.

There is an open commercial glass door leading south.


>                                                                                                                                -= Supermarket =-2/38",go north,,2,False
38,"The showcase is stable.


>                                                                                                                                -= Supermarket =-2/39",examine showcase,,2,False
39,"You already have that.



>                                                                                                                                -= Supermarket =-2/40",take red apple,,2,False
40,"Which do you mean, the red hot pepper or the red apple?

>                                                                                                                                -= Supermarket =-2/40",take red onion,,2,False
41,"You already have that.



>                                                                                                                                -= Supermarket =-2/41",take red apple,,2,False
42,"You are carrying: a raw pork chop, a yellow apple, a red hot pepper, a tomato, a knife, a red apple and a block of cheese.


>                                                                                                                                -= Supermarket =-2/42",inventory,,2,False
43,"I only understood you as far as wanting to take the yellow apple.

>                                                                                                                                -= Supermarket =-2/42",take yellow onion,,2,False
44,"I only understood you as far as wanting to take the yellow apple.

>                                                                                                                                -= Supermarket =-2/42",take yellow potato,,2,False
45,"-= Street =-
You're now in the street.



There is an open commercial glass door leading north. You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-2/43",go south,,2,False
46,"-= Driveway =-
You find yourself in a driveway. You begin to take stock of what's here.



There is an open fiberglass door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-2/44",go west,,2,False
47,"-= Livingroom =-
Well, here we are in a livingroom.

You can make out a sofa. Make a note of this, you might have to put stuff on or in it later on. The sofa is comfy. But the thing is empty.

There is an open fiberglass door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-2/45",go west,,2,False
48,"-= Kitchen =-
You find yourself in a kitchen. A typical one.

You can see a fridge. The fridge contains a raw white tuna. Now that's what I call TextWorld! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal an oven. Now why would someone leave that there? You scan the room, seeing a table. On the table you can see a cookbook. I mean, just wow! Isn't TextWorld just the best? Oh, great. Here's a counter. Now why would someone leave that there? The counter appears to be empty. What's that over there? It looks like it's a stove. But the thing hasn't got anything on it. Aw, here you were, all excited for there to be things on it!

There is a closed frosted-glass door leading south. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-2/46",go west,,2,False
49,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
pork chop
  red apple
  red onion
  yellow onion
  yellow potato

Directions:
slice the pork chop
  grill the pork chop
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  dice the yellow onion
  roast the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-2/47",examine cookbook,,2,False
50,"That's already open.


>                                                                                                                                -= Kitchen =-2/48",open fridge,,2,False
51,"You take the white tuna from the fridge.


>                                                                                                                                -= Kitchen =-2/49",take raw white tuna from fridge,,2,False
52,"Which do you mean, the red hot pepper or the red apple?

>                                                                                                                                -= Kitchen =-2/49",take red onion,,2,False
53,"-= Corridor =-
You arrive in a corridor. A normal one.



There is an open patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-2/50",go north,,2,False
54,"-= Backyard =-
You're now in the backyard.

You can see a patio chair. Why don't you take a picture of it, it'll last longer! The patio chair is stylish. Looks like someone's already been here and taken everything off it, though. Look over there! a patio table. Why don't you take a picture of it, it'll last longer! But there isn't a thing on it. You make out an opened BBQ, which looks recent, close by. The BBQ is empty, what a horrible day!

There is an open barn door leading east. There is an open patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-2/51",go east,,2,False
55,"-= Garden =-
You find yourself in a garden. A typical kind of place. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going south, that entranceway is not blocked by one.

There is a yellow onion, a raw yellow potato, a green hot pepper, a carrot, a red onion, a white onion, a yellow bell pepper and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-2/52",go north,,2,False
56,"You pick up the red onion from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/53",take red onion,,3,False
57,"You pick up the yellow onion from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-4/54",take yellow onion,,4,False
58,"You pick up the yellow potato from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-5/55",take yellow potato,,5,False
59,"You already have that.



>                                                                                                                                -= Garden =-5/56",take red apple,,5,False
60,"-= Backyard =-
You're now in the backyard.

You can see a patio chair. Why don't you take a picture of it, it'll last longer! The patio chair is stylish. Looks like someone's already been here and taken everything off it, though. Look over there! a patio table. Why don't you take a picture of it, it'll last longer! But there isn't a thing on it. You make out an opened BBQ, which looks recent, close by. The BBQ is empty, what a horrible day!

There is an open barn door leading east. There is an open patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-5/57",go south,,5,False
61,"-= Corridor =-
You arrive in a corridor. A normal one.



There is an open patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/58",go west,,5,False
62,"-= Kitchen =-
You find yourself in a kitchen. A typical one.

You can see a fridge. What a letdown! The fridge is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal an oven. Now why would someone leave that there? You scan the room, seeing a table. On the table you can see a cookbook. I mean, just wow! Isn't TextWorld just the best? Oh, great. Here's a counter. Now why would someone leave that there? The counter appears to be empty. What's that over there? It looks like it's a stove. But the thing hasn't got anything on it. Aw, here you were, all excited for there to be things on it!

There is a closed frosted-glass door leading south. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-5/59",go south,,5,False
63,"You open frosted-glass door.


>                                                                                                                                -= Kitchen =-5/60",open frosted-glass door,,5,False
64,"-= Pantry =-
Ah, the pantry. This is some kind of pantry, really great standard vibes in this place, a wonderful standard atmosphere.

If you haven't noticed it already, there seems to be something there by the wall, it's a shelf. But the thing is empty.

There is an open frosted-glass door leading north.


>                                                                                                                                -= Pantry =-5/61",go south,,5,False
65,"-= Kitchen =-
You find yourself in a kitchen. A typical one.

You can see a fridge. What a letdown! The fridge is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal an oven. Now why would someone leave that there? You scan the room, seeing a table. On the table you can see a cookbook. I mean, just wow! Isn't TextWorld just the best? Oh, great. Here's a counter. Now why would someone leave that there? The counter appears to be empty. What's that over there? It looks like it's a stove. But the thing hasn't got anything on it. Aw, here you were, all excited for there to be things on it!

There is an open frosted-glass door leading south. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-5/62",go north,,5,False
66,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
pork chop
  red apple
  red onion
  yellow onion
  yellow potato

Directions:
slice the pork chop
  grill the pork chop
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  dice the yellow onion
  roast the yellow onion
  slice the yellow potato
  roast the yellow potato
  prepare meal



>                                                                                                                                -= Kitchen =-5/63",examine cookbook,,5,False
67,"You take the cookbook from the table.


>                                                                                                                                -= Kitchen =-5/64",take cookbook,,5,False
68,"-= Corridor =-
You arrive in a corridor. A normal one.



There is an open patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/65",go north,,5,False
69,"-= Bathroom =-
You've entered a bathroom. Let's see what's in here.

You make out a toilet. Why don't you take a picture of it, it'll last longer! However, the toilet, like an empty toilet, has nothing on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-5/66",go north,,5,False
70,"-= Corridor =-
You arrive in a corridor. A normal one.



There is an open patio door leading east. There is an exit to the north. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-5/67",go south,,5,False
71,"-= Backyard =-
You're now in the backyard.

You can see a patio chair. Why don't you take a picture of it, it'll last longer! The patio chair is stylish. Looks like someone's already been here and taken everything off it, though. Look over there! a patio table. Why don't you take a picture of it, it'll last longer! But there isn't a thing on it. You make out an opened BBQ, which looks recent, close by. The BBQ is empty, what a horrible day!

There is an open barn door leading east. There is an open patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-5/68",go east,,5,False
72,"-= Shed =-
You arrive in a shed. A standard kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You make out a toolbox. The toolbox is empty, what a horrible day! You can make out a workbench. But oh no! there's nothing on this piece of trash.

There is an open barn door leading west.


>                                                                                                                                -= Shed =-5/69",go east,,5,False
73,"-= Backyard =-
You're now in the backyard.

You can see a patio chair. Why don't you take a picture of it, it'll last longer! The patio chair is stylish. Looks like someone's already been here and taken everything off it, though. Look over there! a patio table. Why don't you take a picture of it, it'll last longer! But there isn't a thing on it. You make out an opened BBQ, which looks recent, close by. The BBQ is empty, what a horrible day!

There is an open barn door leading east. There is an open patio door leading west. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-5/70",go west,,5,False
74,"-= Garden =-
You find yourself in a garden. A typical kind of place. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going south, that entranceway is not blocked by one.

There is a green hot pepper, a carrot, a white onion, a yellow bell pepper and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-5/71",go north,,5,False
75,"You already have that.



>                                                                                                                                -= Garden =-5/72",take yellow onion,,5,False
76,"You pick up the white onion from the ground.



>                                                                                                                                -= Garden =-5/73",take white onion,,5,False
77,"You already have that.



>                                                                                                                                -= Garden =-5/74",take red onion,,5,False
78,"You pick up the carrot from the ground.



>                                                                                                                                -= Garden =-5/75",take carrot,,5,False
79,"You pick up the yellow bell pepper from the ground.



>                                                                                                                                -= Garden =-5/76",take yellow bell pepper,,5,True
