Step,Observation,Action,Reasoning,Reward,Done
10,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-0/11",go west,,0,False
11,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/12",go north,,0,False
12,"You open patio door.


>                                                                                                                                -= Corridor =-0/13",open patio door,,0,False
13,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is a closed wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/14",go west,,0,False
14,"Useful for grilling things.


>                                                                                                                                -= Backyard =-0/15",examine BBQ,,0,False
15,"You open the BBQ.


>                                                                                                                                -= Backyard =-0/16",open BBQ,,0,False
16,"Useful for grilling things.


>                                                                                                                                -= Backyard =-0/17",examine BBQ,,0,False
17,"You open wooden door.


>                                                                                                                                -= Backyard =-0/18",open wooden door,,0,False
18,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-0/19",go west,,0,False
19,"The toolbox looks manageable. It is closed.


>                                                                                                                                -= Shed =-0/20",examine toolbox,,0,False
20,"You open the toolbox.


>                                                                                                                                -= Shed =-0/21",open toolbox,,0,False
21,"You can't see any such thing.

>                                                                                                                                -= Shed =-0/21",take knife from toolbox,,0,False
22,"The toolbox looks manageable. It is open.


>                                                                                                                                -= Shed =-0/22",examine toolbox,,0,False
23,"That's fixed in place.



>                                                                                                                                -= Shed =-0/23",take toolbox,,0,False
24,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/24",go east,,0,False
25,"-= Garden =-
Well I'll be, you are in a place we're calling a garden.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is an orange bell pepper, a tomato, a green hot pepper, a yellow apple, a red hot pepper, a raw yellow potato, a red apple and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-0/25",go south,,0,False
26,"You pick up the tomato from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-1/26",take tomato,,1,False
27,"You pick up the green hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-2/27",take green hot pepper,,2,False
28,"You pick up the red hot pepper from the ground.



>                                                                                                                                -= Garden =-2/28",take red hot pepper,,2,False
29,"You pick up the orange bell pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/29",take orange bell pepper,,3,False
30,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-3/30",go north,,3,False
31,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/31",go east,,3,False
32,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-3/32",go east,,3,False
33,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/33",go west,,3,False
34,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/34",go south,,3,False
35,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/35",go east,,3,False
36,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-3/36",go south,,3,False
37,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-3/37",examine cookbook,,3,False
38,"You take the cookbook from the table.


>                                                                                                                                -= Kitchen =-3/38",take cookbook,,3,False
39,"That's already open.


>                                                                                                                                -= Kitchen =-3/39",open fridge,,3,False
40,"The fridge looks durable. It is open.


>                                                                                                                                -= Kitchen =-3/40",examine fridge,,3,False
41,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/40",take white tuna,,3,False
42,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/40",take yellow apple,,3,False
43,"You already have that.



>                                                                                                                                -= Kitchen =-3/41",take tomato,,3,False
44,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/42",go north,,3,False
45,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/43",go west,,3,False
46,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/44",go north,,3,False
47,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-3/45",go west,,3,False
48,"-= Garden =-
Well I'll be, you are in a place we're calling a garden.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is a yellow apple, a raw yellow potato, a red apple and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-3/46",go south,,3,False
49,"You pick up the yellow apple from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-4/47",take yellow apple,,4,False
50,"You pick up the red apple from the ground.



>                                                                                                                                -= Garden =-4/48",take red apple,,4,False
51,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-4/49",go north,,4,False
52,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. The toolbox is empty! What a waste of a day! You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-4/50",go west,,4,False
53,"The toolbox looks manageable. It is open.


>                                                                                                                                -= Shed =-4/51",examine toolbox,,4,False
54,"You already have that.



>                                                                                                                                -= Shed =-4/52",take knife,,4,False
55,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-4/53",go east,,4,False
56,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/54",go east,,4,False
57,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-4/55",go east,,4,False
58,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/56",go west,,4,False
59,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-4/57",go south,,4,False
60,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-4/58",go east,,4,False
61,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! Looks like someone's already been here and taken everything off it, though. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-4/59",go south,,4,False
62,"The fridge looks durable. It is open.


>                                                                                                                                -= Kitchen =-4/60",examine fridge,,4,False
63,"You already have that.



>                                                                                                                                -= Kitchen =-4/61",take cookbook,,4,False
64,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-4/62",examine cookbook,,4,False
65,"You slice the yellow apple.


                                                      *** You lost! ***

You scored 4 out of a possible 17, in 62 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-4/62",slice yellow apple with knife,,4,True
