Step,Observation,Action,Reasoning,Reward,Done
10,"message:
It's a wall.

language observation:
southwest corner far east
newt near east
grid bug near southeast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
11,"message:
What do you want to zap? [g or ?*]

language observation:
southwest corner far east
newt near east
grid bug near southeast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",zap,,0.0,False
12,"message:
That is a silly thing to zap.

language observation:
southwest corner far east
newt near east
grid bug near southeast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
13,"message:
It's a wall.

language observation:
southwest corner far east
newt near east
grid bug near southeast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
14,"message:
There is nothing here to pick up.

language observation:
southwest corner far east
newt near east
grid bug near southeast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",pickup,,0.0,False
15,"message:
What do you want to eat? [k or ?*]

language observation:
southwest corner far east
newt near east
grid bug near southeast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",eat,,0.0,False
16,"message:
What do you want to eat? [k or ?*]

language observation:
southwest corner far east
newt near east
grid bug near southeast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",search,,0.0,False
17,"message:
Core dumped.

language observation:
southwest corner far east
newt near east
grid bug near eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}.x......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.001,False
18,"message:
What do you want to zap? [g or ?*]

language observation:
southwest corner far east
newt near east
grid bug near eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}.x......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",zap,,0.0,False
19,"message:
That is a silly thing to zap.

language observation:
southwest corner far east
newt near east
grid bug near eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}.x......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
20,"message:
It's a wall.

language observation:
southwest corner far east
newt near east
grid bug near eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}.x......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
21,"message:
There is nothing here to pick up.

language observation:
southwest corner far east
newt near east
grid bug near eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}.x......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",pickup,,0.0,False
22,"message:


language observation:
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
newt near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a healer
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}......---                                        
                        |.(...}:.......-                                        
                        |.....}.x...................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",west,,0.001,False
23,"message:


language observation:
southwest corner far east
newt near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}:.......-                                        
                        |.....}x....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
24,"message:
What do you want to zap? [g or ?*]

language observation:
southwest corner far east
newt near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}:.......-                                        
                        |.....}x....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",zap,,0.0,False
25,"message:
That is a silly thing to zap.

language observation:
southwest corner far east
newt near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}:.......-                                        
                        |.....}x....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
26,"message:
In what direction?

language observation:
southwest corner far east
newt near eastsoutheast
grid bug near eastsoutheast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}......---                                        
                        |.(...}:.......-                                        
                        |.....}x....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",kick,,0.0,False
27,"message:
Ouch!  That hurts!

language observation:
southwest corner far east
newt near east
grid bug near southeast
horizontal wall near southeast and south
area of lava near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}:.....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}x.......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:11(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.001,False
28,"message:


language observation:
southwest corner far east
newt near east
horizontal wall near southeast and south
area of lava near southsoutheast
grid bug near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}.:....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}x.....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:11(13) Pw:6(6) AC:8 Xp:1/0                                     

",wait,,0.001,False
29,"message:
There is nothing here to pick up.

language observation:
southwest corner far east
newt near east
horizontal wall near southeast and south
area of lava near southsoutheast
grid bug near southsoutheast
vertical wall near southwest and west
lava very near east, eastsoutheast, and southeast
horn very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=28, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |...@.}.:....---                                        
                        |.(...}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}x.....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:11(13) Pw:6(6) AC:8 Xp:1/0                                     

",pickup,,0.0,False
30,"message:


language observation:
southwest corner far east
horizontal wall near southeast and south
area of lava near southsoutheast
grid bug near southsoutheast
southwest corner near southwest
horn near westsouthwest
vertical wall near west
newt very near eastsoutheast
lava very near southsoutheast
horizontal wall adjacent north, northeast, and northwest
lava adjacent east and southeast

cursor:
Yourself a healer
(x=29, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |....@}......---                                        
                        |.(...}:.......-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:11(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
31,"message:
What do you want to zap? [g or ?*]

language observation:
southwest corner far east
horizontal wall near southeast and south
area of lava near southsoutheast
grid bug near southsoutheast
southwest corner near southwest
horn near westsouthwest
vertical wall near west
newt very near eastsoutheast
lava very near southsoutheast
horizontal wall adjacent north, northeast, and northwest
lava adjacent east and southeast

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |....@}......---                                        
                        |.(...}:.......-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}.x....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:8 Dx:9 Co:13 In:10 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1461 HP:11(13) Pw:6(6) AC:8 Xp:1/0                                     

",zap,,0.0,False
