Step,Action,Reasoning,Observation,Reward,Done
44,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
45,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
46,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
47,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
48,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
49,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
50,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
51,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
52,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
53,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
54,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
55,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
56,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
57,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
58,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
59,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
60,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
61,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
62,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
63,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
64,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
65,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
66,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
67,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
68,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
69,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
70,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
71,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
72,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
73,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
74,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
75,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
76,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
77,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
78,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
79,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
80,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
81,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
82,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
83,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
84,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
85,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
86,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
87,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
88,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
89,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
90,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
91,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
92,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
93,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
94,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
95,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
96,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
97,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
98,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
99,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
100,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
101,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
102,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
103,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
104,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
105,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
106,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
107,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
108,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
109,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
110,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
111,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
112,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
113,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
114,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
115,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
116,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
117,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
118,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
119,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
120,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
121,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
122,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
123,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
124,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
125,drop,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
126,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,False
127,go forward,,"You carry a green box
a wall 3 steps right
a grey box 1 step forward",0,True
