Step,Observation,Action,Reasoning,Reward,Done
10,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
door 5 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `is` 3 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `ball` 3 steps down
key 5 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",up,,0,False
11,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
door 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
key 5 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",down,,0,False
12,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step up
rule `key` 3 steps to the right and 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
door 4 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step up
wall 1 step down
rule `is` 2 step to the left and 2 steps down
wall 2 steps down
rule `ball` 1 step to the right and 2 steps down
key 4 step to the left and 3 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",left,,0,False
13,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
door 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
key 5 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",right,,0,False
14,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step up
rule `key` 3 steps to the right and 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
door 4 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step up
wall 1 step down
rule `is` 2 step to the left and 2 steps down
wall 2 steps down
rule `ball` 1 step to the right and 2 steps down
key 4 step to the left and 3 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",left,,0,False
15,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step up
rule `key` 3 steps to the right and 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
door 4 step to the left
rule `stop` 3 step to the left
wall 1 step down
wall 2 steps down
rule `is` 2 step to the left and 3 steps down
wall 3 steps down
rule `ball` 1 step to the right and 3 steps down
key 4 step to the left and 4 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",up,,0,False
16,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
door 5 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `is` 3 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `ball` 3 steps down
key 5 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",right,,0,False
17,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
door 5 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `is` 3 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `ball` 3 steps down
key 5 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",idle,,0,False
18,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step up
rule `key` 3 steps to the right and 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
door 4 step to the left
rule `stop` 3 step to the left
wall 1 step down
wall 2 steps down
rule `is` 2 step to the left and 3 steps down
wall 3 steps down
rule `ball` 1 step to the right and 3 steps down
key 4 step to the left and 4 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",left,,0,False
19,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step up
rule `key` 3 steps to the right and 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
door 4 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step up
wall 1 step down
rule `is` 2 step to the left and 2 steps down
wall 2 steps down
rule `ball` 1 step to the right and 2 steps down
key 4 step to the left and 3 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",down,,0,False
20,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
door 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
key 5 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",right,,0,False
21,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step up
rule `key` 3 steps to the right and 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
door 4 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step up
wall 1 step down
rule `is` 2 step to the left and 2 steps down
wall 2 steps down
rule `ball` 1 step to the right and 2 steps down
key 4 step to the left and 3 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",left,,0,False
22,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step up
rule `key` 3 steps to the right and 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
door 4 step to the left
rule `stop` 3 step to the left
wall 1 step down
wall 2 steps down
rule `is` 2 step to the left and 3 steps down
wall 3 steps down
rule `ball` 1 step to the right and 3 steps down
key 4 step to the left and 4 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",up,,0,False
23,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step up
rule `key` 3 steps to the right and 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
door 4 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step up
wall 1 step down
rule `is` 2 step to the left and 2 steps down
wall 2 steps down
rule `ball` 1 step to the right and 2 steps down
key 4 step to the left and 3 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",down,,0,False
24,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
door 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
key 5 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",right,,0,False
25,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 2 step up
rule `key` 1 step to the right and 2 step up
rule `is` 2 steps to the right and 2 step up
rule `win` 3 steps to the right and 2 step up
rule `wall` 7 step to the left and 1 step up
door 6 step to the left and 1 step up
rule `stop` 5 step to the left and 1 step up
wall 2 step to the left and 1 step up
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `is` 4 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `ball` 1 step to the left and 2 steps down
key 6 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `baba` 7 step to the left and 4 steps down
rule `is` 6 step to the left and 4 steps down
rule `you` 5 step to the left and 4 steps down
wall 2 step to the left and 4 steps down",right,,0,False
26,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
door 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
key 5 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",left,,0,False
27,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
door 5 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `is` 3 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `ball` 3 steps down
key 5 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",up,,0,False
28,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
door 6 step to the left
rule `stop` 5 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
rule `is` 4 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `ball` 1 step to the left and 3 steps down
key 6 step to the left and 4 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",right,,0,False
29,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `key` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
door 5 step to the left
rule `stop` 4 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `is` 3 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `ball` 3 steps down
key 5 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",left,,0,False
30,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
door 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
key 5 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",down,,0,False
31,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `key` 2 steps to the right and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
door 5 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `is` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `ball` 2 steps down
key 5 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",idle,,0,False
32,"Active rules:
key is win
baba is you

Objects on the map:
wall 2 step up
rule `key` 3 steps to the right and 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
door 4 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step up
wall 1 step down
rule `is` 2 step to the left and 2 steps down
wall 2 steps down
rule `ball` 1 step to the right and 2 steps down
key 4 step to the left and 3 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",left,,0,False
33,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step up
rule `key` 3 steps to the right and 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
door 4 step to the left
rule `stop` 3 step to the left
wall 1 step down
wall 2 steps down
rule `is` 2 step to the left and 3 steps down
wall 3 steps down
rule `ball` 1 step to the right and 3 steps down
key 4 step to the left and 4 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",up,,0,False
34,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 steps to the right
rule `is` 4 steps to the right
rule `win` 5 steps to the right
rule `wall` 5 step to the left and 1 step down
door 4 step to the left and 1 step down
rule `stop` 3 step to the left and 1 step down
wall 1 step down
wall 2 steps down
wall 3 steps down
rule `is` 2 step to the left and 4 steps down
wall 4 steps down
rule `ball` 1 step to the right and 4 steps down
key 4 step to the left and 5 steps down
wall 5 steps down
rule `baba` 5 step to the left and 6 steps down
rule `is` 4 step to the left and 6 steps down
rule `you` 3 step to the left and 6 steps down
wall 6 steps down",up,,0,False
35,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the right
rule `key` 4 steps to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 4 step to the left and 1 step down
door 3 step to the left and 1 step down
rule `stop` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `is` 1 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
rule `ball` 2 steps to the right and 4 steps down
key 3 step to the left and 5 steps down
wall 1 step to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",left,,0,False
36,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 steps to the right
rule `is` 4 steps to the right
rule `win` 5 steps to the right
rule `wall` 5 step to the left and 1 step down
door 4 step to the left and 1 step down
rule `stop` 3 step to the left and 1 step down
wall 1 step down
wall 2 steps down
wall 3 steps down
rule `is` 2 step to the left and 4 steps down
wall 4 steps down
rule `ball` 1 step to the right and 4 steps down
key 4 step to the left and 5 steps down
wall 5 steps down
rule `baba` 5 step to the left and 6 steps down
rule `is` 4 step to the left and 6 steps down
rule `you` 3 step to the left and 6 steps down
wall 6 steps down",right,,0,False
37,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the right
rule `key` 4 steps to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 4 step to the left and 1 step down
door 3 step to the left and 1 step down
rule `stop` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `is` 1 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
rule `ball` 2 steps to the right and 4 steps down
key 3 step to the left and 5 steps down
wall 1 step to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",left,,0,False
38,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `key` 4 steps to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
door 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `ball` 2 steps to the right and 3 steps down
key 3 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",down,,0,False
39,"Active rules:
key is win
baba is you

Objects on the map:
wall 1 step up
rule `key` 3 steps to the right and 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
door 4 step to the left
rule `stop` 3 step to the left
wall 1 step down
wall 2 steps down
rule `is` 2 step to the left and 3 steps down
wall 3 steps down
rule `ball` 1 step to the right and 3 steps down
key 4 step to the left and 4 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",right,,0,False
