Step,Observation,Action,Reasoning,Reward,Done
10,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 steps to the right and 3 step up
rule `ball` 7 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `stop` 1 step to the right and 2 step up
door 2 steps to the right and 2 step up
wall 4 steps to the right and 2 step up
rule `door` 9 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
rule `is` 1 step to the left
wall 4 steps to the right
ball 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",left,,0,False
11,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 steps to the right and 3 step up
rule `ball` 7 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `stop` 1 step to the right and 2 step up
door 2 steps to the right and 2 step up
wall 4 steps to the right and 2 step up
rule `door` 9 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
rule `is` 1 step to the left
wall 4 steps to the right
ball 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",left,,0,False
12,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 steps to the right and 3 step up
rule `ball` 7 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `stop` 1 step to the right and 2 step up
door 2 steps to the right and 2 step up
wall 4 steps to the right and 2 step up
rule `door` 9 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
rule `is` 1 step to the left
wall 4 steps to the right
ball 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",left,,0,False
13,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 steps to the right and 4 step up
rule `ball` 7 steps to the right and 4 step up
rule `is` 8 steps to the right and 4 step up
rule `win` 9 steps to the right and 4 step up
rule `wall` 1 step to the left and 3 step up
rule `stop` 1 step to the right and 3 step up
door 2 steps to the right and 3 step up
wall 4 steps to the right and 3 step up
rule `door` 9 steps to the right and 3 step up
wall 4 steps to the right and 2 step up
rule `is` 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
ball 1 step to the right
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down",down,,0,False
14,"Active rules:
ball is win
baba is you

Objects on the map:
wall 5 steps to the right and 4 step up
rule `ball` 8 steps to the right and 4 step up
rule `is` 9 steps to the right and 4 step up
rule `win` 10 steps to the right and 4 step up
rule `wall` 3 step up
rule `stop` 2 steps to the right and 3 step up
door 3 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `door` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `is` 1 step up
wall 5 steps to the right and 1 step up
ball 2 steps to the right
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down",left,,0,False
15,"Active rules:
ball is win
baba is you

Objects on the map:
wall 5 steps to the right and 4 step up
rule `ball` 8 steps to the right and 4 step up
rule `is` 9 steps to the right and 4 step up
rule `win` 10 steps to the right and 4 step up
rule `wall` 3 step up
rule `stop` 2 steps to the right and 3 step up
door 3 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `door` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `is` 1 step up
wall 5 steps to the right and 1 step up
ball 2 steps to the right
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down",left,,0,False
16,"Active rules:
ball is win
baba is you

Objects on the map:
wall 5 steps to the right and 4 step up
rule `ball` 8 steps to the right and 4 step up
rule `is` 9 steps to the right and 4 step up
rule `win` 10 steps to the right and 4 step up
rule `wall` 3 step up
rule `stop` 2 steps to the right and 3 step up
door 3 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `door` 10 steps to the right and 3 step up
wall 5 steps to the right and 2 step up
rule `is` 1 step up
wall 5 steps to the right and 1 step up
ball 2 steps to the right
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down",left,,0,False
17,"Active rules:
ball is win
baba is you

Objects on the map:
wall 5 steps to the right and 3 step up
rule `ball` 8 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
rule `wall` 2 step up
rule `stop` 2 steps to the right and 2 step up
door 3 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `door` 10 steps to the right and 2 step up
rule `is` 1 step up
wall 5 steps to the right and 1 step up
wall 5 steps to the right
ball 2 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down",up,,0,False
18,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 2 step up
wall 5 steps to the right and 2 step up
rule `ball` 8 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `is` 1 step up
rule `stop` 2 steps to the right and 1 step up
door 3 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `door` 10 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",up,,0,False
19,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 2 step up
wall 5 steps to the right and 2 step up
rule `ball` 8 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `is` 1 step up
rule `stop` 2 steps to the right and 1 step up
door 3 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `door` 10 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",left,,0,False
20,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 2 step up
wall 5 steps to the right and 2 step up
rule `ball` 8 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `is` 1 step up
rule `stop` 2 steps to the right and 1 step up
door 3 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `door` 10 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",left,,0,False
21,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 2 step up
wall 5 steps to the right and 2 step up
rule `ball` 8 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `is` 1 step up
rule `stop` 2 steps to the right and 1 step up
door 3 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `door` 10 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",left,,0,False
22,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 2 step up
wall 5 steps to the right and 2 step up
rule `ball` 8 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `is` 1 step up
rule `stop` 2 steps to the right and 1 step up
door 3 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `door` 10 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",up,,0,False
23,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 2 step up
wall 5 steps to the right and 2 step up
rule `ball` 8 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `is` 1 step up
rule `stop` 2 steps to the right and 1 step up
door 3 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `door` 10 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",up,,0,False
24,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 1 step to the left and 2 step up
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step to the right and 1 step up
door 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `door` 9 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
ball 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",right,,0,False
25,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step up
door 1 step to the right and 1 step up
wall 3 steps to the right and 1 step up
rule `door` 8 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
ball 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",right,,0,False
26,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 3 step up
wall 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `is` 2 step to the left and 2 step up
rule `stop` 2 step up
door 1 step to the right and 2 step up
wall 3 steps to the right and 2 step up
rule `door` 8 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
ball 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",down,,0,False
27,"Active rules:
ball is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 4 step up
wall 3 steps to the right and 4 step up
rule `ball` 6 steps to the right and 4 step up
rule `is` 7 steps to the right and 4 step up
rule `win` 8 steps to the right and 4 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 3 step up
door 1 step to the right and 3 step up
wall 3 steps to the right and 3 step up
rule `door` 8 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down",down,,0.748,True
