Step,Observation,Action,Reasoning,Reward,Done
24,"message:


language observation:
stairs up near west
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a rogue
(x=43, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...   .                                   
                                      .     .                                   
                                      <.. .@.                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
25,"message:


language observation:
stairs up far west
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...   .                                   
                                      .     .                                   
                                      <.. ..@                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
26,"message:
It's solid stone.

language observation:
stairs up far west
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      ...   .                                   
                                      .     .                                   
                                      <.. ..@                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.0,False
27,"message:


language observation:
stairs up far westsouthwest
dark area near southwest and northwest
dark area very near north and south
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a rogue
(x=44, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .                                      
                                          .                                     
                                      ... ...                                   
                                      .     @                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
28,"message:


language observation:
stairs up far westsouthwest
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .                                      
                                          .                                     
                                      ... ..@                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.001,False
29,"message:
It's solid stone.

language observation:
stairs up far westsouthwest
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         .                                      
                                          .                                     
                                      ... ..@                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
30,"message:


language observation:
stairs up near westsouthwest
dark area near northwest
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a rogue
(x=43, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... .@.                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.001,False
31,"message:


language observation:
dark area near north and east
stairs up near westsouthwest
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... @..                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.001,False
32,"message:
It's solid stone.

language observation:
dark area near north and east
stairs up near westsouthwest
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... @..                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
33,"message:
It's solid stone.

language observation:
dark area near north and east
stairs up near westsouthwest
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... @..                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.0,False
34,"message:


language observation:
stairs up near westsouthwest
dark area near northwest
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a rogue
(x=43, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... .@.                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
35,"message:
It's solid stone.

language observation:
stairs up near westsouthwest
dark area near northwest
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a rogue
(x=43, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... .@.                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
36,"message:
It's solid stone.

language observation:
stairs up near westsouthwest
dark area near northwest
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, and southwest

cursor:
Yourself a rogue
(x=43, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... .@.                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.0,False
37,"message:


language observation:
stairs up far westsouthwest
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ..@                                   
                                      .     .                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
38,"message:


language observation:
stairs up far westsouthwest
dark area near southwest and northwest
dark area very near north and south
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a rogue
(x=44, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     @                                   
                                      <.. ...                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
39,"message:


language observation:
stairs up far west
dark area near north and west
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=44, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. ..@                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",south,,0.001,False
40,"message:


language observation:
stairs up near west
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a rogue
(x=43, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. .@.                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.001,False
41,"message:


language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.001,False
42,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",west,,0.0,False
43,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",southwest,,0.0,False
44,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up near west
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. @..                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",north,,0.0,False
45,"message:


language observation:
stairs up near west
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a rogue
(x=43, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ..                                     
                                          .                                     
                                      ... ...                                   
                                      .     .                                   
                                      <.. .@.                                   
                                        . .                                     
                                        . ...                                   
                                        .   .                                   
                                        .....                                   
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18/03 Dx:18 Co:11 In:9 Wi:11 Ch:8 Chaotic S:0 
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",east,,0.001,False
