Step,Observation,Action,Reasoning,Reward,Done
10,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up near eastsoutheast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                @.. ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
11,"message:


language observation:
dark area very near northeast, east, southwest, and west
stairs up very near southeast
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=33, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                .@. ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
12,"message:


language observation:
dark area near north and west
stairs up very near southsoutheast
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                ..@ ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
13,"message:
It's solid stone.

language observation:
dark area near north and west
stairs up very near southsoutheast
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                ..@ ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.0,False
14,"message:
It's solid stone.

language observation:
dark area near north and west
stairs up very near southsoutheast
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                ..@ ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
15,"message:


language observation:
dark area very near northeast, east, southwest, and west
stairs up very near southeast
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=33, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                .@. ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
16,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
stairs up very near southeast
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=33, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                .@. ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
17,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
stairs up very near southeast
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=33, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                .@. ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.0,False
18,"message:
It's solid stone.

language observation:
dark area very near northeast, east, southwest, and west
stairs up very near southeast
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a valkyrie
(x=33, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                .@. ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",southeast,,0.0,False
19,"message:


language observation:
dark area near north and west
stairs up very near southsoutheast
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                ..@ ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
20,"message:


language observation:
stairs up near southsoutheast
dark area near southwest and northwest
dark area very near north and south
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a valkyrie
(x=34, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                ...                                             
                                  @                                             
                                ... ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
21,"message:


language observation:
stairs up near southsoutheast
dark area near south and west
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a valkyrie
(x=34, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                ..@                                             
                                  .                                             
                                ... ..                                          
                                .   .                                           
                                ...<.                                           
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/02 Dx:13 Co:18 In:9 Wi:14 Ch:7 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
