Step,Observation,Action,Reasoning,Reward,Done
24,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/18",look,,0,False
25,"You can't see any such thing.

>                                                                                                                                -= Street =-0/18",examine the raw white tuna,,0,False
26,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/19",go north,,0,False
27,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/20",examine the cheese,,0,False
28,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/21",examine the tuna,,0,False
29,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/22",take the tuna,,1,False
30,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/23",go north,,1,False
31,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/24",inventory,,1,False
32,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/24",examine the cookbook,,1,False
33,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/25",go north,,1,False
34,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/26",inventory,,1,False
35,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/26",examine the cookbook,,1,False
36,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/26",look around,,1,False
37,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/27",go north,,1,False
38,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/28",inventory,,1,False
39,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/28",examine the cookbook,,1,False
40,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/29",go north,,1,False
41,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/30",inventory,,1,False
42,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/31",go north,,1,False
43,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/32",inventory,,1,False
44,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/32",examine the cookbook,,1,False
45,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/33",go north,,1,False
46,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/34",inventory,,1,False
47,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/34",examine the cookbook,,1,False
48,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/35",go north,,1,False
49,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/36",inventory,,1,False
50,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/36",examine the cookbook,,1,False
51,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/37",go north,,1,False
52,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/38",inventory,,1,False
53,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/39",examine the raw white tuna,,1,False
54,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/40",go north,,1,False
55,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/41",inventory,,1,False
56,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/42",go north,,1,False
57,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/43",inventory,,1,False
58,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/44",go north,,1,False
59,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/45",examine the raw white tuna,,1,False
60,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/46",go north,,1,False
61,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/47",inventory,,1,False
62,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/48",examine the raw white tuna,,1,False
63,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/49",go north,,1,False
64,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/50",inventory,,1,False
65,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/51",examine the raw white tuna,,1,False
66,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/52",go north,,1,False
67,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/53",inventory,,1,False
68,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/53",examine the cookbook,,1,False
69,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/54",go north,,1,False
70,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/55",inventory,,1,False
71,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/56",go north,,1,False
72,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/57",inventory,,1,False
73,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/57",examine the cookbook,,1,False
74,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/58",go north,,1,False
75,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/59",inventory,,1,False
76,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/59",examine the cookbook,,1,False
77,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/60",go north,,1,False
78,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/61",inventory,,1,False
79,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/61",examine the cookbook,,1,True
