Step,Observation,Action,Reasoning,Reward,Done
34,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/28",go north,,2,False
35,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-2/29",examine the block of cheese,,2,False
36,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/30",go south,,2,False
37,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Street =-2/31",examine the block of cheese,,2,False
38,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/32",inventory,,2,False
39,"You can't see any such thing.

>                                                                                                                                -= Street =-2/32",slice the block of cheese with knife,,2,False
40,"You can't see any such thing.

>                                                                                                                                -= Street =-2/32",take the knife,,2,False
41,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/33",inventory,,2,False
42,"You can't see any such thing.

>                                                                                                                                -= Street =-2/33",take the knife,,2,False
43,"You can't see any such thing.

>                                                                                                                                -= Street =-2/33",take the knife,,2,False
44,"You already have that.



>                                                                                                                                -= Street =-2/34",take the block of cheese,,2,False
45,"You already have that.



>                                                                                                                                -= Street =-2/35",take the raw white tuna,,2,False
46,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/36",go north,,2,False
47,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/36",examine the cookbook,,2,False
48,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/37",go south,,2,False
49,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/38",look,,2,False
50,"You can't see any such thing.

>                                                                                                                                -= Street =-2/38",examine the cookbook,,2,False
51,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/39",go north,,2,False
52,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/39",examine the produce,,2,False
53,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/40",go south,,2,False
54,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/41",inventory,,2,False
55,"You can't see any such thing.

>                                                                                                                                -= Street =-2/41",examine the produce,,2,False
56,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/42",go north,,2,False
57,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/42",examine the produce,,2,False
58,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/43",go south,,2,False
59,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/44",inventory,,2,False
60,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/45",go east,,2,False
61,"It is what it is, a front door. It is closed.


>                                                                                                                                -= Driveway =-2/46",examine the front door,,2,False
62,"(with front door)
The front door is fixed in place.


>                                                                                                                                -= Driveway =-2/47",lock the front door,,2,False
63,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/48",go west,,2,False
64,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/49",inventory,,2,False
65,"You can't see any such thing.

>                                                                                                                                -= Street =-2/49",examine the cookbook,,2,False
66,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/50",go north,,2,False
67,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/50",examine the cookbook,,2,False
68,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/51",inventory,,2,False
69,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/51",examine the cookbook,,2,False
70,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/52",go south,,2,False
71,"You can't see any such thing.

>                                                                                                                                -= Street =-2/52",examine the cookbook,,2,False
72,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/53",go north,,2,False
73,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/54",go south,,2,False
74,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/55",inventory,,2,False
75,"You can't see any such thing.

>                                                                                                                                -= Street =-2/55",examine the cookbook,,2,False
76,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/56",go north,,2,False
77,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/57",examine the tuna,,2,False
78,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-2/58",examine the cheese,,2,False
79,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/59",go south,,2,True
