Step,Observation,Action,Reasoning,Reward,Done
31,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/29",go north,,0,False
32,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-0/30",examine the cheese,,0,False
33,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/31",examine the tuna,,0,False
34,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/32",go south,,0,False
35,"You can't see any such thing.

>                                                                                                                                -= Street =-0/32",examine the area,,0,False
36,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/33",look,,0,False
37,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/34",go north,,0,False
38,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-0/35",examine the tuna,,0,False
39,"I only understood you as far as wanting to take the white tuna.

>                                                                                                                                -= Supermarket =-0/35",take tuna with hands,,0,False
40,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/36",take tuna,,1,False
41,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/36",examine the cookbook,,1,False
42,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/37",inventory,,1,False
43,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/38",go north,,1,False
44,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/38",examine the shelves,,1,False
45,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/39",go north,,1,False
46,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/40",inventory,,1,False
47,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/40",examine the shelves,,1,False
48,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/41",go north,,1,False
49,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/42",inventory,,1,False
50,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/42",examine the shelves,,1,False
51,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/43",go north,,1,False
52,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/44",go east,,1,False
53,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/45",go west,,1,False
54,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/46",inventory,,1,False
55,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/46",examine the shelves,,1,False
56,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/47",go west,,1,False
57,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/48",go east,,1,False
58,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/49",go north,,1,False
59,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/50",inventory,,1,False
60,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/50",examine the shelves,,1,False
61,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/51",go east,,1,False
62,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/52",inventory,,1,False
63,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/52",examine the shelves,,1,False
64,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/53",go east,,1,False
65,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/54",inventory,,1,False
66,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/54",examine the shelves,,1,False
67,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/55",go north,,1,False
68,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/56",inventory,,1,False
69,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/56",examine the shelves,,1,False
70,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/57",go east,,1,False
71,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/58",inventory,,1,False
72,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/58",examine the shelves,,1,False
73,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/59",go north,,1,False
74,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/60",inventory,,1,False
75,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/60",examine the cookbook,,1,False
76,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/61",go north,,1,False
77,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/62",inventory,,1,False
78,"You are carrying: a raw white tuna.


>                                                                                                                                -= Supermarket =-1/63",inventory,,1,False
79,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-1/63",examine the cookbook,,1,True
