Step,Observation,Action,Reasoning,Reward,Done
33,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/30",go north,,2,False
34,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/30",examine the cookbook,,2,False
35,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/31",go north,,2,False
36,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-2/32",inventory,,2,False
37,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/33",examine the tuna,,2,False
38,"You already have that.



>                                                                                                                                -= Supermarket =-2/34",take the tuna,,2,False
39,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-2/35",inventory,,2,False
40,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/36",examine the tuna,,2,False
41,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/37",go south,,2,False
42,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Street =-2/38",inventory,,2,False
43,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Street =-2/39",examine the tuna,,2,False
44,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/40",go east,,2,False
45,"You open front door.


>                                                                                                                                -= Driveway =-2/41",open front door,,2,False
46,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Driveway =-2/42",inventory,,2,False
47,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-2/43",go east,,2,False
48,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-2/44",go north,,2,False
49,"The bed is reliable.


>                                                                                                                                -= Bedroom =-2/45",examine the bed,,2,False
50,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/46",go north,,2,False
51,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/47",go east,,2,False
52,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/48",examine the cookbook,,2,False
53,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/48",examine the ingredients,,2,False
54,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Kitchen =-2/49",inventory,,2,False
55,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/50",go west,,2,False
56,"You can't see any such thing.

>                                                                                                                                -= Corridor =-2/50",examine the fridge,,2,False
57,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Corridor =-2/51",inventory,,2,False
58,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-2/52",go north,,2,False
59,"You can't see any such thing.

>                                                                                                                                -= Bathroom =-2/52",examine the knife,,2,False
60,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/53",go south,,2,False
61,"You can't see any such thing.

>                                                                                                                                -= Corridor =-2/53",examine the toilet,,2,False
62,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Corridor =-2/54",inventory,,2,False
63,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-2/55",go north,,2,False
64,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/56",go south,,2,False
65,"You can't see any such thing.

>                                                                                                                                -= Corridor =-2/56",examine the toilet,,2,False
66,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Corridor =-2/57",inventory,,2,False
67,"You drop the white tuna on the ground.


>                                                                                                                                -= Corridor =-2/58",drop the raw white tuna,,2,False
68,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/59",go east,,2,False
69,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/60",examine the cookbook,,2,False
70,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-2/61",take the cookbook,,2,False
71,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.

There is a raw white tuna on the floor.


>                                                                                                                                -= Corridor =-2/62",go west,,2,False
72,"You pick up the white tuna from the ground.


>                                                                                                                                -= Corridor =-2/63",pick up the raw white tuna,,2,False
73,"You have to open the patio door first.


>                                                                                                                                -= Corridor =-2/64",go west,,2,False
74,"It's an imposing patio door You can't see inside it because the lid's in your way.


>                                                                                                                                -= Corridor =-2/65",examine the patio door,,2,False
75,"You open patio door.


>                                                                                                                                -= Corridor =-2/66",open the patio door,,2,False
76,"I only understood you as far as wanting to examine patio door.

>                                                                                                                                -= Corridor =-2/66",examine the door you just opened,,2,False
77,"It's an imposing patio door You can see inside it.


>                                                                                                                                -= Corridor =-2/67",examine the patio door,,2,False
78,"It's an imposing patio door You can see inside it.


>                                                                                                                                -= Corridor =-2/68",examine the patio door,,2,False
79,"You find nothing of interest.


>                                                                                                                                -= Corridor =-2/69",look inside the patio door,,2,True
