Step,Observation,Action,Reasoning,Reward,Done
66,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Street =-2/52",inventory,,2,False
67,"You can't see any such thing.

>                                                                                                                                -= Street =-2/52",examine the empty showcase,,2,False
68,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/53",go east,,2,False
69,"You can't see any such thing.

>                                                                                                                                -= Driveway =-2/53",examine the closed front door,,2,False
70,"(with front door)
The front door is fixed in place.


>                                                                                                                                -= Driveway =-2/54",unlock front door,,2,False
71,"You can't see any such thing.

>                                                                                                                                -= Driveway =-2/54",examine the driveway,,2,False
72,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/55",go west,,2,False
73,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Street =-2/56",inventory,,2,False
74,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/57",go north,,2,False
75,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/57",examine the empty showcase,,2,False
76,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/58",go south,,2,False
77,"You can't see any such thing.

>                                                                                                                                -= Street =-2/58",examine the empty showcase,,2,False
78,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/59",go north,,2,False
79,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/59",examine the cookbook,,2,True
