Step,Observation,Action,Reasoning,Reward,Done
33,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/29",go south,,2,False
34,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/30",go north,,2,False
35,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-2/31",examine door,,2,False
36,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/32",go south,,2,False
37,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/33",inventory,,2,False
38,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Street =-2/34",examine door,,2,False
39,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/35",go north,,2,False
40,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-2/36",examine door,,2,False
41,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-2/37",examine door,,2,False
42,"The showcase is reliable.


>                                                                                                                                -= Supermarket =-2/38",examine showcase,,2,False
43,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/39",inventory,,2,False
44,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-2/40",examine cheese,,2,False
45,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/41",examine tuna,,2,False
46,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/42",go north,,2,False
47,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/43",go south,,2,False
48,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/44",inventory,,2,False
49,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Street =-2/45",examine door,,2,False
50,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/46",go north,,2,False
51,"The showcase is reliable.


>                                                                                                                                -= Supermarket =-2/47",examine showcase,,2,False
52,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/48",go south,,2,False
53,"You can't see any such thing.

>                                                                                                                                -= Street =-2/48",examine cookbook,,2,False
54,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/49",go north,,2,False
55,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/50",inventory,,2,False
56,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/50",examine cookbook,,2,False
57,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/51",go south,,2,False
58,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Street =-2/52",examine door,,2,False
59,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/53",go north,,2,False
60,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-2/54",examine door,,2,False
61,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/55",inventory,,2,False
62,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/56",go north,,2,False
63,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Supermarket =-2/57",examine door,,2,False
64,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/58",look,,2,False
65,"The showcase is reliable.


>                                                                                                                                -= Supermarket =-2/59",examine showcase,,2,False
66,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/60",inventory,,2,False
67,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/60",examine shelves,,2,False
68,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/61",go east,,2,False
69,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/61",examine shelves,,2,False
70,"I only understood you as far as wanting to go east.

>                                                                                                                                -= Supermarket =-2/61","go east is not an option, so I'll try a different action. 

look",,2,False
71,"I beg your pardon?

>                                                                                                                                -= Supermarket =-2/61",go east,,2,False
72,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/62",go east,,2,False
73,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/63",look,,2,False
74,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/63",examine shelves,,2,False
75,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/64",go south,,2,False
76,"I only understood you as far as wanting to examine sliding door.

>                                                                                                                                -= Street =-2/64",examine door leading north,,2,False
77,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/65",look,,2,False
78,"I only understood you as far as wanting to examine sliding door.

>                                                                                                                                -= Street =-2/65",examine door leading north,,2,False
79,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/66",go north,,2,True
